YEAR,LR_Prediction,RF_Prediction,ARIMA_Prediction,STATION_CODE,STATE
2025,2.291809430153719,2.394999999999997,2.3430190769353776,3904.0,ODISHA
2026,2.314448799327083,2.4389999999999965,2.342627219715637,3904.0,ODISHA
2024,2.3216161616161344,2.247000000000001,2.2319337275744733,3905.0,ODISHA
2025,2.0383369043974966,2.2920000000000007,2.2404621843589214,3905.0,ODISHA
2026,2.1206719578191695,2.247000000000001,2.2393935996908865,3905.0,ODISHA
2024,2.849999999999966,2.0299999999999967,2.200000000000146,3906.0,ODISHA
2025,3.937499999999943,2.0299999999999967,2.200000000000146,3906.0,ODISHA
2026,5.44687499999992,2.0299999999999967,2.200000000000146,3906.0,ODISHA
2024,3.612896064581264,4.775999999999994,4.809950953181598,3907.0,ODISHA
2025,2.987431454228499,4.775999999999994,4.4996560116680975,3907.0,ODISHA
2026,2.5700299094696675,4.775999999999994,4.734520572859192,3907.0,ODISHA
2024,1.5768749999999985,1.7000000000000026,1.799999999999993,3908.0,ODISHA
2025,1.6690429687499986,1.8240000000000023,1.799999999999993,3908.0,ODISHA
2026,1.6566522216796864,1.8280000000000023,1.799999999999993,3908.0,ODISHA
2024,1.527990841442488,2.4790000000000036,2.160644921674129,3909.0,ODISHA
2025,1.5108611344199971,2.5290000000000035,2.2047757601122626,3909.0,ODISHA
2026,1.2317046748943312,2.5290000000000035,2.1966391836298484,3909.0,ODISHA
2024,0.10387979064648789,2.5389999999999957,2.8364015988051126,3910.0,ODISHA
2025,0.5598770603521643,2.571999999999996,2.8554829355989932,3910.0,ODISHA
2026,-0.4677507097255784,2.571999999999996,2.858152240189489,3910.0,ODISHA
2024,1.5541229385305542,2.380000000000004,2.219506278250656,3911.0,ODISHA
2025,1.3040796693106813,2.380000000000004,2.331668156991126,3911.0,ODISHA
2026,1.0530306481480238,2.380000000000004,2.261968851549009,3911.0,ODISHA
2024,1.7199999999999989,1.9750000000000003,2.720165520122748,3912.0,ODISHA
2025,1.6168627450980466,1.9750000000000003,2.7045893741074196,3912.0,ODISHA
2026,1.5087351018839001,2.0940000000000016,2.705166804460629,3912.0,ODISHA
2024,1.0220420420420737,1.779999999999998,1.8669607062836335,3913.0,ODISHA
2025,1.7347102057012194,2.2099999999999964,1.6389425298545488,3913.0,ODISHA
2026,1.028514995530145,2.2099999999999964,1.83369886499402,3913.0,ODISHA
2024,1.5096551724137726,1.976000000000001,1.9278938467632283,3914.0,ODISHA
2025,1.351741715349192,1.976000000000001,1.9208838635102548,3914.0,ODISHA
2026,1.171874470664136,1.976000000000001,1.9212680873525319,3914.0,ODISHA
2024,1.33674496644295,1.3909999999999991,1.4063480445163563,3915.0,ODISHA
2025,1.5235603125985335,1.6129999999999984,1.5816196442608463,3915.0,ODISHA
2026,1.3433719598609244,1.5479999999999985,1.4229838401437669,3915.0,ODISHA
2024,2.887713841368509,4.008000000000003,3.517405834065961,3916.0,ODISHA
2025,3.0368888061162806,4.437999999999999,3.2351050642733865,3916.0,ODISHA
2026,2.653866964517306,4.437999999999999,2.953097386011261,3916.0,ODISHA
2024,1.6937499999999943,1.8880000000000001,2.1332171361362184,3917.0,ODISHA
2025,1.5938476562499773,2.120000000000002,2.0757087045700664,3917.0,ODISHA
2026,1.4922836303711051,2.120000000000002,2.0898895651877316,3917.0,ODISHA
2024,1.8749668874171448,1.4829999999999992,1.5522798381019554,3918.0,ODISHA
2025,1.9633858164115168,1.4829999999999992,1.6003021598957192,3918.0,ODISHA
2026,2.098750589247402,1.4829999999999992,1.6444136849919984,3918.0,ODISHA
2024,0.7250000000000227,1.7259999999999998,1.4872101883826312,3919.0,ODISHA
2025,0.830208333333303,1.6059999999999999,1.4904198324208715,3919.0,ODISHA
2026,0.4861545138888914,1.6059999999999999,1.4896143620073572,3919.0,ODISHA
2024,0.833928571428487,2.0900000000000034,1.7999268408124616,3920.0,ODISHA
2025,0.6331951530611377,2.0900000000000034,1.7999222417709402,3920.0,ODISHA
2026,0.20836541089647653,2.0900000000000034,1.7999219526591603,3920.0,ODISHA
2024,2.027868852459017,2.0499999999999985,2.1000000645912458,3921.0,ODISHA
2025,1.9472991131416286,2.0039999999999996,2.100000064591256,3921.0,ODISHA
2026,2.003410417612047,2.0499999999999985,2.100000064591256,3921.0,ODISHA
2024,2.5608922742111417,1.4959999999999973,1.8855407844212415,3922.0,ODISHA
2025,2.219702448964597,1.5539999999999972,1.7510654175339608,3922.0,ODISHA
2026,2.7748254482601737,1.5539999999999972,1.8143965607054071,3922.0,ODISHA
2024,2.911111111111211,1.929999999999998,2.5834269810653523,3924.0,ODISHA
2025,4.582716049382952,1.929999999999998,2.770135219946438,3924.0,ODISHA
2026,7.20836762688657,1.929999999999998,2.861052052061951,3924.0,ODISHA
2024,1.1473684210526187,1.449999999999999,1.4617821684700891,3925.0,ODISHA
2025,1.319944598337969,1.5119999999999998,1.4801372071589625,3925.0,ODISHA
2026,1.1305583904359082,1.5119999999999998,1.4713217555285798,3925.0,ODISHA
2024,3.7666666666667084,2.296000000000001,2.3334409861781498,3926.0,ODISHA
2025,0.7222222222221717,2.324000000000004,2.3125274363872217,3926.0,ODISHA
2026,6.029629629629767,2.296000000000001,2.3256064934020952,3926.0,ODISHA
2024,0.9666666666666686,1.297000000000001,1.2896678819655256,3927.0,ODISHA
2025,1.1555555555555657,1.2809999999999995,1.2935863219381656,3927.0,ODISHA
2026,0.929629629629602,1.2809999999999995,1.292100259567609,3927.0,ODISHA
2024,2.226086956521783,2.572000000000004,1.7531828444749948,3928.0,ODISHA
2025,1.7362948960301878,2.4360000000000026,2.678340569914961,3928.0,ODISHA
2026,2.3981342976906035,2.572000000000004,1.860703208486749,3928.0,ODISHA
2024,1.1823529411764753,1.6139999999999992,1.498210501686732,3929.0,ODISHA
2025,1.0726643598615624,1.6139999999999992,1.497837161751287,3929.0,ODISHA
2026,0.9267453694280334,1.6139999999999992,1.4977592724868127,3929.0,ODISHA
2024,1.9574074074074304,2.037999999999997,2.258598811459289,3931.0,ODISHA
2025,1.6896433470507475,2.037999999999997,1.7150255751070693,3931.0,ODISHA
2026,1.9100391200528293,2.037999999999997,2.243977404607982,3931.0,ODISHA
2024,1.8838410596026733,1.7020000000000013,2.0145762561051805,3935.0,ODISHA
2025,2.164663830533783,1.670000000000001,2.0492762977527885,3935.0,ODISHA
2026,2.3950008176125834,1.6810000000000007,2.054887789500298,3935.0,ODISHA
2024,1.093157894736862,1.2530000000000001,1.159853914362405,3936.0,ODISHA
2025,1.3726177285318215,1.8259999999999983,1.636690624272637,3936.0,ODISHA
2026,0.916628638771499,1.2530000000000001,1.3948417761079255,3936.0,ODISHA
2024,1.5781481481481592,1.786,1.747844242365682,3937.0,ODISHA
2025,1.4886248285322523,1.786,1.7471092345588064,3937.0,ODISHA
2026,1.410177024589757,1.786,1.7471205261259721,3937.0,ODISHA
2024,2.1399999999999864,1.7470000000000012,1.464938049082404,3938.0,ODISHA
2025,2.4299999999999784,1.7050000000000014,1.7443892864153847,3938.0,ODISHA
2026,2.6949999999999648,1.763000000000002,1.5648907256190963,3938.0,ODISHA
2024,2.125454545454545,1.626000000000001,1.7999998499240766,3940.0,ODISHA
2025,2.677190082644614,1.626000000000001,1.799999849924071,3940.0,ODISHA
2026,3.25042824943651,1.626000000000001,1.799999849924071,3940.0,ODISHA
2024,3.4545454545452685,2.2960000000000007,2.5914209382773645,3941.0,ODISHA
2025,2.0332231404959202,2.2229999999999976,2.2000327727923454,3941.0,ODISHA
2026,3.858302028549815,2.3369999999999997,2.591388168229011,3941.0,ODISHA
2023,1.3125000000000284,2.120000000000003,1.9153066199816595,3944.0,ODISHA
2024,3.485937499999949,2.162000000000003,2.100069348070384,3944.0,ODISHA
2025,-1.057617187499858,2.120000000000003,2.0113304524617295,3944.0,ODISHA
2023,2.242105263157896,1.9859999999999973,2.101795012699252,3945.0,ODISHA
2024,2.3797783933518417,1.9859999999999973,2.102169454767032,3945.0,ODISHA
2025,2.517918063857735,1.9859999999999973,2.1022475638869182,3945.0,ODISHA
2023,3.376470588235293,2.354000000000002,2.868983994256509,3946.0,ODISHA
2024,1.1259515570934013,1.9279999999999982,1.6414229575336756,3946.0,ODISHA
2025,4.32371259922661,2.354000000000002,2.8289131904289504,3946.0,ODISHA
2023,2.599999999999966,1.667999999999998,1.6000000002333201,3947.0,ODISHA
2024,-3.5999999999997954,1.6819999999999982,1.6000000002333201,3947.0,ODISHA
2025,33.39999999999884,1.667999999999998,1.6000000002333201,3947.0,ODISHA
2024,4.198245614035386,2.5709999999999975,2.6000000714025417,3997.0,UTTARAKHAND
2025,4.957771622037626,2.5709999999999975,2.6000000714033304,3997.0,UTTARAKHAND
2026,5.65844011382751,2.5709999999999975,2.6000000714033304,3997.0,UTTARAKHAND
2024,3.099999999999966,2.6219999999999963,2.700000070791542,4004.0,ASSAM
2025,3.2999999999999545,2.6219999999999963,2.700000070791581,4004.0,ASSAM
2026,3.5,2.6219999999999963,2.700000070791581,4004.0,ASSAM
2024,3.588888888888846,2.535999999999997,2.724418789694445,4005.0,ASSAM
2025,3.616049382716028,2.535999999999997,2.733883326192256,4005.0,ASSAM
2026,4.070644718792892,2.535999999999997,2.737551708296336,4005.0,ASSAM
2024,2.7120000000000033,2.8190000000000044,2.810330655861107,4011.0,ASSAM
2025,2.6740799999999894,2.8400000000000034,2.80641254859127,4011.0,ASSAM
2026,2.628147200000001,2.8400000000000034,2.8078985689160536,4011.0,ASSAM
2024,3.3600000000000136,2.693000000000004,2.999204435384967,4012.0,ASSAM
2025,3.924000000000092,2.6280000000000037,3.0677863830139915,4012.0,ASSAM
2026,4.409600000000069,2.6280000000000037,3.091397722447778,4012.0,ASSAM
2024,-3.1318181818178346,3.5979999999999963,3.9656551365347967,4023.0,HIMACHAL PRADESH
2025,-3.729674586777037,5.0279999999999925,4.008101981540007,4023.0,HIMACHAL PRADESH
2026,-6.395701804328382,5.0279999999999925,4.0097927111101335,4023.0,HIMACHAL PRADESH
2024,0.4749999999999659,0.8845000000000013,0.8250000003139693,4024.0,HIMACHAL PRADESH
2025,0.1687499999999318,0.9055000000000011,0.8250000003139693,4024.0,HIMACHAL PRADESH
2026,-0.08281249999998863,0.9055000000000011,0.8250000003139693,4024.0,HIMACHAL PRADESH
2024,0.4749999999999659,0.8845000000000013,0.8250000003139693,4025.0,HIMACHAL PRADESH
2025,0.1687499999999318,0.9055000000000011,0.8250000003139693,4025.0,HIMACHAL PRADESH
2026,-0.08281249999998863,0.9055000000000011,0.8250000003139693,4025.0,HIMACHAL PRADESH
2024,0.4749999999999659,0.8845000000000013,0.8250000003139693,4026.0,HIMACHAL PRADESH
2025,0.1687499999999318,0.9055000000000011,0.8250000003139693,4026.0,HIMACHAL PRADESH
2026,-0.08281249999998863,0.9055000000000011,0.8250000003139693,4026.0,HIMACHAL PRADESH
2024,2.0,1.8979999999999995,2.0000000004009877,4027.0,"HIMACHAL
PRADESH"
2025,2.4500000000000455,1.8979999999999995,2.0000000004009877,4027.0,"HIMACHAL
PRADESH"
2026,2.074999999999932,1.8979999999999995,2.0000000004009877,4027.0,"HIMACHAL
PRADESH"
2024,-0.6999999999998181,1.9920000000000022,2.2127650596355077,4028.0,"HIMACHAL
PRADESH"
2025,-16.49999999999909,2.035,1.947389534913362,4028.0,"HIMACHAL
PRADESH"
2026,-96.79999999999563,2.035,2.172555892062161,4028.0,"HIMACHAL
PRADESH"
2024,1.1178571428571331,1.1815000000000015,1.275000000125616,4030.0,HIMACHAL PRADESH
2025,2.053698979591786,1.1815000000000015,1.275000000125616,4030.0,HIMACHAL PRADESH
2026,1.961046829446218,1.1815000000000015,1.275000000125616,4030.0,HIMACHAL PRADESH
2024,1.5714285714284415,1.66,1.9999999998259805,4031.0,HIMACHAL PRADESH
2025,4.183673469387941,1.66,1.9999999998259805,4031.0,HIMACHAL PRADESH
2026,1.4518950437313833,1.66,1.9999999998259805,4031.0,HIMACHAL PRADESH
2024,0.5500000000000114,0.9009999999999992,0.849999998249374,4032.0,HIMACHAL PRADESH
2025,0.2874999999999659,0.9189999999999992,0.849999998249374,4032.0,HIMACHAL PRADESH
2026,0.07187499999997726,0.9189999999999992,0.849999998249374,4032.0,HIMACHAL PRADESH
2024,1.0000000000001137,1.190000000000001,1.035282678718036,4033.0,HIMACHAL PRADESH
2025,2.272727272727252,1.2740000000000018,1.265928838157904,4033.0,HIMACHAL PRADESH
2026,1.8694214876034039,1.190000000000001,1.120068886463332,4033.0,HIMACHAL PRADESH
2024,1.0,1.0,1.0,4037.0,HIMACHAL PRADESH
2025,1.0,1.0,1.0,4037.0,HIMACHAL PRADESH
2026,1.0,1.0,1.0,4037.0,HIMACHAL PRADESH
2024,0.4000000000000341,0.8679999999999989,0.8000000002333979,4038.0,"HIMACHAL
PRADESH"
2025,0.05000000000006821,0.8919999999999989,0.8000000002333979,4038.0,"HIMACHAL
PRADESH"
2026,-0.23749999999995453,0.8919999999999989,0.8000000002333979,4038.0,"HIMACHAL
PRADESH"
2024,1.1499999999999915,1.0329999999999986,1.0499999929870987,4039.0,"HIMACHAL
PRADESH"
2025,1.237499999999983,1.0269999999999988,1.0499999929870987,4039.0,"HIMACHAL
PRADESH"
2026,1.3093750000000028,1.0269999999999988,1.0499999929870987,4039.0,"HIMACHAL
PRADESH"
2024,55.926666666659,1.7833333333333337,2.3996151102268,4059.0,JAMMU & KASHMIR
2025,-739.9679999998843,1.5243333333333342,1.1671797098138987,4059.0,JAMMU & KASHMIR
2026,11056.293066664955,1.5860000000000007,2.3991022805623556,4059.0,JAMMU & KASHMIR
2024,-0.8666666666663332,0.8106666666666672,0.999937379258786,4060.0,JAMMU & KASHMIR
2025,-5.399999999998954,0.8240000000000006,0.7334168097666449,4060.0,JAMMU & KASHMIR
2026,-15.266666666664378,0.8240000000000006,0.9998539289627931,4060.0,JAMMU & KASHMIR
2024,0.4761904761905953,0.8816666666666663,0.999707232866552,4061.0,JAMMU & KASHMIR
2025,-0.3979591836733789,0.8899999999999997,0.8337230791144538,4061.0,JAMMU & KASHMIR
2026,-1.3080660835761364,0.8899999999999997,0.9993184000998789,4061.0,JAMMU & KASHMIR
2024,2.7111111111110517,2.310000000000002,1.9507413824516333,4099.0,KARNATAKA
2025,3.104938271604965,2.310000000000002,2.7324926249864654,4099.0,KARNATAKA
2026,3.1194787379972126,2.310000000000002,2.0128826115267566,4099.0,KARNATAKA
2024,6.368421052631675,6.377999999999999,7.3998833877442936,4109.0,KARNATAKA
2025,9.380055401662048,6.377999999999999,7.445179397262999,4109.0,KARNATAKA
2026,9.207348009914085,6.377999999999999,7.450310214249152,4109.0,KARNATAKA
2024,1.6999999999999886,1.1220000000000012,1.1999999997666864,4161.0,PUNJAB
2025,2.1499999999999204,1.1220000000000012,1.1999999997666864,4161.0,PUNJAB
2026,2.5749999999999886,1.1220000000000012,1.1999999997666864,4161.0,PUNJAB
2024,1.0328571428572104,1.3829999999999996,1.4827554263863196,4164.0,PUNJAB
2025,0.956326530612273,1.3829999999999996,1.3002380331681898,4164.0,PUNJAB
2026,0.8253352769679623,1.3829999999999996,1.4825177032488104,4164.0,PUNJAB
2024,4.137349397590356,2.7540000000000013,2.7999999533113247,4297.0,BIHAR
2025,3.688619538394505,2.8680000000000034,2.799999953311249,4297.0,BIHAR
2026,4.23144212792522,2.8680000000000034,2.799999953311249,4297.0,BIHAR
2024,2.8156250000000114,2.674000000000001,2.542346237214829,4301.0,BIHAR
2025,2.6939941406250227,2.655,2.552101276630487,4301.0,BIHAR
2026,2.8810340881346974,2.655,2.5518352070293733,4301.0,BIHAR
2024,3.699999999999932,2.4660000000000006,2.5000000000000004,4329.0,ASSAM
2025,1.3000000000000682,2.49,2.5000000000000004,4329.0,ASSAM
2026,6.499999999999773,2.4240000000000017,2.5000000000000004,4329.0,ASSAM
2024,3.099999999999966,2.5119999999999996,2.700000070791542,4331.0,ASSAM
2025,3.2999999999999545,2.5119999999999996,2.700000070791581,4331.0,ASSAM
2026,3.5,2.5119999999999996,2.700000070791581,4331.0,ASSAM
2024,3.466666666666697,2.660000000000005,2.800000000000273,4332.0,ASSAM
2025,3.262962962962888,2.720000000000005,2.800000000000273,4332.0,ASSAM
2026,3.6539094650206607,2.720000000000005,2.800000000000273,4332.0,ASSAM
2024,1.9333333333332803,2.579999999999996,2.6000000000001564,4336.0,ASSAM
2025,1.3555555555554974,2.579999999999996,2.6000000000001564,4336.0,ASSAM
2026,0.7037037037035816,2.447999999999996,2.6000000000001564,4336.0,ASSAM
2024,3.1384615384614563,2.4859999999999975,2.6017854903189077,4341.0,ASSAM
2025,3.165088757396461,2.3539999999999983,2.6021579372658357,4341.0,ASSAM
2026,3.410741920801115,2.3539999999999983,2.602235628377799,4341.0,ASSAM
2024,3.1999999999999886,2.5879999999999974,3.0131627284042546,4342.0,ASSAM
2025,3.799999999999983,2.5879999999999974,3.278590765888999,4342.0,ASSAM
2026,4.5,2.5879999999999974,3.503560204116839,4342.0,ASSAM
2024,4.211111111111222,2.523999999999997,2.700000000017167,4343.0,ASSAM
2025,3.4901234567901156,2.523999999999997,2.7000000000171673,4343.0,ASSAM
2026,4.842112482853281,2.523999999999997,2.7000000000171673,4343.0,ASSAM
2023,3.626666666666779,2.624999999999998,2.703653821059814,4344.0,ASSAM
2024,3.5768888888887886,2.624999999999998,2.702957240330058,4344.0,ASSAM
2025,4.373362962963029,2.624999999999998,2.703090039584626,4344.0,ASSAM
2023,3.2307692307692832,2.536000000000005,3.071508749115305,4345.0,ASSAM
2024,3.6568047337278813,2.536000000000005,3.30370720495504,4345.0,ASSAM
2025,4.083568502503454,2.536000000000005,3.502286893712916,4345.0,ASSAM
2024,-0.9173130193903489,4.217999999999996,3.000002289715936,4398.0,BIHAR
2025,-1.5301229272336059,4.217999999999996,3.0000022897730094,4398.0,BIHAR
2026,-3.116691461256778,4.217999999999996,3.0000022897730108,4398.0,BIHAR
2024,0.700000000000017,0.9340000000000009,0.9000000008703682,4424.0,HIMACHAL PRADESH
2025,0.5250000000000341,0.9460000000000006,0.9000000008703682,4424.0,HIMACHAL PRADESH
2026,0.3812499999999943,0.9460000000000006,0.9000000008703682,4424.0,HIMACHAL PRADESH
2024,0.47499999999990905,1.2609999999999997,1.1974696037930228,4427.0,"HIMACHAL
PRADESH"
2025,0.6453125000000455,1.2609999999999997,1.223919048000011,4427.0,"HIMACHAL
PRADESH"
2026,0.07685546874984084,1.2609999999999997,1.2106015566165047,4427.0,"HIMACHAL
PRADESH"
2024,324.4488888888736,31.324000000000037,78.97540461636596,4428.0,HIMACHAL PRADESH
2025,-252.61550617282046,28.354000000000042,7.452162536752695,4428.0,HIMACHAL PRADESH
2026,1007.076145953295,31.324000000000037,78.9232800944908,4428.0,HIMACHAL PRADESH
2024,6.081818181818107,1.5749999999999988,1.285274986082867,4431.0,HIMACHAL PRADESH
2025,11.115082644627819,1.6144999999999987,2.008191626926008,4431.0,HIMACHAL PRADESH
2026,16.74608846731735,1.6144999999999987,1.517352712861944,4431.0,HIMACHAL PRADESH
2024,1.1999999999999318,1.2640000000000016,1.3999999994947205,4432.0,HIMACHAL PRADESH
2025,2.5,1.2640000000000016,1.3999999994947205,4432.0,HIMACHAL PRADESH
2026,2.25,1.2640000000000016,1.3999999994947205,4432.0,HIMACHAL PRADESH
2024,-0.8821428571427532,1.511500000000002,1.774999999795612,4435.0,HIMACHAL PRADESH
2025,6.183801020408055,1.4185000000000014,1.774999999795612,4435.0,HIMACHAL PRADESH
2026,-0.8642082725946238,1.511500000000002,1.774999999795612,4435.0,HIMACHAL PRADESH
2024,0.8875000000000455,1.2970000000000013,1.4500000004688145,4436.0,HIMACHAL PRADESH
2025,2.8632812499998863,1.2970000000000013,1.4500000004688145,4436.0,HIMACHAL PRADESH
2026,2.2019042968751137,1.2970000000000013,1.4500000004688145,4436.0,HIMACHAL PRADESH
2024,1.1178571428571331,1.1815000000000015,1.275000000125616,4437.0,HIMACHAL PRADESH
2025,2.053698979591786,1.1815000000000015,1.275000000125616,4437.0,HIMACHAL PRADESH
2026,1.961046829446218,1.1815000000000015,1.275000000125616,4437.0,HIMACHAL PRADESH
2024,0.8178571428571786,1.2804999999999986,1.4250000003656011,4438.0,HIMACHAL PRADESH
2025,2.8105867346939704,1.2804999999999986,1.4250000003656011,4438.0,HIMACHAL PRADESH
2026,2.0257151967929303,1.2804999999999986,1.4250000003656011,4438.0,HIMACHAL PRADESH
2024,3.5,2.33,2.5000000001809757,4439.0,"HIMACHAL
PRADESH"
2025,4.0,2.33,2.5000000001809757,4439.0,"HIMACHAL
PRADESH"
2026,4.5,2.33,2.5000000001809757,4439.0,"HIMACHAL
PRADESH"
2024,4.5,2.3939999999999975,2.6999999997874577,4440.0,HIMACHAL PRADESH
2025,5.399999999999864,2.3939999999999975,2.6999999997874573,4440.0,HIMACHAL PRADESH
2026,6.2999999999999545,2.3939999999999975,2.6999999997874573,4440.0,HIMACHAL PRADESH
2024,0.4749999999999659,0.8845000000000013,0.8250000003139693,4443.0,HIMACHAL PRADESH
2025,0.1687499999999318,0.9055000000000011,0.8250000003139693,4443.0,HIMACHAL PRADESH
2026,-0.08281249999998863,0.9055000000000011,0.8250000003139693,4443.0,HIMACHAL PRADESH
2024,-5.0,1.66,1.9999999998259805,4444.0,HIMACHAL PRADESH
2025,34.99999999999977,1.54,1.9999999998259805,4444.0,HIMACHAL PRADESH
2026,-163.99999999999886,1.66,1.9999999998259805,4444.0,HIMACHAL PRADESH
