LR_Actual,LR_Predicted,LR_Error,LR_Percent_Error,RF_Actual,RF_Predicted,RF_Error,RF_Percent_Error,ARIMA_Actual,ARIMA_Predicted,ARIMA_Error,ARIMA_Percent_Error,STATION_CODE
7.5,24.266666666666424,16.766666666666424,223.5555555555523,7.5,5.325000000000009,2.174999999999991,28.999999999999883,7.5,4.547103886269416,2.952896113730584,39.37194818307445,10094.0
3.3,3.0646551724137794,0.23534482758622044,7.13166144200668,3.3,3.257999999999995,0.0420000000000047,1.2727272727274153,3.3,3.264008396744922,0.035991603255078,1.0906546440932727,10097.0
2.4,2.75,0.3500000000000001,14.583333333333337,2.4,2.342000000000002,0.05799999999999805,2.4166666666665857,2.4,2.4696521472563084,0.06965214725630853,2.902172802346189,10126.0
2.4,3.2000000000000455,0.8000000000000456,33.33333333333523,2.4,2.210000000000001,0.18999999999999906,7.916666666666627,2.4,2.099876694837156,0.300123305162844,12.505137715118503,10163.0
1.5,1.6000000000000227,0.10000000000002274,6.666666666668182,1.5,1.8780000000000014,0.37800000000000145,25.200000000000095,1.5,1.799999929208788,0.29999992920878804,19.99999528058587,3313.0
1.8,2.954545454545382,1.1545454545453822,64.14141414141011,1.8,1.889000000000001,0.08900000000000086,4.944444444444492,1.8,2.3045378593664525,0.5045378593664525,28.029881075914027,3314.0
2.3,3.5316322478157645,1.2316322478157646,53.54922816590282,2.3,2.5790000000000033,0.27900000000000347,12.130434782608846,2.3,2.2228310351699703,0.07716896483002955,3.355172383914329,3320.0
2.5,1.9117021276595807,0.5882978723404193,23.531914893616772,2.5,1.9590000000000014,0.5409999999999986,21.639999999999944,2.5,2.0203673768773887,0.47963262312261135,19.185304924904454,3306.0
2.7,2.1914634146341427,0.5085365853658574,18.834688346883606,2.7,2.3039999999999967,0.39600000000000346,14.666666666666794,2.7,2.541198263562833,0.15880173643716722,5.881545793969155,3307.0
2.6,2.882529444756017,0.2825294447560167,10.866517106000643,2.6,2.772999999999998,0.17299999999999782,6.65384615384607,2.6,2.699999930345566,0.09999993034556587,3.846151167137149,3554.0
2.8,2.673846153846142,0.1261538461538576,4.505494505494915,2.8,2.6129999999999978,0.18700000000000205,6.678571428571502,2.8,2.700000111573277,0.0999998884267228,3.5714245866686722,3555.0
2.5,3.8670850202428255,1.3670850202428255,54.68340080971302,2.5,3.278999999999999,0.778999999999999,31.15999999999996,2.5,3.2053275888954653,0.7053275888954653,28.213103555818613,3553.0
2.7,3.196992481202983,0.4969924812029829,18.407128933443808,2.7,2.9820000000000007,0.2820000000000005,10.444444444444462,2.7,2.623074914545549,0.0769250854544512,2.849077239053748,3556.0
2.7,2.625697847858511,0.07430215214148905,2.751931560795891,2.7,2.661999999999996,0.03800000000000425,1.4074074074075649,2.7,2.613574630346813,0.08642536965318737,3.200939616784717,3557.0
2.5,2.890476190476221,0.39047619047622106,15.619047619048843,2.5,2.786000000000005,0.2860000000000049,11.440000000000197,2.5,2.7577999205533352,0.2577999205533352,10.311996822133409,3781.0
2.7,2.8999999999999773,0.19999999999997708,7.4074074074065575,2.7,2.6219999999999963,0.07800000000000384,2.888888888889031,2.7,2.700000070791542,7.079154196176773e-08,2.621908961546953e-06,4004.0
2.4,2.3941643727880546,0.0058356272119453045,0.24315113383105436,2.4,2.6189999999999976,0.21899999999999764,9.124999999999902,2.4,2.6731049029740213,0.27310490297402135,11.37937095725089,3764.0
2.5,2.1688859764089443,0.3311140235910557,13.244560943642227,2.5,2.605999999999996,0.10599999999999588,4.239999999999835,2.5,2.465600432371263,0.03439956762873697,1.3759827051494788,3792.0
2.0,2.2774999999999963,0.2774999999999963,13.874999999999815,2.0,2.256500000000004,0.25650000000000395,12.825000000000198,2.0,2.300000000000001,0.30000000000000115,15.000000000000057,3107.0
2.6,3.077777777777783,0.47777777777778274,18.376068376068567,2.6,2.569999999999996,0.030000000000004245,1.1538461538463172,2.6,2.6896802498694212,0.08968024986942114,3.4492403795931206,3759.0
2.6,3.6166666666665606,1.0166666666665605,39.10256410256002,2.6,2.7650000000000046,0.16500000000000448,6.346153846154018,2.6,2.8000000000020946,0.2000000000020945,7.69230769238825,3786.0
1.0,2.1100000000000136,1.1100000000000136,111.00000000000136,1.0,2.0259999999999967,1.0259999999999967,102.59999999999967,1.0,2.1999999999983793,1.1999999999983793,119.99999999983793,3105.0
2.5,2.759999999999934,0.25999999999993406,10.399999999997362,2.5,2.511999999999996,0.011999999999996014,0.47999999999984055,2.5,2.6000000000001564,0.10000000000015641,4.000000000006256,3807.0
2.6,2.7715254237288036,0.17152542372880353,6.597131681877058,2.6,2.413999999999998,0.18600000000000216,7.153846153846237,2.6,2.5014138077298673,0.09858619227013277,3.7917766257743373,3776.0
2.5,3.3333333333332575,0.8333333333332575,33.3333333333303,2.5,2.773,0.27300000000000013,10.920000000000005,2.5,3.0702345740347274,0.5702345740347274,22.809382961389097,3778.0
2.6,3.077777777777783,0.47777777777778274,18.376068376068567,2.6,2.535999999999997,0.06400000000000317,2.4615384615385834,2.6,2.724418789694445,0.12441878969444486,4.785338065170956,4005.0
2.5,3.2124999999999773,0.7124999999999773,28.499999999999094,2.5,2.670000000000002,0.17000000000000215,6.800000000000087,2.5,2.7897188738538854,0.2897188738538854,11.588754954155416,3763.0
2.8,2.76400000000001,0.03599999999998982,1.285714285713922,2.8,2.8190000000000044,0.01900000000000457,0.6785714285715918,2.8,2.810330655861107,0.010330655861107374,0.3689519950395491,4011.0
2.6,3.1800000000000637,0.5800000000000636,22.30769230769475,2.6,2.6280000000000037,0.028000000000003578,1.0769230769232145,2.6,2.999204435384967,0.39920443538496686,15.354016745575649,4012.0
2.3,2.8999999999998636,0.5999999999998638,26.086956521733207,2.3,2.49,0.1900000000000004,8.260869565217408,2.3,2.5000000000000004,0.20000000000000062,8.695652173913071,4329.0
2.8,2.8999999999999773,0.09999999999997744,3.5714285714277656,2.8,2.599999999999997,0.20000000000000284,7.142857142857245,2.8,2.700000070791542,0.09999992920845768,3.571426043159203,4331.0
2.6,3.077777777777783,0.47777777777778274,18.376068376068567,2.6,2.720000000000005,0.12000000000000499,4.615384615384807,2.6,2.800000000000273,0.20000000000027285,7.6923076923181855,4332.0
2.4,2.3333333333332575,0.06666666666674237,2.777777777780932,2.4,2.579999999999996,0.17999999999999616,7.49999999999984,2.4,2.6000000000001564,0.2000000000001565,8.333333333339855,4336.0
2.4,2.8230769230769965,0.4230769230769966,17.628205128208194,2.4,2.4859999999999975,0.08599999999999763,3.583333333333235,2.4,2.6017854903189077,0.2017854903189078,8.407728763287825,4341.0
2.7,3.0999999999999943,0.39999999999999414,14.814814814814598,2.7,2.5879999999999974,0.11200000000000276,4.14814814814825,2.7,3.0131627284042546,0.3131627284042544,11.59861957052794,4342.0
2.6,3.4111111111110404,0.8111111111110403,31.19658119657847,2.6,2.523999999999997,0.07600000000000318,2.923076923077045,2.6,2.700000000017167,0.1000000000171668,3.846153846814108,4343.0
2.1,1.5886567164178587,0.5113432835821414,24.34968017057816,2.1,1.6639999999999981,0.43600000000000194,20.761904761904855,2.1,1.6465964651039462,0.4534035348960539,21.59064451885971,3380.0
2.5,0.3434664671219707,2.1565335328780293,86.26134131512117,2.5,2.3800000000000003,0.11999999999999966,4.7999999999999865,2.5,2.641163013177522,0.1411630131775219,5.646520527100876,3381.0
2.3,1.3276923076922884,0.9723076923077114,42.274247491639635,2.3,1.4780000000000018,0.8219999999999981,35.73913043478253,2.3,1.4388815015563912,0.8611184984436087,37.43993471493951,3382.0
2.3,3.650000000000091,1.3500000000000911,58.69565217391701,2.3,2.5139999999999985,0.21399999999999864,9.304347826086898,2.3,2.5052671117118295,0.20526711171182965,8.924657030949117,1802.0
1.7,1.81100977198696,0.11100977198696005,6.529986587468238,1.7,2.272999999999997,0.5729999999999971,33.705882352941,1.7,2.200000000002853,0.500000000002853,29.41176470605018,2888.0
1.8,2.4669449715370035,0.6669449715370035,37.052498418722415,1.8,2.4490000000000016,0.6490000000000016,36.05555555555564,1.8,2.5456691523556496,0.7456691523556496,41.42606401975831,2891.0
1.9,0.8323353293410491,1.0676646706589508,56.19287740310267,1.9,1.8360000000000019,0.06399999999999806,3.368421052631477,1.9,1.606437809820199,0.2935621901798009,15.450641588410575,2889.0
1.9,2.882833961474091,0.9828339614740913,51.72810323547849,1.9,2.891,0.9910000000000001,52.15789473684212,1.9,3.118453638042344,1.218453638042344,64.1291388443339,2892.0
2.1,2.979065420560744,0.8790654205607438,41.86025812194018,2.1,2.660000000000004,0.560000000000004,26.66666666666686,2.1,2.900599315718279,0.8005993157182787,38.12377693896565,2893.0
2.8,0.5000000000004547,2.299999999999545,82.1428571428409,2.8,2.190999999999996,0.609000000000004,21.750000000000146,2.8,2.1977229948609547,0.6022770051390451,21.509893040680183,4719.0
2.7,2.0666666666666664,0.6333333333333337,23.456790123456802,2.7,2.0449999999999986,0.6550000000000016,24.259259259259316,2.7,2.00050163186049,0.6994983681395102,25.907346968130003,4724.0
1.8,1.088571428571413,0.7114285714285871,39.52380952381039,1.8,1.4120000000000024,0.3879999999999977,21.555555555555426,1.8,1.403172655940741,0.3968273440592591,22.045963558847728,3848.0
1.7,1.9008928571428214,0.20089285714282146,11.817226890754204,1.7,1.3654999999999984,0.3345000000000016,19.676470588235386,1.7,1.4508870112132761,0.24911298878672383,14.653705222748462,2075.0
2.2,2.8947085201793357,0.6947085201793355,31.57766000815161,2.2,2.637999999999997,0.4379999999999966,19.909090909090754,2.2,2.7467000770149985,0.5467000770149983,24.85000350068174,3828.0
2.0,10.537237775289213,8.537237775289213,426.8618887644607,2.0,5.296000000000005,3.2960000000000047,164.80000000000024,2.0,3.8489932327168677,1.8489932327168677,92.44966163584338,3829.0
1.1,1.0600000000000023,0.039999999999997815,3.6363636363634377,1.1,1.2180000000000022,0.1180000000000021,10.727272727272917,1.1,1.2000000000000424,0.10000000000004228,9.090909090912934,3847.0
2.2,1.815519253208869,0.3844807467911311,17.47639758141505,2.2,1.7900000000000014,0.4099999999999988,18.63636363636358,2.2,1.7634345061744308,0.4365654938255694,19.84388608298043,3887.0
2.0,3.1266666666665515,1.1266666666665515,56.33333333332757,2.0,1.4179999999999995,0.5820000000000005,29.100000000000026,2.0,1.4000397575931076,0.5999602424068924,29.99801212034462,3888.0
2.0,2.6794117647058897,0.6794117647058897,33.970588235294485,2.0,2.291,0.2909999999999999,14.549999999999997,2.0,2.8770375101246537,0.8770375101246537,43.85187550623269,3890.0
1.6,2.4556398104265327,0.8556398104265326,53.47748815165828,1.6,1.910999999999998,0.31099999999999794,19.437499999999872,1.6,2.194208314953395,0.594208314953395,37.138019684587185,3891.0
3.9,3.7926975589574,0.1073024410426,2.7513446421179486,3.9,3.430000000000003,0.4699999999999971,12.051282051281976,3.9,3.458758337080386,0.4412416629196141,11.313888792810618,3892.0
2.5,1.7480686695278962,0.7519313304721038,30.077253218884152,2.5,1.838000000000003,0.661999999999997,26.479999999999883,2.5,1.9544523374003708,0.5455476625996292,21.82190650398517,3893.0
1.7,1.8200000000000003,0.12000000000000033,7.058823529411784,1.7,1.712000000000002,0.012000000000002009,0.7058823529412946,1.7,1.8588406150454488,0.15884061504544889,9.343565590908758,3894.0
2.4,1.9239561366512135,0.47604386334878646,19.835160972866102,2.4,2.9060000000000046,0.5060000000000047,21.083333333333528,2.4,2.81763446017891,0.41763446017891015,17.401435840787922,3895.0
2.2,1.0252631578948694,1.1747368421051307,53.39712918659685,2.2,1.5220000000000002,0.6779999999999999,30.818181818181813,2.2,1.704002891771111,0.4959971082288892,22.545323101313144,3900.0
2.6,1.9506976744186204,0.6493023255813797,24.9731663685146,2.6,2.3449999999999984,0.25500000000000167,9.80769230769237,2.6,2.0830475482743998,0.5169524517256003,19.882786604830784,3901.0
2.0,2.7603053435115044,0.7603053435115044,38.01526717557522,2.0,2.3340000000000036,0.3340000000000036,16.70000000000018,2.0,2.4461333875457925,0.44613338754579246,22.306669377289623,3902.0
15.0,-1.9493778513042344,16.949377851304234,112.99585234202823,15.0,10.109000000000012,4.890999999999988,32.606666666666584,15.0,12.594074392079762,2.4059256079202385,16.03950405280159,3896.0
18.0,-15.354956798546482,33.35495679854648,185.30531554748046,18.0,12.147999999999994,5.852000000000006,32.51111111111114,18.0,10.554276570888202,7.445723429111798,41.36513016173221,3897.0
18.0,-17.21422380792501,35.21422380792501,195.6345767106945,18.0,16.57600000000001,1.4239999999999888,7.911111111111049,18.0,20.607473995091134,2.6074739950911336,14.485966639395187,3898.0
18.0,3.5770843210293606,14.42291567897064,80.12730932761465,18.0,8.263999999999998,9.736000000000002,54.088888888888896,18.0,8.30823228477063,9.69176771522937,53.84315397349649,3899.0
1.7,2.270936329588025,0.5709363295880252,33.58448997576619,1.7,2.3240000000000007,0.6240000000000008,36.705882352941224,1.7,2.3289019640155453,0.6289019640155453,36.99423317738502,3903.0
1.6,2.2636690647482016,0.6636690647482015,41.4793165467626,1.6,2.2389999999999977,0.6389999999999976,39.93749999999985,1.6,2.352859991357988,0.7528599913579881,47.053749459874254,3904.0
1.7,2.111313131313125,0.41131313131312486,24.19489007724264,1.7,2.2920000000000007,0.5920000000000007,34.82352941176475,1.7,2.2319337275744733,0.5319337275744733,31.290219269086666,3905.0
2.1,2.8249999999999886,0.7249999999999885,34.52380952380898,2.1,2.0299999999999967,0.07000000000000339,3.333333333333495,2.1,2.200000000000146,0.10000000000014575,4.761904761911702,3906.0
3.6,3.9734106962664555,0.3734106962664554,10.372519340734872,3.6,4.775999999999994,1.1759999999999935,32.66666666666648,3.6,4.809950953181598,1.2099509531815982,33.60974869948884,3907.0
2.6,1.6556249999999988,0.9443750000000013,36.32211538461544,2.6,1.8060000000000018,0.7939999999999983,30.53846153846147,2.6,1.799999999999993,0.8000000000000071,30.769230769231044,3908.0
2.2,1.7339782484259558,0.46602175157404435,21.182806889729285,2.2,2.3390000000000035,0.13900000000000334,6.31818181818197,2.2,2.160644921674129,0.03935507832587115,1.7888671966305065,3909.0
2.4,0.7239608306601895,1.6760391693398105,69.83496538915878,2.4,3.0059999999999967,0.6059999999999968,25.24999999999987,2.4,2.8364015988051126,0.43640159880511264,18.183399950213026,3910.0
1.9,1.8025487256371662,0.09745127436283374,5.129014440149144,1.9,2.368000000000004,0.46800000000000397,24.63157894736863,1.9,2.219506278250656,0.3195062782506559,16.81611990792926,3911.0
1.8,1.9137254901961,0.11372549019610001,6.318082788672223,1.8,2.0520000000000014,0.25200000000000133,14.000000000000073,1.8,2.720165520122748,0.9201655201227481,51.120306673486006,3912.0
2.4,1.7875075075075415,0.6124924924924584,25.520520520519103,2.4,2.2099999999999964,0.1900000000000035,7.9166666666668135,2.4,1.8669607062836335,0.5330392937163664,22.209970571515267,3913.0
1.9,1.713883058470742,0.18611694152925784,9.795628501539886,1.9,1.976000000000001,0.07600000000000118,4.000000000000062,1.9,1.9278938467632283,0.02789384676322837,1.468097198064651,3914.0
1.5,1.9381456953642555,0.4381456953642555,29.2097130242837,1.5,1.670000000000001,0.17000000000000104,11.333333333333401,1.5,2.0145762561051805,0.5145762561051805,34.305083740345374,3935.0
1.4,0.3205263157894933,1.0794736842105066,77.10526315789333,1.4,1.2290000000000005,0.17099999999999937,12.214285714285671,1.4,1.159853914362405,0.24014608563759499,17.153291831256787,3936.0
1.8,2.0699999999999648,0.2699999999999647,14.99999999999804,1.8,1.7110000000000014,0.08899999999999864,4.944444444444369,1.8,1.464938049082404,0.33506195091759605,18.614552828755336,3938.0
1.7,1.6259259259259267,0.07407407407407329,4.357298474945488,1.7,1.786,0.08600000000000008,5.058823529411769,1.7,1.747844242365682,0.047844242365681966,2.814367197981292,3937.0
2.1,1.7212121212120906,0.37878787878790954,18.0375180375195,2.1,2.1879999999999993,0.08799999999999919,4.190476190476152,2.1,1.8870866404169822,0.21291335958301794,10.138731408715138,10018.0
1.6,2.1672727272727457,0.5672727272727456,35.4545454545466,1.6,1.626000000000001,0.02600000000000091,1.6250000000000568,1.6,1.7999998499240766,0.1999998499240765,12.499990620254781,3940.0
1.9,2.8527272727271793,0.9527272727271794,50.14354066985155,1.9,2.230999999999999,0.3309999999999991,17.4210526315789,1.9,2.5914209382773645,0.6914209382773646,36.39057569880866,3941.0
4.8,3.490388802488269,1.3096111975117308,27.283566614827727,4.8,4.062000000000001,0.7379999999999987,15.374999999999972,4.8,3.517405834065961,1.282594165934039,26.72071179029248,3916.0
1.9,1.796875,0.10312499999999991,5.427631578947364,1.9,1.8880000000000001,0.011999999999999789,0.6315789473684099,1.9,2.1332171361362184,0.23321713613621853,12.274586112432555,3917.0
1.6,1.7425165562913776,0.1425165562913775,8.907284768211094,1.6,1.4749999999999994,0.12500000000000067,7.812500000000042,1.6,1.5522798381019554,0.04772016189804473,2.982510118627796,3918.0
1.9,2.579281828073988,0.6792818280739881,35.751675161788846,1.9,1.5729999999999977,0.3270000000000022,17.21052631578959,1.9,1.8855407844212415,0.0144592155787584,0.7610113462504421,3922.0
1.8,2.1592592592592723,0.35925925925927227,19.958847736626236,1.8,2.037999999999997,0.2379999999999971,13.22222222222206,1.8,2.258598811459289,0.45859881145928916,25.477711747738287,3931.0
1.6,1.3645973154362423,0.2354026845637578,14.712667785234862,1.6,1.3909999999999991,0.20900000000000096,13.06250000000006,1.6,1.4063480445163563,0.19365195548364378,12.103247217727736,3915.0
2.3,2.4905524649913673,0.19055246499136747,8.28488978223337,2.3,2.6909999999999985,0.3909999999999987,16.999999999999943,2.3,2.666101943092926,0.366101943092926,15.917475786648957,1855.0
