STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude
2363.0,TELANGANA,25,30,4.9,6.3,7.42,8.53,465,681,1.2,2.8,BDL,4.02,2,3,26,49,BDL,BDL,18.781656,79.513558
2364.0,TELANGANA,25,30,5.2,6.8,7.48,8.48,349,692,1.1,2,BDL,3.02,BDL,BDL,21,47,BDL,BDL,18.786369,79.521028
2365.0,TELANGANA,22,28,5.4,6.4,7.73,8.55,156,2316,1.2,2,BDL,2.22,2,2,27,120,BDL,BDL,18.288014,80.492375
2367.0,TELANGANA,25,33.2,4.8,6.4,7.63,8.43,219,430,1.2,2,BDL,2.02,2,2,21,46,BDL,BDL,17.674897,80.883094
2369.0,TELANGANA,24,32,4.8,6.4,7.33,8.46,232,528,1.2,2.2,0.4,8.02,2,2,20,43,BDL,BDL,17.648483,80.8775
2366.0,TELANGANA,22,28,5.4,6.8,7.5,8.64,155,424,1.1,2,BDL,1.92,2,2,31,150,BDL,BDL,18.263814,80.538533
2368.0,TELANGANA,25,33.7,4.8,6.4,7.5,8.45,208,436,1.6,2.2,0.32,3.02,2,4,22,58,2.1,2.1,17.655586,80.876653
2356.0,TELANGANA,25,32,5,6.3,7.34,8.4,464,703,1.1,2,BDL,4.02,2,4,26,49,BDL,BDL,18.727075,79.620161
4227.0,TELANGANA,21,28,5.8,7.2,7.33,8.49,538,1118,1.8,3.5,2.04,10.12,4,6,20,32,2,5,19.342812,78.386807
4662.0,TELANGANA,23,29,5.4,6.5,7.19,8.56,330,545,1.1,1.8,BDL,2.4,4,26,21,170,BDL,BDL,18.813683,79.911477
5105.0,TELANGANA,23,26,5.7,7.2,7.12,8.26,492,965,1.6,2.8,2.04,12.07,6,8,20,48,4,6,,
4359.0,ANDHRA PRADESH,25,27,6.2,8.2,7.44,8.45,108,658,1.6,2,0.32,4.83,3,4,20,49,BDL,BDL,17.559441,81.273983
1218.0,ANDHRA PRADESH,16,32,6.1,8.5,7.41,8.28,142,372,1.1,2.5,0.32,2.82,3,39,39,210,BDL,BDL,17.069466,81.711134
1219.0,ANDHRA PRADESH,25,28,6.2,8,7.05,8.41,163,342,2,2.4,0.32,1.92,4,43,43,240,BDL,BDL,17.007975,81.763328
2370.0,ANDHRA PRADESH,25,26,6,7.8,7.34,8.23,208,478,1.4,2.4,0.36,2.44,7,28,93,240,BDL,BDL,17.023186,81.768181
2371.0,ANDHRA PRADESH,25,27,5.9,8,7.48,8.41,171,365,1.5,2.6,0.32,2.46,7,28,120,460,BDL,BDL,16.958989,81.78175
4367.0,ANDHRA PRADESH,20,32,6,8.5,7.77,8.64,143,518,1.6,2.6,0.32,2.72,4,28,93,210,BDL,BDL,17.643378,80.915178
14.0,ANDHRA PRADESH,18,32,6,8.8,7.45,8.3,143,2039,1.7,2.4,0.32,2.8,3,15,75,150,BDL,BDL,17.247331,81.646613
3067.0,ANDHRA PRADESH,25,28,6,7.9,7.41,8.44,170,2049,2,2.6,0.32,2.06,4,21,150,240,3,3,17.047062,81.775012
1854.0,CHHATTISGARH,26,38,7.5,7.7,7.4,7.5,-,-,2,2.4,-,-,7,17,21,40,BDL,BDL,18.900033,81.344044
1855.0,CHHATTISGARH,26,38,7.4,7.6,7.4,7.5,-,-,2.2,2.6,-,-,9,13,26,34,BDL,BDL,18.731275,80.278886
3948.0,ODISHA,20,29,6.9,7.5,6.8,7.9,75,219,1.1,1.8,0.32,0.93,20,2200,110,4900,-,-,19.201292,82.559208
1856.0,CHHATTISGARH,21,38,7.4,7.5,7.4,7.6,-,-,2.2,2.8,-,-,11,17,30,43,BDL,BDL,18.888807,81.370074
2374.0,TELANGANA,17,25,5.6,6.7,7.1,7.96,610,996,2.2,3.2,3.11,15.1,7,10,27,39,6,8,17.64797,78.143382
2375.0,TELANGANA,17,25,5.3,6.6,7.12,7.47,576,1468,2.4,3.4,4.07,16.16,7,10,38,44,4,8,17.650778,78.134958
1781.0,TELANGANA,18,25,5.5,6.9,7.05,8.06,546,653,2,3,2.12,7.16,8,10,34,63,5,8,17.649043,78.118479
1157.0,TELANGANA,20,27,6,6.8,7.3,8.14,428,592,2,2.8,2.08,5.12,5,8,32,47,4,6,17.48468,79.107452
2349.0,TELANGANA,17,24,2.2,4,6.82,7.89,984,1773,4,12,2.13,20.12,8,20,92,170,8,11,18.351114,78.73601
1891.0,KARNATAKA,29,38,5.8,6.8,7.75,8.35,490,665,2,2.2,BDL,0.55,94,170,540,920,-,-,17.951522,77.649047
4226.0,TELANGANA,20,34,6,7,6.98,7.88,519,1001,1.4,3,3.11,11.12,2,4,17,80,2,2,18.001645,78.187456
30055.0,KARNATAKA,26,30,5.8,10.4,6.9,8.3,399,665,2,2.2,BDL,4.22,110,170,700,1100,-,-,17.975036,77.411781
1158.0,TELANGANA,24,28,5.4,6.4,7.72,8.69,416,706,1.1,2,0.76,1.8,4,22,26,40,BDL,BDL,18.369532,79.626751
4257.0,TELANGANA,25,30,1.8,6,7.28,8.53,407,2413,1.8,6,1.2,8.6,2,33,33,920,2,4,18.871681,78.624599
4664.0,TELANGANA,25,30,4.6,6,7.61,8.58,418,1249,1.1,4,0.72,5.02,4,38,34,540,2,4,18.48256,79.314028
4617.0,MADHYA PRADESH,18.4,27.1,7.4,8.1,7.22,8.1,204,450,1.1,1.9,0.2,0.9,2,8.1,17,94,-,-,22.049905,80.716074
11.0,MAHARASHTRA,18,25,4.6,6.2,7.6,8.6,514,1345,3.4,6.8,BDL,1.45,17,40,110,280,BDL,BDL,19.715385,79.685289
2172.0,MAHARASHTRA,18,28,5.2,6.3,7.9,8.6,527,1927,3.2,4.8,BDL,1.38,13,40,120,430,BDL,BDL,21.380853,79.745595
2173.0,MAHARASHTRA,18,28,4.9,6.6,7.4,8.6,480,1253,2.8,5.4,BDL,1.31,11,47,120,1110,BDL,BDL,21.380729,79.745477
2175.0,MAHARASHTRA,19,24,5.8,6.6,7.1,8.7,540,8960,2.8,4.5,BDL,1.88,9,46,110,430,BDL,BDL,20.609867,79.857681
2176.0,MAHARASHTRA,20,24,5.3,6.3,7.6,8.6,565,8419,3,4.9,BDL,1.75,10,58,130,540,BDL,BDL,20.610126,79.858051
1910.0,MAHARASHTRA,16,30,5.4,6.5,7.5,8.5,594,1042,3.2,5.8,BDL,6.32,12,34,110,280,BDL,BDL,19.731126,79.776401
1213.0,MADHYA PRADESH,18.5,26.9,7.3,8.2,7.4,8.1,195,410,1.2,1.9,0.12,1.1,2,6,17,312,-,-,21.802913,80.157861
3330.0,MADHYA PRADESH,18.4,26.5,7,7.9,7.26,8.27,261,410,1.1,1.9,0.28,1.1,2,4,26,70,-,-,22.396132,79.540674
3331.0,MADHYA PRADESH,18.4,26.5,7,7.8,7.3,8.27,240,628,1.2,2,0.13,2,2,4,9,110,-,-,22.387915,79.54262
30041.0,MAHARASHTRA,27,27,7,7,8.4,8.4,780,780,3,3,0.32,0.32,17,17,110,110,-,-,21.51064,79.894955
2174.0,MAHARASHTRA,19,23,5.2,6.2,7.8,8.7,607,9710,3,5.2,BDL,1.64,9,49,120,350,BDL,BDL,19.922574,79.113955
1212.0,MAHARASHTRA,19,22,5.5,6.4,7.8,8.5,530,1081,3.2,5.2,BDL,2.19,10,48,140,280,BDL,BDL,19.77611,79.354942
1315.0,MAHARASHTRA,15,20,5.7,6.4,8.2,8.6,755,1180,3.1,4.6,BDL,3.68,13,32,110,210,BDL,BDL,20.726241,78.31758
2156.0,MAHARASHTRA,19,23,5,6.2,7.8,8.7,626,10460,3.2,5,BDL,1.09,4,34,110,220,BDL,BDL,20.062424,78.956456
2719.0,MAHARASHTRA,19,23,5.8,6.3,7.2,8.3,639,1527,3.1,4.5,BDL,1.14,12,48,110,430,BDL,BDL,19.962632,79.277747
2720.0,MAHARASHTRA,19,20,6,6.6,7.3,8.4,620,1349,3,4,BDL,1.51,4,41,84,280,BDL,BDL,19.962783,79.277286
2721.0,MAHARASHTRA,19,20,5.5,6.4,7.8,8.6,627,1072,3,5,BDL,1.84,7,38,94,280,BDL,BDL,19.956027,79.099547
30059.0,MADHYA PRADESH,26,28,6.1,8.2,6.9,8.41,164,484,2.3,3.4,BDL,0.64,5,5,148,16000,BDL,BDL,21.592946,78.52955
2372.0,TELANGANA,24.9,31.6,3.6,6.4,7.54,8.58,403,531,1.1,2,BDL,4.02,BDL,BDL,21,43,BDL,BDL,17.224489,80.127061
3080.0,TELANGANA,22.6,29.5,3.6,6.4,7.38,8.56,443,740,1.1,2.6,0.32,2.42,BDL,BDL,26,43,BDL,BDL,17.647541,80.707462
3081.0,TELANGANA,20,31,4.5,6.4,7.46,8.55,450,603,1.1,2,0.32,3.12,2,2,21,48,BDL,BDL,16.065597,78.829544
2373.0,ANDHRA PRADESH,25,28,6.5,8,7.4,8.57,93,1512,1.4,2,0.32,4.34,3,11,23,63,BDL,BDL,17.616333,81.286295
1214.0,MADHYA PRADESH,18,22,7.2,7.6,7.94,8.34,622,810,1.8,1.8,2.8,3,3,7,21,39,-,-,21.804398,80.157483
1908.0,MAHARASHTRA,15,35,5.1,6.4,7.8,8.7,598,2084,3,6.5,BDL,2.65,5,32,94,210,BDL,BDL,21.246917,79.153882
1909.0,MAHARASHTRA,16,30,3,6.3,7.4,8.3,610,14442,3.4,9,BDL,6.26,12,41,120,350,BDL,BDL,21.087098,79.474422
2170.0,MAHARASHTRA,18,35,4.8,6.7,7.8,8.8,682,1189,2.8,6,BDL,3.39,4,34,70,170,BDL,BDL,21.206788,79.246193
2171.0,MAHARASHTRA,19,35,4,6.6,7.6,8.6,739,1122,3.2,6.5,BDL,3.31,6,40,84,280,BDL,BDL,21.209724,79.236711
3312.0,MADHYA PRADESH,19,23,7.2,7.9,7.78,7.92,716,816,1.8,1.8,2.6,3.2,3,7,21,43,-,-,22.061124,78.952935
2657.0,MAHARASHTRA,25,35,4.7,7.4,7.7,9.1,344,1627,2.6,6.2,BDL,5.6,2,12,6,170,BDL,BDL,18.916511,75.743889
2660.0,MAHARASHTRA,17,28,5.5,6,7.4,8.2,171,476,3,3.8,BDL,2.81,4,6,40,63,BDL,BDL,19.932352,73.856413
2661.0,MAHARASHTRA,17,28,5.7,6.2,7.2,8.1,117,1250,3,3.6,BDL,1.56,4,11,43,70,BDL,BDL,19.761988,73.737187
2662.0,MAHARASHTRA,17,27,5.4,6,7.2,8.1,152,376,3.2,3.8,BDL,2.17,4,6,5,48,BDL,BDL,19.870494,73.829919
2663.0,MAHARASHTRA,18,27,5,6.2,7.0,8.2,160,390,3,3.8,BDL,2.42,4,4,43,48,BDL,BDL,19.872772,73.834011
2664.0,MAHARASHTRA,18,28,5.5,6,7.0,8.1,161,520,3.4,3.8,BDL,2.71,4,6,46,63,BDL,BDL,19.900366,73.838095
2673.0,MAHARASHTRA,20,23,4.4,7.6,7.9,8.5,393,685,3.2,6.8,0.44,2.42,BDL,BDL,2,2,BDL,BDL,18.429431,76.668723
2675.0,MAHARASHTRA,24,26,5,6.3,7.2,8.2,1011,8234,3.6,6.8,BDL,6.45,21,41,220,350,BDL,BDL,20.714779,76.957569
2697.0,MAHARASHTRA,20,24,5.7,6.3,7.6,8.4,597,6074,3,4.6,BDL,1.37,2,32,70,170,BDL,BDL,19.597589,77.691614
2698.0,MAHARASHTRA,19,23,5.1,6.2,7.7,8.6,610,1390,3,5.2,BDL,1.32,6,38,110,220,BDL,BDL,19.724881,77.446567
2699.0,MAHARASHTRA,24,25,5.1,6.6,8.2,8.4,740,1327,3,6.2,BDL,4.64,26,34,130,280,BDL,BDL,20.150364,76.560336
2722.0,MAHARASHTRA,16,30,6,6.7,7.3,8.6,635,1117,2.8,4.4,BDL,4.14,11,48,110,280,BDL,BDL,20.555303,78.816456
2723.0,MAHARASHTRA,16,30,5.8,6.5,7.5,8.6,680,6776,3,5,BDL,3.21,14,43,140,350,BDL,BDL,20.544289,78.811978
4372.0,ANDHRA PRADESH,16,30,1.5,6.6,7.52,8.47,198,20940,2,8.4,0.52,2.88,3,15,43,460,BDL,BDL,16.582868,81.575972
4373.0,ANDHRA PRADESH,18,30,0.9,6.4,7.06,8.31,210,20960,2.2,10,0.48,3.18,4,21,75,460,BDL,BDL,16.580812,81.572122
30062.0,ODISHA,25,26,6.8,8.4,7.34,7.4,102,102,BDL,BDL,0.32,0.32,13,210,1100,4900,-,-,19.202941,82.557587
2442.0,PUDUCHERRY,30,30,8.5,8.5,8.29,8.29,9800,9800,BDL,BDL,0.32,0.32,-,-,-,-,-,-,16.72558,82.202078
2443.0,PUDUCHERRY,29,29,7.3,7.3,7.99,7.99,16600,16600,BDL,BDL,0.32,0.32,-,-,-,-,-,-,16.714041,82.263433
2444.0,PUDUCHERRY,29,29,7,7,8.03,8.03,10460,10460,BDL,BDL,0.32,0.32,-,-,-,-,-,-,16.753156,82.223757
1906.0,MAHARASHTRA,26,31,6,7.2,7.7,8.5,309,975,1.6,2.2,0.68,4.63,4,8,14,32,BDL,BDL,17.029275,74.380064
2187.0,MAHARASHTRA,20,28,5,6.2,7.6,8.7,153,649,2.2,7,1.63,4.45,10,20,120,275,6,8,17.688548,74.063324
2188.0,MAHARASHTRA,24,28,4.6,6.3,7.8,8.6,237,644,2.2,7.4,1.37,4.21,8,30,120,250,4,9,17.688252,74.063303
2190.0,MAHARASHTRA,22,29,4.8,6.4,7.6,8.5,249,483,2.2,7.5,1.14,4.71,8,25,120,250,4,8,17.949284,73.891316
1153.0,MAHARASHTRA,26,27,5.5,7.3,7.2,8.2,116,804,1.6,2.2,1.09,4.13,4,10,17,40,BDL,BDL,16.657053,73.521386
1194.0,MAHARASHTRA,21,29,5.9,6.8,7.3,8.4,79,153,2,3,BDL,BDL,6,10,70,150,2,6,17.981764,73.795456
1889.0,KARNATAKA,22,32,5.6,9,7.76,8.65,266,886,1.1,2.3,4.27,43.4,350,920,1600,1600,240,540,16.5575,74.679717
1182.0,KARNATAKA,24,33,5.7,9.7,7.94,8.63,262,830,1.1,2.4,4.81,41.49,350,920,920,1600,240,540,16.640864,74.821308
2781.0,KARNATAKA,29,34,5.1,8.1,7.39,8.91,392,1070,1.1,2.9,2.13,3.22,220,920,920,1600,170,540,16.325069,75.899925
1028.0,KARNATAKA,25,34,6.8,8.6,7.1,8.6,318,1374,2,6,BDL,2.44,70,4600,350,35000,50,50,16.369172,76.656647
1170.0,KARNATAKA,25,33,7,8.8,7.2,8.65,359,1495,2,7,BDL,3.34,130,4000,500,92000,90,90,16.380508,77.362725
39.0,TELANGANA,24,33,5.2,6.3,7.4,8.77,467,1356,1.2,3,0.83,8.4,2,11,32,280,BDL,BDL,16.338826,77.610192
1465.0,TELANGANA,17,21,5.5,6.9,7.31,8.92,732,1290,2,3,2.25,8.22,5,10,8,39,4,6,16.694675,79.689933
1784.0,TELANGANA,23.4,31,5.4,6.3,7.3,8.69,471,1354,1.1,3,0.86,9.6,2,6,32,280,BDL,BDL,16.424222,77.278883
4663.0,TELANGANA,18,21,5.7,6.4,7.5,8.49,730,1317,2.5,3.4,3.17,9.19,6,10,10,58,4,6,16.69896,79.81132
1175.0,ANDHRA PRADESH,21,28,5.2,6.7,7.1,7.9,404,1410,1.3,2.5,0.33,3.32,124,312,472,914,-,-,16.001874,78.364986
1786.0,ANDHRA PRADESH,25,27,6.8,7.3,7.28,7.94,760,910,2.4,2.9,1.11,1.75,3,49,120,560,3,8,16.801875,80.129553
3083.0,ANDHRA PRADESH,21,26,5.4,6.5,7.0,8.0,421,781,1.3,2,0.33,1.39,119,400,550,1300,-,-,16.087917,78.890169
3079.0,ANDHRA PRADESH,25,25,7.4,7.4,7.82,7.82,826,826,2.6,2.6,1.46,1.46,14,14,330,330,5,5,16.398256,80.721106
1787.0,ANDHRA PRADESH,22,24,6.9,7.7,7.09,8.31,600,915,2.4,2.9,1.21,1.99,3,30,64,395,2,8,16.582608,80.343451
25.0,ANDHRA PRADESH,24,27,7.1,7.5,7.24,8.26,598,860,2.4,2.9,0.83,1.66,3,37,64,460,2,12,16.492476,80.640839
1782.0,ANDHRA PRADESH,25,26,6.1,6.9,7.44,7.96,13500,31900,2.6,2.9,1.07,1.69,3,46,64,368,2,5,16.000123,81.079082
4375.0,ANDHRA PRADESH,24,26,6.9,7.5,7.52,8.28,490,840,2.4,2.8,0.71,1.48,3,18,75,505,2,6,16.576519,80.520694
4381.0,ANDHRA PRADESH,23,24,6.9,7.5,7.6,8.24,740,920,2.4,2.9,1.49,1.96,3,15,120,399,4,5,16.721665,79.752249
4225.0,TELANGANA,24,28,4.9,6.2,7.4,8.74,358,1394,1.1,3,0.84,7.4,2,12,27,280,BDL,BDL,15.87696,78.134486
5108.0,TELANGANA,17,20,5.5,6.3,7.32,8.5,714,1173,1.9,3.2,3.09,8.11,4,7,6,41,2,5,,
5109.0,TELANGANA,17,21,5.4,6.2,7.4,8.48,729,1236,2,3,2.09,9.04,3,6,6,46,2,4,,
5110.0,TELANGANA,18,21,5.8,6.7,7.4,8.44,661,1840,1.7,2.7,3.1,7.96,4,6,6,44,2,4,,
36.0,MAHARASHTRA,22.5,30,4.8,6.5,7.5,8.7,78,551,2,8,BDL,3.23,8,30,130,275,4,12,17.295256,74.188776
37.0,MAHARASHTRA,26,28,5.7,7.3,7.7,8.4,308,5872,1.5,2.4,0.75,5.53,3,9,12,33,BDL,BDL,16.824045,74.64951
2763.0,KARNATAKA,17,27,5,12.1,8.05,8.89,330,955,1.1,2.9,3.37,35.49,430,920,1600,1600,350,540,16.503131,75.116569
30056.0,KARNATAKA,25,27,7,10.8,8.3,8.35,349,1215,2,2,BDL,37,220,330,1600,2200,-,-,16.423975,76.935497
1310.0,MAHARASHTRA,26,30,5.6,6.8,7.2,8.3,136,3887,1.4,2.2,1.12,4.65,5,9,20,39,BDL,BDL,16.681396,74.590278
4251.0,TELANGANA,24.8,33.5,3.8,6.2,7.55,8.42,418,801,1.1,2.4,0.46,2.22,2,24,31,240,4,11,17.240006,80.124928
1311.0,MAHARASHTRA,26,27,4.9,6.9,6.9,8.2,126,782,1.8,2.6,1.22,5.9,4,11,20,38,BDL,BDL,16.746155,74.445716
2163.0,MAHARASHTRA,25,28,5,7.3,7.1,8.1,117,1156,1.4,2.4,BDL,4.37,6,9,20,38,BDL,BDL,16.721492,74.594819
1904.0,MAHARASHTRA,26,26,5.7,7.3,7.1,8.3,87,3662,1.8,2.2,0.49,2.76,4,12,14,34,BDL,BDL,16.688467,74.169462
1905.0,MAHARASHTRA,26,27,5,7.1,7.0,8.0,107,1092,1.8,2.4,0.4,2.82,6,9,20,34,BDL,BDL,16.695477,74.274998
1189.0,MAHARASHTRA,24,30,3.8,5.6,7.1,8.4,440,673,5.2,17.4,0.68,5.03,8,35,200,900,4,9,18.481871,73.829569
2655.0,MAHARASHTRA,24,29,4.7,6.1,7.5,8.4,325,1192,3.4,7.1,0.65,6.09,8,25,275,550,6,9,18.645719,74.056442
1190.0,MAHARASHTRA,25,30,3.6,5.2,7.1,8.4,,675,5.5,15.9,0.82,9,9,40,350,900,6,14,18.54325,73.885036
1191.0,MAHARASHTRA,23,29,4.6,5.5,7.3,8.4,620,8825,3.2,11.5,0.33,8.76,8,20,115,350,4,8,18.560303,74.37332
1192.0,MAHARASHTRA,23,29,4.6,5.5,7.3,8.4,621,1506,5.2,9.5,1.02,8.52,8,17,175,275,4,11,18.464553,74.583576
1188.0,MAHARASHTRA,26,38,4.6,6.3,8.1,8.6,753,9801,4.2,13,0.74,4.88,11,30,200,350,6,14,17.985845,75.116249
28.0,MAHARASHTRA,28,38,4.2,6.3,7.9,8.6,753,1990,2.6,8.5,0.78,4.51,8,30,125,550,4,12,17.703734,75.544604
30057.0,KARNATAKA,25,30,7,10.8,7.4,8.4,1001,1552,2,3,BDL,2.94,280,490,1600,2400,-,-,17.169773,76.935497
30046.0,MAHARASHTRA,22,22,4.8,4.8,7.6,7.6,1187,1187,8.5,8.5,3.66,3.66,9,9,170,170,4,4,17.64219,75.52204
1183.0,KARNATAKA,25,32,6.8,8.2,7.3,8.6,762,2250,2,20,BDL,5.97,350,8400,1600,160000,-,-,17.179219,76.566603
1184.0,KARNATAKA,25,32,6.7,8.1,6.9,8.77,,2147,2,8,BDL,5.79,170,46000,900,840000,-,-,17.069328,76.794283
1167.0,KARNATAKA,26,35,6.5,7.2,8.1,8.6,1027,1186,2,3,0.11,0.59,280,790,1600,3500,170,170,16.7341,77.130744
1888.0,KARNATAKA,25,32,6.4,8.8,7.0,8.94,735,1326,2,4,BDL,2.9,240,49000,1600,5400000,-,-,17.043481,76.814478
2656.0,MAHARASHTRA,20,30,4.7,6.2,7.9,8.5,460,1515,2.8,10,0.88,4.43,8,25,120,350,2,12,18.202061,75.088989
1185.0,KARNATAKA,17,28,5.2,12,7.2,8.63,274,1630,1.1,2.9,3.56,42.36,350,920,920,1600,240,540,16.328103,75.268333
1163.0,KARNATAKA,22,32,5.3,8.7,7.3,8.68,208,642,1.1,2.9,3.66,41.27,350,920,920,1600,220,540,16.174961,74.822508
4104.0,KARNATAKA,18,26,5.1,10.2,7.95,8.8,280,1068,1.3,2.8,3.77,44.39,350,920,1600,1600,280,540,16.321964,75.245115
1187.0,KARNATAKA,22,30,5.2,7.8,7.25,8.85,190,342,1.1,2.9,1.3,22.27,540,920,920,1600,220,540,15.633431,74.510322
1164.0,KARNATAKA,21,29,5.2,8.4,7.56,9.04,260,480,1.1,1.9,1.71,17.16,430,920,920,1600,150,540,15.797983,75.191492
1186.0,KARNATAKA,17,28,5,10.6,7.93,8.53,508,1198,1.3,3.3,3.61,35.45,350,1840,1600,3200,240,1080,16.009319,75.878022
2764.0,KARNATAKA,17,26,5.2,11,7.87,8.55,510,1323,1.3,3.3,3.78,35.3,430,1840,1600,3200,280,1080,15.875672,75.722272
1029.0,KARNATAKA,25.1,32,5.6,9.8,7.3,8.28,230,609,2,3.5,BDL,5.6,31,240,120,1100,-,-,14.325397,75.771092
3558.0,KARNATAKA,25,35,7,8,7.0,8.7,364,1950,2,6,BDL,5.72,50,790,170,16000,40,40,15.691848,76.895721
29.0,KARNATAKA,25,34,2.8,8,7.63,8.7,77,1080,2,15,BDL,7.64,39,902,210,2800,902,902,15.494844,76.692417
38.0,KARNATAKA,24,30,6.9,7.4,7.4,8.1,130,648,1.8,3.3,BDL,2.1,23,140,140,900,-,-,14.236122,75.659356
2767.0,KARNATAKA,24.1,30,6.2,8.5,6.75,8.5,126,526,2,3,BDL,2.6,31,300,140,1700,-,-,14.514278,75.785697
2768.0,KARNATAKA,25.3,31,4,6.9,6.96,8.2,230,1250,3,8,BDL,2.8,49,310,130,2800,-,-,14.514278,75.785697
2769.0,KARNATAKA,24.3,32,5.3,7,7.08,8.3,128,656,2,3.4,BDL,2.7,31,170,82,1100,-,-,14.5265,75.796072
2770.0,KARNATAKA,24.2,30,4.6,7.5,6.63,8.2,152,656,2.1,5.3,BDL,2.8,124,2100,270,14000,-,-,14.515836,75.797939
2776.0,KARNATAKA,25,38,4.1,7.8,7.73,8.6,248,680,2,20,BDL,10.46,94,1085,540,2400,1085,1085,15.41225,76.58625
2766.0,KARNATAKA,24.2,31,6.2,8,6.97,8.29,128,567,1.6,2.8,BDL,2.6,23,330,94,1400,-,-,14.514278,75.785697
30054.0,KARNATAKA,25,26,7.3,10.8,8.1,8.5,435,1063,2.5,2.5,BDL,1.78,280,790,1600,5400,-,-,15.766044,76.98655
1174.0,ANDHRA PRADESH,22,29,4.9,6.4,6.9,7.9,395,1490,1.8,3.3,0.33,1.85,155,416,770,1414,-,-,15.8483,78.034942
1785.0,ANDHRA PRADESH,23,28,4.5,6.5,7.2,7.9,440,1826,1.8,3.7,0.41,1.36,173,530,689,1733,-,-,15.944453,77.419709
4388.0,ANDHRA PRADESH,22,30,4.8,6.1,6.8,7.9,412,1650,1.7,3.5,0.33,1.93,204,472,816,1553,-,-,15.825765,78.064604
4495.0,KARNATAKA,24.3,33,5.9,9.5,7.39,8.3,148,668,2,3.7,BDL,7.4,17,170,140,900,-,-,14.589412,75.805209
4389.0,ANDHRA PRADESH,21,28,4.4,6.2,6.7,7.8,286,1656,1.5,3.5,0.45,2.73,149,549,1046,1733,-,-,15.836215,78.057836
4494.0,KARNATAKA,25.3,35,5.5,9.5,7.2,8.29,220,590,1.7,3,BDL,4.5,41,700,109,3200,-,-,14.826018,75.674049
1896.0,KARNATAKA,23,29,6.1,8.4,7.05,8.01,136,270,1.5,2.6,BDL,2.3,20,280,170,1100,-,-,14.011333,75.676667
1168.0,KARNATAKA,23,28,4.5,7.2,6.7,8.2,112,250,2,4,BDL,2.3,70,1800,920,4400,-,-,13.926464,75.583336
1091.0,KARNATAKA,19,30,6.3,7.7,6.8,7.9,78,140,1.2,2,BDL,BDL,20,34,150,280,-,-,13.003125,77.565306
1387.0,KARNATAKA,24,29,6,8.3,6.87,8.0,132,350,1.4,3.8,BDL,2.9,120,1100,920,3500,-,-,13.832272,75.713164
1169.0,KARNATAKA,23,30,6,8.2,7.02,8.1,137,320,1.4,3,BDL,3.1,47,800,920,2800,-,-,13.989311,75.683736
2765.0,KARNATAKA,23,28,5.1,8,6.97,8.2,120,260,1.4,2.5,BDL,3.9,26,300,240,1400,-,-,13.812647,75.716319
2771.0,KARNATAKA,19,30,6.5,7.8,6.8,7.8,69,130,1.2,1.8,BDL,BDL,14,32,120,240,-,-,13.212753,75.234217
1173.0,TELANGANA,24,30.5,0.8,4.2,6.58,7.93,605,1446,1.8,12,1.4,13.8,8,58,350,540,2,31,17.370097,78.469786
2339.0,TELANGANA,24.5,31,0.5,3.6,7.23,7.96,439,1487,1.8,29,1.8,11,9,58,350,1600,2,26,17.382722,78.557775
3082.0,TELANGANA,17,20,5.8,6.7,7.4,8.57,1061,1699,3.2,4.8,3.07,17.08,4,9,58,84,2,6,17.247636,79.492042
4656.0,TELANGANA,25,31,1.7,3.8,7.16,7.75,669,1458,3.2,24,1.4,10.8,6,47,350,1600,2,21,17.379475,78.516784
4657.0,TELANGANA,24,30,1,4.4,6.73,7.81,702,1469,1.8,12,2,8.6,6,40,35,540,2,12,17.385228,78.737555
4658.0,TELANGANA,18,20,5.6,6.4,7.19,8.04,1253,1679,3.7,8,3.13,4.91,6,13,79,170,3,11,17.151026,79.544308
4659.0,TELANGANA,24,31,0,0,7.34,7.94,1156,1878,6,18,1.4,14.2,8,46,350,920,3,13,17.385641,78.561109
4660.0,TELANGANA,25,30,2,2.2,7.21,7.96,685,1490,2.1,20,1.6,11.6,10,58,430,920,2,21,17.383095,78.638983
4253.0,TELANGANA,25,30,2.2,4.6,6.98,7.81,570,1678,2,16,1.2,9,8,40,350,920,2,12,17.371785,78.412354
4254.0,TELANGANA,18,20,5.3,6.1,6.96,8.07,1070,1707,3.5,7,3.13,28.16,7,10,84,130,5,7,17.406786,78.786331
5106.0,TELANGANA,18,21,5.5,6.7,7.31,8.58,1028,1852,2.8,5,3.16,18.2,3,6,26,43,2,4,,
5107.0,TELANGANA,17,20,5.9,6.7,7.25,8.6,861,1266,2.2,4,2.07,10.19,4,8.2,34,58,2,6,,
1178.0,ANDHRA PRADESH,26,27,6.7,7.6,7.4,8.27,778,1169,2.6,2.9,1.16,1.52,3,24,120,486,2,9,16.951698,80.048401
1177.0,ANDHRA PRADESH,25,27,6.7,7.4,7.62,8.5,636,1086,2.4,2.9,1.04,1.7,3,17,120,443,2,7,16.670823,80.297751
