TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,STATION CODE,Year
14.706503510475159,28.337480366230015,3.821170842647553,8.035643422603608,8.315343880653382,228.19585418701172,501.780124604702,4.715457770228386,1.1426286801695817,0.03997115939855576,2.946558153629303,120.66120053491285,760.3305704090544,771.7152768915349,1812.975363297896,282.5567015012105,639.988601100631,2754.0,2028
13.906587600708006,25.411109328269955,4.452331298589706,7.449252712726594,8.764063262939453,331.7012691497803,441.4575872570276,1.4613508462905884,1.942722061276436,0.0723997950553894,0.9796492695808412,105.30806058837524,698.7690139842289,524.4342535734177,2877.4259740656075,298.4486020406087,618.8152606055761,2755.0,2024
13.945884466171263,25.392385005950924,4.458769881725311,7.444677329063416,8.765546917915346,330.91732263565063,435.9461496770382,1.4525169074535371,1.987972864508629,0.07229827344417572,0.9494279301166535,105.36582301701272,698.662142415521,524.6528048406948,2873.0756477876143,298.50572395324707,618.8187925533081,2755.0,2025
13.893805980682371,25.38862061500549,4.479173761606216,7.453776741027832,8.768150591850281,331.2539792060852,434.5323307067156,1.444837534427643,1.9497541785240176,0.07194877713918686,0.9114486426115037,105.28264161079163,698.505789017485,523.9129154519601,2876.736944372004,298.507067044576,618.747563023741,2755.0,2026
13.835993647575377,25.389159917831417,4.486296892166137,7.459320795536042,8.769535970687867,331.5117287635803,434.38504815101624,1.440714776515961,1.9003730416297915,0.07084267437458037,0.8855022704601289,105.19586421789664,698.3414995093499,522.8866250677543,2880.329803986983,298.4906225204468,618.6511773616076,2755.0,2027
13.8016642332077,25.388561606407162,4.486657691001891,7.461276805400849,8.769895386695863,331.5851616859436,434.25086461007595,1.4390207290649415,1.8703792408108713,0.06997033059597015,0.8725901377201081,105.14745827644104,698.2376237550089,522.2331312569705,2881.932031024586,298.4748233159383,618.5926135629416,2755.0,2028
10.81713718175888,25.760719537734982,3.1856890350580214,7.7775164455175405,8.54193772673607,273.3401165008545,333.5573732852936,1.7173226162791253,1.402794860303402,0.08587310314178466,0.2050139542669058,85.49258397111011,633.1786234772974,665.6555435874245,2999.942768357694,311.0887052218119,595.251665340426,2756.0,2024
10.823402285575867,25.674298763275143,3.0654267102479933,7.772159993648529,8.524254161119462,267.00018405914307,329.41732954978943,1.7277992218732836,1.307143397629261,0.07680459916591643,0.16795890145003797,85.323701315229,632.7161488754134,662.2336084192449,2999.9407609142363,310.8985354105631,595.0807063591976,2756.0,2025
10.810580611228943,25.660487532615658,3.068573498725891,7.772879818081856,8.522753125429153,266.4125633239746,329.62264227867126,1.7255500525236132,1.3169379644095898,0.07722811102867126,0.16079136840999128,85.33801248357183,632.7102334749314,661.7965113032948,2999.9408367797732,310.87138589223224,595.0934797354663,2756.0,2026
10.791321277618408,25.640667796134945,3.0323360830545427,7.769345229864121,8.517726391553879,264.2181577682495,328.6641939878464,1.720938365161419,1.2873251140117645,0.0746611475944519,0.13724257908761503,85.27625606305179,632.5085934451831,660.7590328563343,2999.940754339099,310.81260140736896,595.0376120846097,2756.0,2027
10.775870859622955,25.62263977527618,3.010012871026993,7.767229825258255,8.513794142007828,262.72944831848145,328.3312494754791,1.7183495819568635,1.274433333426714,0.07311400473117828,0.12155400328338146,85.2400394817514,632.3875597247513,659.9182280627164,2999.940885551274,310.75459655125934,595.0066441344096,2756.0,2028
15.021409034729004,24.229355454444885,7.129281735420228,7.958280605077743,8.046465653181077,413.04376888275146,381.97958517074585,1.0086929857730866,0.9652726251631976,0.03466106951236725,0.9420060485601426,69.15883222414601,566.9279055169192,445.78039763325995,2323.517595096068,326.46964216232294,574.5217473021087,2757.0,2024
14.848729610443115,23.955067098140717,7.111262655258179,7.94752150774002,8.0351144105196,415.84736919403076,375.8907150924206,1.0040739089250565,0.9610250901430846,0.02969251424074173,0.8919009178876878,69.09202587219977,566.6145473658557,443.6032099344514,2317.9823965511537,326.4962822596232,574.3610462608436,2757.0,2025
14.874311447143555,23.999585509300232,7.086250162124634,7.939318913221359,8.034233215451241,413.22879123687744,377.04717019200325,1.0035108536481858,0.9588945504277945,0.02928318232297897,0.8870080590248108,69.09794824257973,566.6792827768511,443.73453471470964,2318.081809309396,326.41017500559485,574.3627822267201,2757.0,2026
14.967364311218262,24.179914593696594,7.063588476181031,7.934310883283614,8.038947212696076,408.6416473388672,380.74819898605347,1.0008322209119798,0.9598325502127409,0.030822913348674773,0.9041917562484741,69.12941000153941,566.8817423704651,444.83185094188565,2320.782526921142,326.2980658213297,574.4374704904233,2757.0,2027
14.962926864624023,24.193603992462158,7.056169486045838,7.932099401950835,8.039847525954247,407.84184741973877,380.89177018404007,1.0005293101072312,0.9588427420705556,0.030884282290935514,0.9073145359754563,69.14295023006778,566.8791666927356,444.9396731365811,2321.2186392058024,326.2619764010111,574.4335038323576,2757.0,2028
22.54773712158203,25.219235420227054,7.1981668375432495,7.4852552771568295,8.115829521417616,177.8925569653511,237.59421676397324,0.9710292816162109,0.9017704725265503,0.043927636742591855,-0.036336884796619416,50.852009467780604,505.6955312809317,186.40611231665721,1658.593474802646,339.5596374670664,553.022587467373,2758.0,2024
22.650826930999756,25.265979886054996,7.177165218442679,7.433502912521361,8.116645181179045,175.91892856359482,238.54517668485641,0.959424614906311,0.8926287412643432,0.033447410166263576,-0.04972134053707123,50.62684012997536,505.0396066920091,182.38672109828755,1656.5577708184721,339.5659724871317,552.7062961730795,2758.0,2025
22.619071006774902,25.200209438800815,7.1714473508298395,7.387658703327179,8.112522920966148,174.9139450788498,238.01975220441818,0.9526299834251404,0.883987021446228,0.031279318034648895,-0.05413750767707825,50.560452644863446,505.0894515088169,181.90340480343863,1656.5564309331505,339.467361609141,552.6580128904121,2758.0,2026
22.58949375152588,25.15184009075165,7.166449093073607,7.346543657779693,8.109006491303443,174.05338245630264,237.671792447567,0.946102499961853,0.8749903202056885,0.029287815839052198,-0.0576796717941761,50.49844667796167,505.0553316110245,181.42990380864254,1656.170552494851,339.3811389605204,552.6090628552871,2758.0,2027
22.49955463409424,25.16398084163666,7.174437841027975,7.343001532554626,8.108015951514243,174.58482193946838,237.48436468839645,0.9463529586791992,0.8741714596748352,0.03376939371228218,-0.055453538745641705,50.55770381323754,505.28285377608836,182.4217450483279,1657.918671857227,339.3574618498484,552.7004443054708,2758.0,2028
19.808368802070618,29.426105499267578,5.592564713954926,7.484327673912048,8.718291020393371,310.6646132469177,1163.9878404140472,0.8468313336372375,2.3274458661675457,2.0514735919237137,21.444263495206833,306.59958720207214,745.7634770870209,1014.1896998882293,1590.5581951141357,348.03659081459045,541.0288385022432,2763.0,2024
19.75517463684082,29.330063819885254,5.5874765634536745,7.47485636472702,8.709893989562989,310.3775954246521,1169.0244856476784,0.8390780210494995,2.1051131650805477,2.0548102045059204,21.436971062421797,304.91057336330414,742.6243197917938,1008.2469141483306,1579.7393143177032,345.4634940624237,541.0143369901925,2763.0,2025
21.759065210819244,30.98641014099121,5.956589275598526,7.066052788496017,8.596316492557525,292.85218596458435,1276.1763466894627,0.6641437828540802,2.3197026476264004,1.127686369717121,11.718179520964622,215.96803963184357,615.7497537136078,605.3142929077148,1567.6265954971313,344.3326961994171,541.5635515004396,2763.0,2026
19.74286925792694,29.26966953277588,5.5563470959663395,7.513690137863159,8.73236997127533,312.6037013530731,1158.7576994299889,0.8605247259140014,2.222264613211155,2.1609567070007327,22.353694040179253,316.80536568164825,755.5246901512146,1050.371161699295,1589.9400234222412,350.7728624343872,540.9364187018946,2763.0,2027
20.74728262424469,30.13751792907715,5.760522246360779,7.2896617412567135,8.662260603904725,302.94618368148804,1224.1812512278557,0.7611520409584045,2.147223144769669,1.6438258472085001,17.00912155687809,267.1016991138458,685.7504880428314,824.4361770153045,1577.3067235946655,347.3982787132263,541.2709816545248,2763.0,2028
16.82550346851349,28.9046378493309,5.201574552059173,8.121038309335708,8.448182648420334,593.8534566164017,1337.2385532855988,1.4294599294662476,3.0017080955207347,4.794903060793876,47.38007322311402,390.3690564632416,1846.1547160148623,1915.0546097755432,3254.277229309082,281.7803602218628,1109.0902590751648,2764.0,2024
16.41296762228012,29.53771055936813,5.1002575039863585,8.18963399887085,8.427262309193612,620.8915947675705,1346.5828298032284,1.4821573972702025,3.156759866327047,5.055084452033042,51.4769711971283,381.5537142753601,1859.1850090026858,2040.072321891785,3219.759178161621,284.706431388855,1120.0744700431824,2764.0,2025
16.24630755186081,29.75430616140365,5.05398051738739,8.208680619001388,8.418346145749092,628.5026099681854,1337.1916653215885,1.4969885110855101,3.2831728264689444,5.125064429640769,52.74780869483948,378.42878699302673,1860.9077692031863,2082.0608818531036,3199.4791984558105,286.05947494506836,1121.9405555725098,2764.0,2026
16.175834834575653,29.777486276626583,5.037427473068237,8.212729331254959,8.417478767037391,629.9049468040466,1333.506691634655,1.5010695457458496,3.3326633043587206,5.139806458353996,53.06306824684143,378.452832698822,1862.5036811828616,2093.614294528961,3191.917610168457,286.62177181243896,1123.1681156158447,2764.0,2027
16.125987470149994,29.725025236606594,5.023812699317932,8.209914066791534,8.418085405230523,628.2538322210312,1330.3294738829136,1.5002617716789244,3.3531524240970607,5.1276159346103665,53.02892634391785,378.8949775695801,1862.2531223297121,2094.0519547462463,3181.424140930176,286.24918365478516,1122.8545188903809,2764.0,2028
20.972756534814835,27.77352547645569,5.166615454107522,6.93738203048706,8.14849736392498,105.56132751703262,290.3168773651123,1.222746878862381,2.3184681832790375,0.22960116863250732,4.722329235076904,-101.55235052108763,97.7129964530468,26.096811257302765,1331.0934281349182,301.63794886265225,583.2405563521742,2765.0,2024
20.93797405064106,27.75589755177498,5.156554721295833,6.936729713529348,8.147882238030434,105.70334929227829,290.364351272583,1.2179971873760223,2.3103497326374054,0.2279378056526184,4.73312759399414,-98.60902392864226,92.32637166976929,27.428377158939842,1332.2359943389893,301.8551575514808,583.1151345461163,2765.0,2025
21.18307812511921,27.761785745620728,5.14150174036622,6.94046967625618,8.15434907078743,107.02792066335678,286.76433086395264,1.237604382634163,2.333939552307129,0.23433676958084104,4.657620620727538,-86.38546533882618,108.77846196293831,44.48256552219391,1337.6114785671234,302.7170876647109,582.68029515423,2765.0,2026
22.739591032266617,27.80658519268036,5.0669973775744435,6.958282344043255,8.185641112923623,117.10633683204651,261.7034959793091,1.3983287930488586,2.466493010520935,0.264824366569519,3.9851672172546384,25.94018585048616,240.56777060031894,192.70714491605756,1375.7930743694305,305.4779559729704,579.722236755179,2765.0,2027
23.084616661071777,27.85411497950554,5.068101826310157,6.961980927735567,8.190857374668122,119.79542541503906,254.68318462371826,1.4287784636020662,2.5056172609329224,0.2672858119010925,3.7782345771789547,58.81944601982832,279.357373714447,239.5369680225849,1379.7830176353455,304.89942439456485,579.3080662524522,2765.0,2028
24.260468602180485,31.037994384765625,6.135047352313995,6.943392276763916,8.278426796197891,127.77190670371056,568.3406671285629,1.5912870645523072,2.7985110893845557,0.23406336307525633,2.6053615570068356,18.944183826446533,350.01004315912724,97.61566177010536,1457.9986953735352,379.5872561722549,628.8487792904697,2766.0,2024
24.244434833526615,31.04967164993286,6.1118654131889345,6.9277527809143065,8.270223754644393,127.40783408284187,568.351499915123,1.582213342189789,2.7962360352277758,0.23360484838485718,2.620095825195312,13.603863716125488,334.25563506782055,90.18714442849159,1419.0587854385376,379.52271637409484,628.6187442025142,2766.0,2025
24.16027963161469,31.01025104522705,6.092852377891541,6.920124053955078,8.262723875045776,126.83681413531303,566.79245698452,1.5715621888637543,2.7926877021789553,0.2309683084487915,2.604510688781738,13.420811414718628,340.3825759142637,92.82499372959137,1407.346215248108,379.0251273472808,628.2716809235402,2766.0,2026
26.338688731193546,27.187141716480255,6.703023761510849,7.206641387939453,7.9918550670146935,136.15529999136925,396.00710830092424,2.128393232822418,2.8975552350282667,0.11302182376384734,0.7464433312416078,508.07626724243164,1076.1682081222534,900.577039718628,2445.0552892684937,366.050879016741,623.1140059343915,2766.0,2027
26.411299347877506,29.51244354248047,6.811563712358475,7.15598258972168,8.262491685152053,145.35869300365448,459.8489373326301,1.9646992325782777,2.9802484452724456,0.21701188087463377,1.6911179542541503,283.1011085510254,731.2545599043369,521.3438522815704,2125.605275630951,377.23742455244064,629.8594414253733,2766.0,2028
25.210366249084473,30.379631280899048,6.107174098491669,6.695931641757488,8.581905257701873,120.52422273159027,575.3047889471054,1.9890358746051786,3.1797324597835543,0.2531728684902191,3.0949114799499506,-14.621986195445059,312.79552817344666,194.4508422911167,1856.3260561227798,451.4401945115915,676.1637603569387,2767.0,2024
24.593732833862305,30.331021547317505,6.091155099868774,6.704148495197296,8.576335871219634,119.378249168396,573.001851439476,1.9563044309616087,3.1559794008731843,0.25120280385017396,3.043135833740234,-19.756387300789353,339.9570310115814,194.16985452175138,1850.576982498169,449.99396704915745,675.2695945394573,2767.0,2025
22.536119461059574,29.45489001274109,6.666940152645111,6.954714677482843,8.382182902097702,136.3131263256073,434.21440422534937,2.083162635564804,2.9458025425672534,0.22001945972442627,1.7952099800109864,192.8591690659523,573.4728312492371,132.65481211245057,1598.1989026069643,442.42873827468105,670.8662484297113,2767.0,2026
21.930264949798588,29.077333211898804,6.8897525548934935,7.048653770983218,8.31500285565853,142.3843344449997,378.73547434806824,2.1176778376102448,2.959235817193985,0.20978177189826963,1.3359887599945068,272.13826072216034,662.057101726532,101.77193231880665,1460.874245464802,439.3468811618748,669.1616202201417,2767.0,2027
