STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
39,"RIVER KRISHNA AT GADWAL BRIDGE,NADHI AGRAHARAM, GADWAL(MUNCI.),
JOGULAMBA GADWAL(D)",TELANGANA,24,33,5.2,6.3,7.4,8.77,467,1356,1.2,3,0.83,8.4,2,11,32,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1465,"RIVER KRISHNA - CONFLUENCE OF RIVER KRISHNA & RIVER MUSI AT WADAPALLY (V),
DAMARCHARLA (M), NALGONDA DISTRICT",TELANGANA,17,21,5.5,6.9,7.31,8.92,732,1290,2,3,2.25,8.22,5,10,8,39,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1784,"RIVER KRISHNA AT THANGADI, THANGADI(V), KRISHNA(M),
NARAYANAPET(D)",TELANGANA,23.4,31,5.4,6.3,7.3,8.69,471,1354,1.1,3,0.86,9.6,2,6,32,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4663,"RIVER KRISHNA AT MATTEPALLY, 500 MTS. BEFORE BATHING GHAT, SURYAPET",TELANGANA,18,21,5.7,6.4,7.5,8.49,730,1317,2.5,3.4,3.17,9.19,6,10,10,58,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1175,"RIVER KRISHNA A/C WITH TUNGABHADRA, SANGAMESHWARAM (V),
KOTTAPALLE (M)",ANDHRA PRADESH,21,28,5.2,6.7,7.1,7.9,404,1410,1.3,2.5,0.33,3.32,124,312,472,914,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1786,"RIVER KRISHNA AT VEDADRI (V),
JAGGAYYAPETA (M)",ANDHRA PRADESH,25,27,6.8,7.3,7.28,7.94,760,910,2.4,2.9,1.11,1.75,3,49,120,560,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3083,"RIVER KRISHNA D/S OF SRISHAILAM, SRISHAILAM",ANDHRA PRADESH,21,26,5.4,6.5,7,8,421,781,1.3,2,0.33,1.39,119,400,550,1300,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3079,"RIVER KRISHNA D/S OF RAMALINGESHWARNAGAR A/C WITH TREATED SEWAGE DISCHARGING FROM 10MLD STP LOCATED AT RAMALINGESHWARNAGAR,
VIJAYAWADA, KRISHNA",ANDHRA PRADESH,25,25,7.4,7.4,7.82,7.82,826,826,2.6,2.6,1.46,1.46,14,14,330,330,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1787,"RIVER KRISHNA AT AMARAVATI, AMARAVATI
(V & M)",ANDHRA PRADESH,22,24,6.9,7.7,7.09,8.31,600,915,2.4,2.9,1.21,1.99,3,30,64,395,2,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,RIVER KRISHNA AT VIJAYWADA TOWN,ANDHRA PRADESH,24,27,7.1,7.5,7.24,8.26,598,860,2.4,2.9,0.83,1.66,3,37,64,460,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1782,"RIVER KRISHNA AT HAMSALADEEVI
PULIGADDA AQUEDUCT NEAR AVANIGADDA (V)",ANDHRA PRADESH,25,26,6.1,6.9,7.44,7.96,13500,31900,2.6,2.9,1.07,1.69,3,46,64,368,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4375,"RIVER KRISHNA, PAVITHRA SANGAMAM, AFTER CONFLUENCE WITH RIVER GODAVARI WATER, FERRY
(V), IBRAHIMPATNAM (M)",ANDHRA PRADESH,24,26,6.9,7.5,7.52,8.28,490,840,2.4,2.8,0.71,1.48,3,18,75,505,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4381,"RIVER KRISHNA AFTER CONFLUENCE WITH RIVER MUSI AT VADAPALLI (V), DACHEPALLI (M)
BETWEEN ANDHRA PRADESH & TELANGANA",ANDHRA PRADESH,23,24,6.9,7.5,7.6,8.24,740,920,2.4,2.9,1.49,1.96,3,15,120,399,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4225,"RIVER KRISHNA AT JOGULAMBA TEMPLE, ALAMPUR(V&M),
JOGULAMBA GADWAL(D)",TELANGANA,24,28,4.9,6.2,7.4,8.74,358,1394,1.1,3,0.84,7.4,2,12,27,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5108,"RIVER KRISHNA BEFORE CONFLUENCE OF RIVER MUSI AT WADAPALLY (V), DAMARACHARLA (M),
NALGONDA (D)",TELANGANA,17,20,5.5,6.3,7.32,8.5,714,1173,1.9,3.2,3.09,8.11,4,7,6,41,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5109,"RIVER KRISHNA AFTER CONFLUENCE OF RIVER MUSI AT WADAPALLY (V), DAMARACHARLA (M),
NALGONDA(D)",TELANGANA,17,21,5.4,6.2,7.4,8.48,729,1236,2,3,2.09,9.04,3,6,6,46,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5110,"RIVER KRISHNA AT PULICHINTALA RESERVOIR AT CHINTHALAPALEM (V&M), SURYAPET (D)",TELANGANA,18,21,5.8,6.7,7.4,8.44,661,1840,1.7,2.7,3.1,7.96,4,6,6,44,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,"RIVER KRISHNA AT OLD KRISHNA BRIDGE, KARAD STATION ROAD , KARAD, TALUKA- KARAD, DISTRICT- SATARA.",MAHARASHTRA,22.5,30,4.8,6.5,7.5,8.7,78,551,2,8,BDL,3.23,8,30,130,275,4,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,"RIVER KRISHNA AT MAIGHAT, VILLAGE-
GAWALI GALLY, TALUKA- MIRAJ, DISTRICT- SANGLI.",MAHARASHTRA,26,28,5.7,7.3,7.7,8.4,308,5872,1.5,2.4,0.75,5.53,3,9,12,33,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2763,"RIVER KRISHNA AT ASANGI VILLAGE (JAMAKANDI
VILLAGE)",KARNATAKA,17,27,5,12.1,8.05,8.89,330,955,1.1,2.9,3.37,35.49,430,920,1600,1600,350,540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30056,RIVER KRISHNA AT DEODURGA (BANGALORE),KARNATAKA,25,27,7,10.8,8.3,8.35,349,1215,2,2,BDL,37,220,330,1600,2200,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1310,"RIVER KRISHNA AT KURUNDWAD NEAR SANTAJI GHORPADE GHAT, VILLAGE.NARSHINGWADI,
KURUNDWAD, TALUKA. SHIROL, KOLHAPUR.",MAHARASHTRA,26,30,5.6,6.8,7.2,8.3,136,3887,1.4,2.2,1.12,4.65,5,9,20,39,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4251,"RIVER KRISHNA - D/S OF MUNNERU RIVER,
PRAKASH NAGAR, KHAMMAM",TELANGANA,24.8,33.5,3.8,6.2,7.55,8.42,418,801,1.1,2.4,0.46,2.22,2,24,31,240,4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1311,"RIVER PANCHAGANGA AT ICHALKARANJI NEAR MIDC INTAKE WELL. VILLAGE. SHIRADHWAD (ICHALKARANJI GHAT),
TALUKA.HATKANANGALE,",MAHARASHTRA,26,27,4.9,6.9,6.9,8.2,126,782,1.8,2.6,1.22,5.9,4,11,20,38,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2163,"RIVER PANCHAGANGA AT SHIROL NEAR SHIROL INTAKE WELL, VILLAGE-
SHIROL, TALUKA- SHIROL,",MAHARASHTRA,25,28,5,7.3,7.1,8.1,117,1156,1.4,2.4,BDL,4.37,6,9,20,38,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1904,"RIVER PANCHAGANGA AT U/S OF KOLHAPUR TOWN NEAR BALINGA PUMPING STATION, VILLAGE-
BALINGA, TALUKA-
KARVIR, KOLHAPUR.",MAHARASHTRA,26,26,5.7,7.3,7.1,8.3,87,3662,1.8,2.2,0.49,2.76,4,12,14,34,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1905,"RIVER PANCHAGANGA AT D/S OF KOLHAPUR TOWN AT GANDHI NAGAR NEAR NH.4 BRIDGE AND MIDC,
VILLAGE. UCHEGAON, TALUKA. KOLHAPUR,",MAHARASHTRA,26,27,5,7.1,7,8,107,1092,1.8,2.4,0.4,2.82,6,9,20,34,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1189,"RIVER BHIMA AT PUNE (MUTHA RIVER) AT U/S OF VITHALWADI NEAR SHANKAR MANDIR, VILLAGE. VITHALWADI, TALUKA. HAWELI,
DISTRICT. PUNE.",MAHARASHTRA,24,30,3.8,5.6,7.1,8.4,440,673,5.2,17.4,0.68,5.03,8,35,200,900,4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2655,"RIVER BHIMA AT KOREGAON NEAR
KOREGAON BRIDGE, VILLAGE- KOREGAON,TALUKA- SHIRUR, DISTRICT- PUNE.",MAHARASHTRA,24,29,4.7,6.1,7.5,8.4,325,1192,3.4,7.1,0.65,6.09,8,25,275,550,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1190,"RIVER BHIMA AT D/S OF BUNDGARDEN, VILLAGE . YERWADA,TALUKA.
HAWELI, DISTRICT. PUNE.",MAHARASHTRA,25,30,3.6,5.2,7.1,8.4,,675,5.5,15.9,0.82,9,9,40,350,900,6,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1191,"RIVER BHIMA AFTER CONFLUENCE WITH
MULA-MUTHA AT PARGAON NEAR VASANT BANDARA,VILLAGE- PARGAON,TALUKA-
DAUND, DISTRICT- PUNE.",MAHARASHTRA,23,29,4.6,5.5,7.3,8.4,620,8825,3.2,11.5,0.33,8.76,8,20,115,350,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1192,"RIVER BHIMA AT DAUND NEAR MAHADEV TEMPLE,VILLAGE- DAUND, TALUKA- DAUND,",MAHARASHTRA,23,29,4.6,5.5,7.3,8.4,621,1506,5.2,9.5,1.02,8.52,8,17,175,275,4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1188,"RIVER BHIMA AT NARSINGPUR NEAR SANGAM BRIDGE AFTER CONFLUENCE WITH NIRA, VILLAGE- NARSINGPUR, TALUKA-MALSHIRAS,
DISTRICT- SOLAPUR.",MAHARASHTRA,26,38,4.6,6.3,8.1,8.6,753,9801,4.2,13,0.74,4.88,11,30,200,350,6,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,"RIVER BHIMA AT TAKLI NEAR KARNATAKA BORDER, VILLAGE- TAKALI, TALUKA- SOUTH SOLAPUR, DISTRICT-
SOLAPUR.",MAHARASHTRA,28,38,4.2,6.3,7.9,8.6,753,1990,2.6,8.5,0.78,4.51,8,30,125,550,4,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30057,RIVER BHIMA AT GANGAPUR (BANGALORE),KARNATAKA,25,30,7,10.8,7.4,8.4,1001,1552,2,3,BDL,2.94,280,490,1600,2400,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30046,"RIVER BHIMA AT TAKLI,
SOLAPUR, (MAHARASHTRA)",MAHARASHTRA,22,22,4.8,4.8,7.6,7.6,1187,1187,8.5,8.5,3.66,3.66,9,9,170,170,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1183,RIVER BHIMA AT D/S OF ROAD BRIDGE AT GANGAPUR VILLAGE,KARNATAKA,25,32,6.8,8.2,7.3,8.6,762,2250,2,20,BDL,5.97,350,8400,1600,160000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1184,"RIVER BHIMA AT FEROZABAD VILLAGE
(D/S)",KARNATAKA,25,32,6.7,8.1,6.9,8.77,,2147,2,8,BDL,5.79,170,46000,900,840000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1167,"RIVER BHIMA AT D/S OF
BDG. NEAR YADGIR",KARNATAKA,26,35,6.5,7.2,8.1,8.6,1027,1186,2,3,0.11,0.59,280,790,1600,3500,170,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1888,RIVER BHIMA AT CONFLUENCE OF JEWARGI TOWN SEWAGE DISPOSAL POINT,KARNATAKA,25,32,6.4,8.8,7,8.94,735,1326,2,4,BDL,2.9,240,49000,1600,5400000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2656,"RIVER BHIMA BACKWATER OF UJANI DAM, NEAR RAW WATER PUMP HOUSE, VILLAGE- KUMBARGAON, TALUKA- INDAPUR, DISTRICT-
PUNE.",MAHARASHTRA,20,30,4.7,6.2,7.9,8.5,460,1515,2.8,10,0.88,4.43,8,25,120,350,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1185,RIVER GHATAPRABHA AT D/S OF MUDHOL ROAD CROSS BDG.,KARNATAKA,17,28,5.2,12,7.2,8.63,274,1630,1.1,2.9,3.56,42.36,350,920,920,1600,240,540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1163,"RIVER GHATAPRABHA AT
W.A. POINT TO GOKAK
TOWN",KARNATAKA,22,32,5.3,8.7,7.3,8.68,208,642,1.1,2.9,3.66,41.27,350,920,920,1600,220,540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4104,RIVER GHATPRABHA DAVALSHWAR BARRAGE JACKWELL FOR DRINKING WATER SUPPLY,KARNATAKA,18,26,5.1,10.2,7.95,8.8,280,1068,1.3,2.8,3.77,44.39,350,920,1600,1600,280,540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1187,RIVER MALPRABHA AT D/S OF KHANAPUR VILLAGE,KARNATAKA,22,30,5.2,7.8,7.25,8.85,190,342,1.1,2.9,1.3,22.27,540,920,920,1600,220,540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1164,"RIVER MALAPRABHA AT WATER ABSTRACTION
POINT TO HUBLI, DHARWAD",KARNATAKA,21,29,5.2,8.4,7.56,9.04,260,480,1.1,1.9,1.71,17.16,430,920,920,1600,150,540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1186,RIVER MALAPRABHA AT D/S OF AIHOLE TOWN,KARNATAKA,17,28,5,10.6,7.93,8.53,508,1198,1.3,3.3,3.61,35.45,350,1840,1600,3200,240,1080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2764,RIVER MALAPRABHA AT BADAMI BRIDGE,KARNATAKA,17,26,5.2,11,7.87,8.55,510,1323,1.3,3.3,3.78,35.3,430,1840,1600,3200,280,1080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,"RIVER TUNGABHADRA AT
HARALAHALLI BRIDGE",KARNATAKA,25.1,32,5.6,9.8,7.3,8.28,230,609,2,3.5,BDL,5.6,31,240,120,1100,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3558,RIVER TUNGABHADRA AT DADESUGUR BRIDGE GAUGING STATION,KARNATAKA,25,35,7,8,7,8.7,364,1950,2,6,BDL,5.72,50,790,170,16000,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,RIVER TUNGABHADRA AT ULENOOR,KARNATAKA,25,34,2.8,8,7.63,8.7,77,1080,2,15,BDL,7.64,39,902,210,2800,902,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,RIVER TUNGABHADRA AT HONNALI BRIDGE,KARNATAKA,24,30,6.9,7.4,7.4,8.1,130,648,1.8,3.3,BDL,2.1,23,140,140,900,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2767,RIVER TUNGABHADRA AT U/S OF HARIHAR POLYFIBERS,KARNATAKA,24.1,30,6.2,8.5,6.75,8.5,126,526,2,3,BDL,2.6,31,300,140,1700,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2768,RIVER TUNGABHADRA AT D/S OF HARIHAR POLYFIBERS,KARNATAKA,25.3,31,4,6.9,6.96,8.2,230,1250,3,8,BDL,2.8,49,310,130,2800,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2769,RIVER TUNGABHADRA AT JACKWELL POINT,KARNATAKA,24.3,32,5.3,7,7.08,8.3,128,656,2,3.4,BDL,2.7,31,170,82,1100,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2770,"RIVER TUNGABHADRA AT HARIHAR WATER SUPPLY
INTAKE",KARNATAKA,24.2,30,4.6,7.5,6.63,8.2,152,656,2.1,5.3,BDL,2.8,124,2100,270,14000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2776,RIVER TUNGABHADRA AT D/S OF GANGAWATHI,KARNATAKA,25,38,4.1,7.8,7.73,8.6,248,680,2,20,BDL,10.46,94,1085,540,2400,1085,1085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2766,"RIVER TUNGABHADRA AT
NEW BRIDGE",KARNATAKA,24.2,31,6.2,8,6.97,8.29,128,567,1.6,2.8,BDL,2.6,23,330,94,1400,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30054,RIVER TUNGABHADRA AT HOCHECHALLI (BANGALORE),KARNATAKA,25,26,7.3,10.8,8.1,8.5,435,1063,2.5,2.5,BDL,1.78,280,790,1600,5400,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1174,"RIVER TUNGABHADRA AT KURNOOL U/S,
BHAVAPURAM (V), KURNOOL (M)",ANDHRA PRADESH,22,29,4.9,6.4,6.9,7.9,395,1490,1.8,3.3,0.33,1.85,155,416,770,1414,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1785,RIVER TUNGABHADRA AT MANTHRALAYAM (V & M),ANDHRA PRADESH,23,28,4.5,6.5,7.2,7.9,440,1826,1.8,3.7,0.41,1.36,173,530,689,1733,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4388,"RIVER TUNGABHADRA, UPSTREAM OF KURNOOL TOWN BEFORE JOINING CITY DOMESTIC SEWAGE AND AFTER M/S RAYALASEEMA ALKALIES INDUSTRIES NEAR
SIVALAYAM TEMPLE, GONDIPARLA (V), KURNOOL (M)",ANDHRA PRADESH,22,30,4.8,6.1,6.8,7.9,412,1650,1.7,3.5,0.33,1.93,204,472,816,1553,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4495,RIVER TUNGABHADRA AT ARAVI,KARNATAKA,24.3,33,5.9,9.5,7.39,8.3,148,668,2,3.7,BDL,7.4,17,170,140,900,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4389,"RIVER TUNGABHADRA, DOWNSTREAM OF KURNOOL TOWN AFTER JOINING CITY DOMESTIC
SEWAGE, PADIDEMPADU (V),",ANDHRA PRADESH,21,28,4.4,6.2,6.7,7.8,286,1656,1.5,3.5,0.45,2.73,149,549,1046,1733,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4494,RIVER TUNGABHADRA AT MYLARA,KARNATAKA,25.3,35,5.5,9.5,7.2,8.29,220,590,1.7,3,BDL,4.5,41,700,109,3200,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1896,"RIVER TUNGABHADRA AT CONFLUENCE POINT OF TUNGA AND BHADRA AT
KUDLI",KARNATAKA,23,29,6.1,8.4,7.05,8.01,136,270,1.5,2.6,BDL,2.3,20,280,170,1100,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1168,RIVER TUNGA AT D/S OF SHIMOGA TOWN,KARNATAKA,23,28,4.5,7.2,6.7,8.2,112,250,2,4,BDL,2.3,70,1800,920,4400,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1091,RIVER BHADRA AT MALLESWARAM D/S OF KIOCL,KARNATAKA,19,30,6.3,7.7,6.8,7.9,78,140,1.2,2,BDL,BDL,20,34,150,280,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1387,RIVER BHADRA AT D/S OF BHADRAVATHI,KARNATAKA,24,29,6,8.3,6.87,8,132,350,1.4,3.8,BDL,2.9,120,1100,920,3500,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1169,"RIVER BHADRA AT D/S OF KIOCL ROAD BRIDGE, NEAR HOLEHUNNUR",KARNATAKA,23,30,6,8.2,7.02,8.1,137,320,1.4,3,BDL,3.1,47,800,920,2800,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2765,RIVER BHADRA AT U/S OF MPM,KARNATAKA,23,28,5.1,8,6.97,8.2,120,260,1.4,2.5,BDL,3.9,26,300,240,1400,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2771,RIVER BHADRA AT U/S OF KIOCL,KARNATAKA,19,30,6.5,7.8,6.8,7.8,69,130,1.2,1.8,BDL,BDL,14,32,120,240,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1173,"RIVER MUSI - D/S AT PRATAPASINGARAM , SHAMSHABAD",TELANGANA,24,30.5,0.8,4.2,6.58,7.93,605,1446,1.8,12,1.4,13.8,8,58,350,540,2,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2339,"RIVER MUSI AT NAGOLE,
RANGA REDDY",TELANGANA,24.5,31,0.5,3.6,7.23,7.96,439,1487,1.8,29,1.8,11,9,58,350,1600,2,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3082,"RIVER MUSI AT SOLIPET (KASANIGUDA), NALGONDA",TELANGANA,17,20,5.8,6.7,7.4,8.57,1061,1699,3.2,4.8,3.07,17.08,4,9,58,84,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4656,"RIVER MUSI AT MOOSARAMBAGH BRIDGE,
HYDERABAD",TELANGANA,25,31,1.7,3.8,7.16,7.75,669,1458,3.2,24,1.4,10.8,6,47,350,1600,2,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4657,"RIVER MUSI AT PILLAIPALLI, RANGAREDDY",TELANGANA,24,30,1,4.4,6.73,7.81,702,1469,1.8,12,2,8.6,6,40,35,540,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4658,"RIVER MUSI AT VALIGONDA
BRIDGE, NALGONDA DIST",TELANGANA,18,20,5.6,6.4,7.19,8.04,1253,1679,3.7,8,3.13,4.91,6,13,79,170,3,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4659,"RIVER MUSI - OUTLET OF NALLA CHERUVU, PEERAJADIGUDA, RANGAREDDY",TELANGANA,24,31,0,0,7.34,7.94,1156,1878,6,18,1.4,14.2,8,46,350,920,3,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4660,"RIVER MUSI AT PEERAJADIGUDA, RANGA
REDDY",TELANGANA,25,30,2,2.2,7.21,7.96,685,1490,2.1,20,1.6,11.6,10,58,430,920,2,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4253,"RIVER MUSI AT BAPUGHAT SANGAM, HYDERABAD",TELANGANA,25,30,2.2,4.6,6.98,7.81,570,1678,2,16,1.2,9,8,40,350,920,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4254,"RIVER MUSI AT
RUDRAVELLY BRIDGE,YADADRI",TELANGANA,18,20,5.3,6.1,6.96,8.07,1070,1707,3.5,7,3.13,28.16,7,10,84,130,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5106,"RIVER MUSI AT BHEEMARAM BRIDGE,
BHEEMARAM (V),
KETHEPALLY (M), NALGONDA (D)",TELANGANA,18,21,5.5,6.7,7.31,8.58,1028,1852,2.8,5,3.16,18.2,3,6,26,43,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5107,"RIVER MUSI BEFORE CONFLUENCE OF RIVER KRISHNA AT WADAPALLY (V), DAMARACHARLA (M),
NALGONDA(D)",TELANGANA,17,20,5.9,6.7,7.25,8.6,861,1266,2.2,4,2.07,10.19,4,8.2,34,58,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1178,"RIVER PALLERU B/C WITH KRISHNA, JAGGAIAPET (V
&M)",ANDHRA PRADESH,26,27,6.7,7.6,7.4,8.27,778,1169,2.6,2.9,1.16,1.52,3,24,120,486,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1177,"RIVER MUNERU B/C WITH KRISHNA, KEESARA (V & M)",ANDHRA PRADESH,25,27,6.7,7.4,7.62,8.5,636,1086,2.4,2.9,1.04,1.7,3,17,120,443,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1895,RIVER KAGINA D/S OF SEWAGE DISPOSAL POINT,KARNATAKA,25,35,6.7,8.2,7.1,8.78,410,735,1.4,3,BDL,3,280,12000,1600,160000,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
