STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1178,"PALLERU BEFORE CONFL. WITH
KRISHNA, JAGGAYYAPET, A","ANDHRA
PRADESH",22.0,29.0,6.4,7.5,7.2,8.5,586,1433,1,2,0.86,2.60,2,4,800,1100,,,,,,,,,,,,,,,,,,,
1163,"GHATPRABHA AT
W.A. POINT TO GOKAK TOWN,
KARNATAKA",KARNATAKA,25.0,30.0,5.0,7.8,6.9,7.8,259,760,0.2,1.5,0.88,18.20,110,900,170,1600,,,,,,,,,,,,,,,,,,,
1187,"MALPRABHA AT D/S OF KHANAPUR VILLAGE,
KARNATAKA",KARNATAKA,21.0,32.0,5.1,8.8,6.8,7.9,190,410,0.5,4.0,0.30,4.20,500,50000,900,90000,,,,,,,,,,,,,,,,,,,
1164,"MALPRABHA AT WATER ABSTR. PT. TO HUBLI,
DHARWAR, K",KARNATAKA,21.0,32.0,5.6,9.4,7.1,8.2,200,780,0.4,5.6,0.46,5.59,140,900,500,1600,,,,,,,,,,,,,,,,,,,
1186,"MALPRABHA AT D/S OF AIHOLE TOWN,
KARNATAKA",KARNATAKA,22.0,32.0,5.6,9.2,7.1,8.1,330,1520,0.4,4.5,0.36,14.60,140,900,280,1600,,,,,,,,,,,,,,,,,,,
2764,"MALPRABHA AT BADAMI BRIDGE,
KARNATAKA",KARNATAKA,22.0,31.0,4.5,9.5,7.0,8.1,346,1520,0.4,3.5,0.38,8.02,220,900,280,1600,,,,,,,,,,,,,,,,,,,
1029,"TUNGHABHADRA AT HARALAHALLI BRIDGE,
KARNATAKA",KARNATAKA,7.0,30.0,6.8,7.6,7.5,8.3,112,420,2.4,2.9,0.20,0.45,500,1400,1400,2800,,,,,,,,,,,,,,,,,,,
29,"TUNGHABHADRA
AT ULLANUR, KARNATAKA",KARNATAKA,21.0,26.0,6.8,7.8,7.0,8.5,2,481,1.1,2.6,0.20,0.20,22,900,86,1800,,,,,,,,,,,,,,,,,,,
38,"TUNGHABHADRA AT HONNALI BRIDGE,
KARNATAKA",KARNATAKA,25.0,28.0,6.8,7.6,7.4,8.3,82,310,2.4,3.0,0.20,0.70,700,1700,1600,3500,,,,,,,,,,,,,,,,,,,
2767,"TUNGABHADRA
AT U/S OF HPF, KARNATAKA",KARNATAKA,7.0,29.0,6.9,7.7,7.3,8.2,108,506,2.5,3.0,0.20,0.87,500,1700,900,3000,,,,,,,,,,,,,,,,,,,
2768,"TUNGABHADRA
AT D/S OF HPF, KARNATAKA",KARNATAKA,6.0,30.0,4.6,7.0,7.0,8.2,144,2700,3.0,16.0,0.20,0.90,500,1700,1400,3500,,,,,,,,,,,,,,,,,,,
2769,"TUNGABHADRA AT JACKWELL POINT,
KARNATAKA",KARNATAKA,6.0,30.0,4.6,7.0,7.5,8.2,110,1260,2.5,4.0,0.20,0.63,500,1700,900,3500,,,,,,,,,,,,,,,,,,,
2770,"TUNGABHADRA AT HARIHAR WATER SUPPLY
INTAKE, KARNAT",KARNATAKA,7.0,29.0,5.5,7.0,7.3,8.1,140,520,2.8,5.0,0.20,1.20,900,50000,2200,90000,,,,,,,,,,,,,,,,,,,
2776,"TUNGABHADRA AT D/S OF GANGAWATHI,
KARNATAKA",KARNATAKA,22.0,26.0,6.8,7.8,7.0,8.5,280,510,2.0,3.0,0.20,0.26,18,600,78,1800,,,,,,,,,,,,,,,,,,,
2766,"TUNGABHADRA AT NEW BRIDGE,
KARNATAKA",KARNATAKA,7.0,29.0,6.8,7.7,7.3,8.3,102,450,2.4,3.0,0.20,0.60,220,1400,500,2300,,,,,,,,,,,,,,,,,,,
1174,"TUNGHABHADRA AT KURNOOL U/S, BAVAPURAM,
A.P.",ANDHRA PRADESH,22.0,29.0,5.4,7.0,6.2,8.2,238,2012,1.3,3.3,0.40,3.90,2,100,200,800,,,,,,,,,,,,,,,,,,,
1785,"MANTHRALAYAM
, KURNOOL DIST., A.P",ANDHRA PRADESH,22.0,30.0,5.5,7.4,7.5,8.2,302,1863,1.0,3.3,0.10,3.80,2,100,300,800,,,,,,,,,,,,,,,,,,,
1168,"TUNGHA AT D/S OF SHIMOGA TOWN,
KARNATAKA",KARNATAKA,21.0,25.0,6.6,7.6,6.9,8.1,130,510,3.0,5.0,0.30,1.11,1100,90000,2800,160000,,,,,,,,,,,,,,,,,,,
2771,"BHADRA AT U/S OF KIOCL,
KARNATAKA",KARNATAKA,19.0,29.0,5.7,6.5,6.8,7.6,59,120,1.0,1.7,0.10,0.10,14,49,170,540,,,,,,,,,,,,,,,,,,,
1896,"CONFLUENCE POINT OF TUNGA AND BHADRA AT
KUDLI",KARNATAKA,22.0,24.0,7.2,7.8,7.3,7.9,96,260,2.4,3.0,0.30,0.71,140,17000,500,28000,,,,,,,,,,,,,,,,,,,
1091,"BHADRA AT
MALLESWARAM",KARNATAKA,20.0,28.0,5.6,6.4,6.9,7.7,62,134,1.4,1.8,0.10,0.10,21,92,280,1100,,,,,,,,,,,,,,,,,,,
,"D/S OF KIOCL
KARNATAKA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1387,"BHADRA AT D/S OF BHADRAVATHI,
KARNATAKA",KARNATAKA,21.0,26.0,6.8,7.2,7.4,8.2,150,320,3.0,5.2,0.30,0.97,2400,50000,5000,90000,,,,,,,,,,,,,,,,,,,
1169,"BHADRA AT D/S OF KIOCL ROAD BRIDGE, NEAR
HOLEHUNNU",KARNATAKA,22.0,24.0,6.8,7.0,7.2,8.0,126,280,2.6,4.0,0.30,0.78,1300,30000,2200,50000,,,,,,,,,,,,,,,,,,,
2765,"BHADRA AT U/S OF MPM,
KARNATAKA",KARNATAKA,22.0,26.0,6.8,8.0,7.0,8.1,120,270,2.4,2.6,0.30,0.86,90,1300,500,2400,,,,,,,,,,,,,,,,,,,
2771,"BHADRA AT U/S OF KIOCL,
KARNATAKA",KARNATAKA,19.0,29.0,5.7,6.5,6.8,7.6,59,120,1.0,1.7,0.10,0.10,14,49,170,540,,,,,,,,,,,,,,,,,,,
1173,"MUSI D/S AT
HYDERABAD, A.P.",TELANGANA,25.0,28.0,0.0,1.2,6.9,7.8,1188,1580,10.0,41.0,3.20,24.40,2,520,220,6000,,,,,,,,,,,,,,,,,,,
2339,"RIVER MUSI AT NAGOLE, RANGAREDDY,
A.P",TELANGANA,26.0,34.0,0.0,0.1,7.1,7.7,1008,2164,22.0,46.0,1.40,16.80,2,800,160,4500,,,,,,,,,,,,,,,,,,,
3082,"RIVER MUSI RESERVOIR AT KASANIGUDA,
NALGONDA, A.P.",TELANGANA,18.0,30.0,6.0,6.9,7.8,8.8,1329,1930,3.0,8.0,9.20,25.50,4,175,28,950,,,,,,,,,,,,,,,,,,,
1178,"PALLERU BEFORE CONFL. WITH KRISHNA, JAGGAYYAPET,
A.P.",ANDHRA PRADESH,22.0,29.0,6.4,7.5,7.2,8.5,586,1433,1.2,2.4,0.86,2.60,2,4,800,1100,,,,,,,,,,,,,,,,,,,
1177,"MUNERU BEFORE CONFL. WITH KRISHNA, NANDIGAMA,
A.P.",ANDHRA PRADESH,27.0,31.0,6.5,7.0,7.2,8.5,504,881,1.8,3.0,0.30,1.30,2,4,800,1100,,,,,,,,,,,,,,,,,,,
2777,"KAGINA AT
SHAHABAD",KARNATAKA,27.0,29.0,6.8,7.7,7.6,8.5,530,625,2.5,3.0,0.20,0.26,900,1200,1600,3600,,,,,,,,,,,,,,,,,,,
,"BRIDGE,
KARNATAKA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2349,"RIVER NAKKAVAGU, BACHUGUDEM,
MEDAK, A.P",TELANGANA,23.0,31.0,2.1,4.9,7.1,7.6,998,1903,10.0,26.0,19.70,52.60,2,314,24,1750,,,,,,,,,,,,,,,,,,,
2350,"RIVER HUNDRI, JOHARPUR(V), NEAR TEMPLE,
KURNOOL, A",ANDHRA PRADESH,21.0,26.0,3.1,6.7,6.5,7.9,272,4470,1.0,3.0,0.20,38.30,2,300,2,600,,,,,,,,,,,,,,,,,,,
2682,"NIRA RIVER AT U/S OF JUBILANT ORGANOSIS, VILLAGE- NIRA (DATTAGHAT),TALUKA- BARAMATI,
DISTRICT- PUNE.",MAHARASHTRA,23,30,2.6,6,7.3,8.7,218,636,3.2,7.5,0.3,2.5,45,225,550,1600,,,,,,,,,,,,,,,,,,,
1463,"NIRA RIVER AT SAROLA BRIDGE,
VILLAGE- SAROLA, TALUKA-BHOR,",MAHARASHTRA,23,32,2.8,6,7.1,8.5,89,60010,2.8,14,0.3,2.1,33,900,425,900,,,,,,,,,,,,,,,,,,,
2681,"NIRA RIVER AT SANGAVI, VILLAGE-
SANGAVI, TALUKA- PHALTAN, DISTRICT- SATARA.",MAHARASHTRA,24,34,3.8,6.1,8,8.5,361,2830,3,6.8,0.3,3.2,5,130,550,1600,,,,,,,,,,,,,,,,,,,
2683,"NIRA RIVER AT SHINDEWADI, VILLAGE- SHIRVAL, TALUKA-
KHANDALA,",MAHARASHTRA,23,33,4.2,6.3,7.4,8.4,81,688,3.2,7,0.3,2.8,13,170,425,900,,,,,,,,,,,,,,,,,,,
2186,"VENNA RIVER AT VARYE, VILLAGE -
VARYE,TALUKA- SATARA,",MAHARASHTRA,22,26,4.9,6.9,7.9,8.4,244,475,2,6,0.3,3,7,170,30,350,,,,,,,,,,,,,,,,,,,
2716,"VENNA RIVER AT
MAHABALESHWAR, VILLAGE-",MAHARASHTRA,19,26,4.1,6.8,7.4,8.4,37,119,2,8.5,0.3,2.9,14,110,225,550,,,,,,,,,,,,,,,,,,,
2717,"VENNA RIVER AT MAHULI,
VILLAGE- MAHULI, TALUKA- MAHULI,",MAHARASHTRA,21,25,4.4,6,7.2,8.4,307,593,2.8,7,0.3,4.6,30,225,350,1600,,,,,,,,,,,,,,,,,,,
2189,"KOYNA RIVER AT KARAD, VILLAGE-
KARAD,TALUKA- KARAD, DISTRICT- SATARA.",MAHARASHTRA,23,29,4.1,6.5,7.6,8.4,67,368,3.2,8.5,0.3,3,13,550,350,1600,,,,,,,,,,,,,,,,,,,
2194,"MULA RIVER AT HARRISON BRIDGE NEAR MULA-PAWANA SANGAM, VILLAGE- BOPODI,TALUKA-
HAWELI, .",MAHARASHTRA,23,29,1.4,4.8,7,8.4,396,773,7.5,15.5,0.05,7.4,200,350,1600,1800,,,,,,,,,,,,,,,,,,,
2193,"MULA RIVER AT AUNDH BRIDGE,
VILLAGE- AUNDHGAON,TALUKA- HAWELI,",MAHARASHTRA,25,29,1.7,5.6,6.9,8.6,345,986,5.8,14.5,0.05,7.2,125,900,1600,1800,,,,,,,,,,,,,,,,,,,
2192,"MULA - MUTHA RIVER AT MUNDHAWA BRIDGE,VILLAGE-
MUNDHAWA,TALUKA- HAWELI,",MAHARASHTRA,23,29,1,5.2,7.2,8.5,410,664,8.5,16.5,0.04,5.2,140,1600,900,1600,,,,,,,,,,,,,,,,,,,
2677,"MULA-MUTHA RIVER AT D/S OF THEUR, VILLAGE- THEUR, TALUKA-
HAWELI,",MAHARASHTRA,21,29,3.2,5.8,7.2,8.6,162,893,3.2,8.6,0.09,8.8,40,250,550,1600,,,,,,,,,,,,,,,,,,,
2191,"MUTHA RIVER AT SANGAM BRIDGE NEAR GANAPATHYGHAT, VILLAGE - SHIVAJI NAGAR,  TALUKA- PUNE,
DISTRICT- PUNE.",MAHARASHTRA,23,30,1.7,5,7,8.4,220,573,8.6,23.5,0.02,7.6,95,900,900,1600,,,,,,,,,,,,,,,,,,,
2678,"MUTHA RIVER NEAR VEER SAVARKAR BHAVAN, VILLAGE- PUNE  M.C, TALUKA- PUNE,
DISTRICT -PUNE.",MAHARASHTRA,22,30,1.4,4.4,7,8.4,332,574,6.8,23,0.3,8.8,250,1600,1800,1800,,,,,,,,,,,,,,,,,,,
2679,"MUTHA RIVER AT DECCAN BRIDGE, VILLAGE- DECCAN,TALUKA- PUNE,
DISTRICT- PUNE.",MAHARASHTRA,23,30,1.8,4.2,7,8.3,341,563,8,25.5,0.02,9,195,1600,1600,1800,,,,,,,,,,,,,,,,,,,
2680,"MUTHA RIVER AT KHADAKVASLA DAM, VILLAGE- KHADAKVASLA,TALUKA- HAWELI,
DISTRICT- PUNE.",MAHARASHTRA,22,28,6.1,6.8,7.2,8.5,58,148,2,3.4,0.3,0.8,2,14,14,350,,,,,,,,,,,,,,,,,,,
2196,"PAWANA RIVER AT SANGAVIGAON, VILLAGE- SANGAVIGAON, TALUKA-
HAWELI, DISTRICT- PUNE.",MAHARASHTRA,23,30,2.2,4.9,7.1,8.4,222,697,5.5,15,0.11,5.8,140,550,900,1800,,,,,,,,,,,,,,,,,,,
2690,"PAWANA RIVER AT KASARWADI,
VILLAGE- KASARWADI, TALUKA- HAWELI, DISTRICT- PUNE.",MAHARASHTRA,23,30,1.6,5.6,7,8.7,226,658,5.8,22,0.06,7,200,900,1600,1800,,,,,,,,,,,,,,,,,,,
2691,"PAWANA RIVER AT  DAPODI BRIDGE, AT PAWANA- MULLA SANGAM,  VILLAGE- DAPODI,
TALUKA- HAWELI, DISTRICT- PUNE.",MAHARASHTRA,23,29,0.9,4.8,7.2,8.5,223,703,5.5,15.5,0.05,3.9,195,1600,1600,1800,,,,,,,,,,,,,,,,,,,
2692,"PAWANA RIVER AT RAVET WEIR, VILLAGE- RAVET, TALUKA- HAWELI,
DISTRICT- PUNE.",MAHARASHTRA,24,36,5.8,6.9,7.4,8.3,113,361,2,4.6,0.3,5.2,5,110,14,900,,,,,,,,,,,,,,,,,,,
2693,"PAWANA RIVER AT CHINCHWADGAON, VILLAGE- CHINCHWADGAON,TALUKA-
HAWELI,DISTRICT- PUNE.",MAHARASHTRA,22,32,1.6,5.4,7.1,8.5,118,622,4.8,15.5,0.03,3.6,195,550,1600,1800,,,,,,,,,,,,,,,,,,,
2694,"PAWANA RIVER AT PIMPRIGAON, VILLAGE- PIMPRIGAON, TALUKA-
HAWELI, DISTRICT- PUNE.",MAHARASHTRA,22,30,1.9,4.8,7,8.6,171,655,5,16.5,0.08,3.5,170,550,1600,1800,,,,,,,,,,,,,,,,,,,
2197,"INDRAYANI RIVER AT D/S OF ALANDIGAON, VILLAGE- ALANDIGAON, TALUKA- HAWELI,
DISTRICT- PUNE.",MAHARASHTRA,22,29,1.9,5.7,7.1,8.9,236,697,4,11.5,0.2,6.4,225,595,1600,1800,,,,,,,,,,,,,,,,,,,
2668,"INDRAYANI RIVER AT D/S OF MOSHI VILLAGE. VILLAGE- MOSHI,
TALUKA- HAWELI, DISTRICT- PUNE.",MAHARASHTRA,22,29,1.6,5.6,7.1,8.8,237,733,3.8,16,0.2,2.3,150,350,1600,1800,,,,,,,,,,,,,,,,,,,
2669,"INDRAYANI RIVER AT U/S OF MOSHIGAON,VILLAGE- MOSHI,
TALUKA- HAWELI, .",MAHARASHTRA,22,29,3.8,5.9,7.1,8.4,242,684,3.2,8.6,0.2,3.8,130,250,900,1600,,,,,,,,,,,,,,,,,,,
1911,"CHANDRABHAGA RIVER AT U/S OF PANDHARPUR TOWN, VILLAGE-
GURSALE,TALUKA- PANDHARPUR,",MAHARASHTRA,24,30,3.5,6.1,7.2,8.7,618,17490,3.2,10,0.2,2.5,80,275,900,1600,,,,,,,,,,,,,,,,,,,
1912,"CHANDRABHAGA RIVER AT D/S OF PANDHARPUR TOWN REAR VISHNUPANT MANDIR, VILLAGE- GOPALPUR,TALUKA-
PANDHARPUR,DISTRICT- SOLAPUR.",MAHARASHTRA,24,30,1.6,5.5,7.3,8.9,617,22950,4.8,12,0.2,3,140,350,1600,1800,,,,,,,,,,,,,,,,,,,
2665,"GHOD RIVER AT SHIRUR, VILLAGE- SHIRUR,TALUKA- SHIRUR,DISTRICT-
PUNE.",MAHARASHTRA,25,29,3.4,6.1,7.4,8.8,360,1299,3.4,6.8,0.2,2.7,35,195,350,1600,,,,,,,,,,,,,,,,,,,
2705,"SINA RIVER NEAR LABOTI TOLL
NAKA, VILLAGE- LABOTI,TALUKA- MOHAL, DISTRICT- SOLAPUR.",MAHARASHTRA,26,26,4.6,5.7,7.8,8.5,609,1866,5.2,7,0.2,1.5,45,110,550,900,,,,,,,,,,,,,,,,,,,
2711,"URMODI RIVER AT NAGTHNE, VILLAGE- NAGTHANE,TALUKA-
SATARA, DISTRICT- SATARA.",MAHARASHTRA,23,28,4.4,6.1,7.8,8.3,158,596,2.2,6.2,0.2,4.7,14,170,170,900,,,,,,,,,,,,,,,,,,,
2715,"VEL RIVER AT SHIKRAPUR, VILLAGE- SHIKRAPUR,TALUKA- SHIRUR,
DISTRICT- PUNE.",MAHARASHTRA,25,28,4.6,6,7.7,8.8,193,390,3.4,6.8,0.2,1.6,20,110,350,900,,,,,,,,,,,,,,,,,,,
1256,"PENNAR AFTER CONF. WITH PAPAGNI,
PUSPAGINI, A.P.",ANDHRA PRADESH,24.0,29.0,4.7,6.9,6.9,8.0,374,2680,1.0,2.0,0.40,5.20,2,2,2,600,,,,,,,,,,,,,,,,,,,
1257,"PENNAR AFTER CONF. WITH CHEYYURU,
SOMASILE, A.P.",ANDHRA PRADESH,27.0,27.0,6.8,7.5,6.6,8.6,655,1060,1.6,3.0,0.75,16.80,2,4,800,1300,,,,,,,,,,,,,,,,,,,
30,"PENNAR AT SIDDVATA,
NELLORE, A.P.",ANDHRA PRADESH,24.0,30.0,4.8,6.9,6.7,8.2,392,2320,1.0,5.0,0.80,5.70,2,2,2,500,,,,,,,,,,,,,,,,,,,
2351,"RIVER KUNDU, NANDYAL, NEAR OVER BDG.,
KURNOOL, A.P",ANDHRA PRADESH,7.0,29.0,4.8,7.1,7.2,8.2,322,1535,1.2,3.2,0.60,6.80,2,100,400,900,,,,,,,,,,,,,,,,,,,
1195,"CAUVERY AT KUSHAL NAGAR U/S (NEAR
BAICHANAHALLI),",KARNATAKA,18.0,28.0,6.8,7.3,6.7,8.4,64,152,1.0,1.4,0.04,0.87,68,140,310,700,,,,,,,,,,,,,,,,,,,
33,"CAUVERY AT KRS DAM, BALAMURIKSHETRA,
KARNATAKA",KARNATAKA,24.0,27.0,6.4,7.3,7.0,8.5,126,1224,1.0,2.5,0.14,1.12,83,270,790,1400,,,,,,,,,,,,,,,,,,,
1386,"CAUVERY AT D/S OF KAREKUARA VILLAGE,
KARNATAKA",KARNATAKA,24.0,27.0,6.4,10.2,7.4,8.5,100,298,1.0,1.8,0.09,1.10,91,320,700,1200,,,,,,,,,,,,,,,,,,,
1171,"CAUVERY AT SRI RANGAPATTANNA, D/S OF ROAD BDG.,
KA",KARNATAKA,24.0,26.0,4.9,7.2,7.2,8.3,110,374,1.0,3.2,0.10,0.95,170,410,940,2100,,,,,,,,,,,,,,,,,,,
34,"CAUVERY AT SATHYAGALAM BRIDGE,
KARNATAKA",KARNATAKA,24.0,31.0,5.5,7.2,7.1,8.4,140,422,1.0,2.9,0.14,1.18,92,320,790,1500,,,,,,,,,,,,,,,,,,,
2773,"CAUVERY AT
BANNUR BRIDGE, KARNATAKA",KARNATAKA,24.0,31.0,4.5,7.0,7.3,8.4,182,496,1.1,3.0,0.20,74.00,170,490,1100,1700,,,,,,,,,,,,,,,,,,,
3566,KRS DAM MANDYA,KARNATAKA,23.0,26.0,6.1,7.3,7.0,8.5,110,294,1.0,2.4,0.12,0.88,92,320,940,1500,,,,,,,,,,,,,,,,,,,
3568,"WATER SUPPLY INTAKE POINT TO SRIRANGAPATNA
TOWN",KARNATAKA,24.0,26.0,5.6,7.3,7.3,8.3,112,346,1.0,2.7,0.14,0.98,110,270,1100,1400,,,,,,,,,,,,,,,,,,,
3569,"WATER SUPPLY INTAKE POINT TO
MANDYA TOWN",KARNATAKA,24.0,26.0,5.8,7.3,7.2,8.4,110,364,1.0,2.8,0.13,1.14,110,310,940,1500,,,,,,,,,,,,,,,,,,,
3570,"D/S OF KR NAGAR
BRIDGE",KARNATAKA,23.0,28.0,4.8,7.0,7.0,8.0,98,404,1.2,3.0,0.06,0.96,110,380,1100,1500,,,,,,,,,,,,,,,,,,,
3571,U/S OF KR NAGAR,KARNATAKA,23.0,28.0,5.2,7.0,6.7,8.2,88,438,1.2,3.0,0.08,0.90,110,380,1100,1700,,,,,,,,,,,,,,,,,,,
3573,"D/S OF
KUSHALANAGAR
TOWN",KARNATAKA,17.0,28.0,6.0,7.4,6.8,8.2,58,200,1.0,2.0,0.05,0.84,60,170,310,940,,,,,,,,,,,,,,,,,,,
3574,"WATER SUPPLY
INTAKE POINT TO MADIKERI TOWN",KARNATAKA,17.0,21.0,6.2,7.4,6.6,8.5,30,72,1.0,2.4,0.02,0.50,40,140,270,470,,,,,,,,,,,,,,,,,,,
2774,"CAUVERY AT
RANGANATHITTU, KARNATAKA",KARNATAKA,24.0,26.0,4.6,7.1,7.0,8.3,118,346,1.0,2.9,0.11,1.10,130,460,940,1500,,,,,,,,,,,,,,,,,,,
3576,"WATER SUPPLY INTAKE POINT TO MYSORE PUMP
HOUSE",KARNATAKA,19.0,30.0,6.1,7.3,7.1,8.5,128,320,1.0,2.0,0.08,0.80,92,270,790,1300,,,,,,,,,,,,,,,,,,,
4099,"CAUVERY RIVER D/S
BARACHUKI FALLS, SATHEGALA, KOLL",KARNATAKA,24.0,32.0,7.0,7.2,7.3,8.1,122,378,1.0,1.1,0.10,0.96,92,210,630,940,,,,,,,,,,,,,,,,,,,
4102,"D/S OF CAUVERY AT
BHAGAMANDALA BRIDGE",KARNATAKA,17.0,20.0,6.9,7.3,6.4,7.6,40,98,1.0,1.4,0.04,0.50,20,93,210,480,,,,,,,,,,,,,,,,,,,
4103,"D/S OF CAUVERY AT KANIVE RAMALINGESWARA
TEMPLE BRI",KARNATAKA,20.0,23.0,6.9,7.3,6.6,7.8,74,180,1.0,1.5,0.10,0.90,37,82,240,330,,,,,,,,,,,,,,,,,,,
4109,"CAUVERY RIVER BEFORE CONFLUENCE AT
SANGAM",KARNATAKA,24.0,27.0,5.9,9.5,6.5,8.1,280,1223,2.0,3.0,0.40,7.00,21,1100,350,9200,,,,,,,,,,,,,,,,,,,
3578,"D/S OF CAUVERY MADDUR WATER SUPPLY TREATMENT
PLANT",KARNATAKA,24.0,26.0,5.4,7.3,7.1,8.3,118,872,1.0,3.0,0.10,1.40,120,390,840,1500,,,,,,,,,,,,,,,,,,,
3579,"WATER SUPPLY INTAKE POINT AT KOLLEGALA
DASANAPURA",KARNATAKA,23.0,30.0,5.6,7.1,7.0,8.5,136,422,1.0,2.7,0.10,1.09,130,380,940,1500,,,,,,,,,,,,,,,,,,,
3581,"WATER SUPPLY INTAKE POINT AT T
K HALLI",KARNATAKA,24.0,26.0,5.5,7.3,7.1,8.4,142,742,1.0,2.9,0.14,1.10,110,430,940,1500,,,,,,,,,,,,,,,,,,,
30052,"CAUVERY AT
AJJIBORE
(BANGALORE)",RD_BANGALORE,0.0,0.0,5.8,8.6,8.1,8.5,342,655,0.0,0.4,0.00,0.38,14,79,120,540,,,,,,,,,,,,,,,,,,,
1322,"CAUVERY AT 1KM. D/S OF BHAVANI RIVER CONFL.,
TAMIL",TAMIL NADU,26.0,33.0,4.7,7.0,6.5,8.4,162,786,0.9,4.2,0.08,1.74,210,470,580,1200,,,,,,,,,,,,,,,,,,,
51,"CAUVERY AT PALLIPPALAYAM,
TAMIL NADU",TAMIL NADU,25.0,34.0,3.7,8.7,6.7,8.2,180,1680,1.1,9.6,0.14,2.71,210,4600,400,3800,,,,,,,,,,,,,,,,,,,
1320,"CAUVERY AT ERODE NEAR CHIRAPALAYAM,
TAMILNADU",TAMIL NADU,26.0,33.0,3.2,7.8,6.9,8.4,5,934,0.7,4.8,0.03,2.13,130,460,400,1200,,,,,,,,,,,,,,,,,,,
1323,"CAUVERY AT VELORE NEAR KATTIPALAYAM,
TAMILNADU",TAMIL NADU,21.0,32.0,5.2,8.1,7.4,8.8,221,1756,0.8,7.0,0.08,1.48,83,2200,320,4300,,,,,,,,,,,,,,,,,,,
3015,"CAUVERY AT PUGALUR, KARUR,
TAMILNADU",TAMIL NADU,28.0,32.0,6.2,8.3,7.3,8.4,195,1008,0.1,6.0,0.39,1.05,170,700,460,1700,,,,,,,,,,,,,,,,,,,
1324,"CAUVERY AT MOHANUR NEAR PATTAIPALAYAM,
TAMILNADU",TAMIL NADU,26.0,31.0,5.1,8.4,7.4,8.6,226,1708,1.0,17.4,0.14,1.32,82,2600,320,4700,,,,,,,,,,,,,,,,,,,
1451,"CAUVERY AT THIRUMUKKUDAL- CONFL. PT.OF R.
AMRAVATI,",TAMIL NADU,28.0,32.0,5.8,8.1,7.5,8.2,204,1168,0.3,5.0,0.29,1.05,130,840,410,2100,,,,,,,,,,,,,,,,,,,
31,"CAUVERY AT MUSIRI, TAMIL
NADU",TAMIL NADU,25.0,33.0,3.4,7.3,7.8,8.0,240,763,0.3,3.5,0.15,1.02,130,460,380,1200,,,,,,,,,,,,,,,,,,,
3016,"CAUVERY AT PETTAIVAITHALAI, TRICHY,
TAMILNADU",TAMIL NADU,26.0,36.0,5.2,7.2,7.9,8.3,253,773,0.4,3.8,0.37,1.02,110,840,350,2200,,,,,,,,,,,,,,,,,,,
1202,"CAUVERY AT TIRUCHIRAPPALLI
U/S, TAMILNADU",TAMIL NADU,24.0,34.0,5.5,8.9,7.8,8.4,218,660,0.4,3.6,0.41,1.06,210,790,630,2100,,,,,,,,,,,,,,,,,,,
1325,"CAUVERY AT
TIRUCHIRAPPALLI
D/S, TAMILNADU",TAMIL NADU,24.0,29.0,4.2,7.4,7.2,8.6,193,1517,0.3,7.8,0.13,1.06,12,1700,32,3900,,,,,,,,,,,,,,,,,,,
1203,"CAUVERY AT TRICHY, GRAND ANAICUT,
TAMILNADU",TAMIL NADU,23.0,32.0,3.8,8.3,7.4,8.7,227,1073,0.4,9.9,0.44,1.03,170,1100,410,2200,,,,,,,,,,,,,,,,,,,
1206,"CAUVERY AT THANJAVUR,
TAMILNADU",TAMIL NADU,25.0,35.0,6.5,8.3,7.0,8.6,87,844,0.5,2.8,0.06,1.05,22,310,70,840,,,,,,,,,,,,,,,,,,,
3018,"CAUVERY AT MAYILADUTHURAI, NAGAPATTINAM,
TAMILNADU",TAMIL NADU,32.0,32.0,5.0,5.0,7.6,7.6,399,399,2.6,2.6,0.08,0.08,63,63,210,210,,,,,,,,,,,,,,,,,,,
3017,"CAUVERY AT KUMBAKONAM, THANJAVUR,
TAMILNADU",TAMIL NADU,20.0,34.0,5.3,9.0,7.1,8.1,199,604,1.2,3.3,0.09,1.00,84,210,260,580,,,,,,,,,,,,,,,,,,,
3012,"CAUVERY AT KOMARAPALAYAM, NAMAKAL,
TAMILNADU",TAMIL NADU,25.0,34.0,4.8,7.2,7.0,8.0,151,804,1.0,4.8,0.13,3.88,120,630,410,1400,,,,,,,,,,,,,,,,,,,
3013,"CAUVERY AT
URRACHIKOTTAI, ERODE, TAMILNADU",TAMIL NADU,25.0,34.0,5.2,8.1,7.2,8.5,113,569,0.4,5.4,0.12,1.27,70,630,170,1400,,,,,,,,,,,,,,,,,,,
3014,"CAUVERY AT VAIRAPALAYAM, NAMAKAL,
TAMILNADU",TAMIL NADU,25.0,34.0,6.0,8.0,6.8,8.3,164,736,0.8,3.9,0.13,3.30,110,260,320,700,,,,,,,,,,,,,,,,,,,
