STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
2656,"BHIMA RIVER-BACKWATER OF UJANI DAM NEAR RAW WATER PUMP HOUSE, KUMBARGAON, INDAPUR,
PUNE",MAHARASHTRA,22,29.5,4.6,6.8,7.3,8.6,222,1548,2.4,8,0.3,6,8,1800,350,1800,2,25,,,,,,
1185,"GHATPRABHA AT D/S OF MUDHOL RD. CROSS BDG.,",KARNATAKA,18,27,5.5,7.6,7.3,8.9,87,850,0.3,2.9,0.3,10.1,20,900,95,1600,3,110,,,,,,
1163,"GHATPRABHA AT W.A. POINT TO GOKAK TOWN,",KARNATAKA,24,35,3.8,7.7,6.7,8.5,191,582,1.0,2.7,0.3,19.7,170,900,900,1700,6,350,,,,,,
1187,"MALPRABHA AT D/S OF KHANAPUR VILLAGE,",KARNATAKA,24,32,5.4,8,6.8,8.7,68,320,1.0,2.9,0.2,8.1,26,1800,88,3200,16,280,,,,,,
1164,"MALPRABHA AT WATER ABSTR. PT. TO HUBLI,
DHARWAR,",KARNATAKA,24,34,6.1,11.9,7.5,8.3,210,1023,0.2,2.8,0.3,8.9,170,1800,900,3200,16,110,,,,,,
1186,"MALPRABHA AT D/S OF
AIHOLE TOWN,",KARNATAKA,19,27,5.2,7.7,7.1,8.7,81,840,0.9,2.4,0.3,15.3,15,1000,65,1800,3,110,,,,,,
2764,"MALPRABHA AT BADAMI BRIDGE,",KARNATAKA,20,26,4.7,8.2,7.6,8.5,189,962,0.6,2.4,0.3,14.2,220,1000,1600,1800,16,110,,,,,,
1029,"TUNGABHADRA AT
HARALAHALLI BRIDGE,",KARNATAKA,26,29,5.7,7.5,7.15,8.01,145,470,2.0,3.0,0.2,1.11,500,1100,1400,1700,-,-,,,,,,
29,TUNGABHADRA AT ULLANUR,KARNATAKA,24,28,6.9,7.6,7.8,8.8,240,960,2.0,4.0,0.3,0.23,38,460,96,1700,-,-,,,,,,
2767,"TUNGABHADRA AT U/S OF HPF,",KARNATAKA,25,27,6.7,7.6,7.2,8,98,420,2.0,3.0,0.1,1.0,500,1400,900,2800,-,-,,,,,,
2768,"TUNGABHADRA AT D/S OF HPF,",KARNATAKA,26,28,5.3,6.5,7,7.9,240,940,3.0,6.2,0.1,1.1,500,1300,1600,2400,-,-,,,,,,
2769,"TUNGABHADRA AT JACKWELL
POINT,",KARNATAKA,26,28,5.8,6.8,7.1,8,80,410,2.0,3.0,0.1,1.3,500,1400,900,2400,-,-,,,,,,
2770,"TUNGABHADRA AT HARIHAR WATER SUPPLY INTAKE,",KARNATAKA,25,27,6.2,7.3,6.7,7.9,126,625,2.2,5.6,0.3,1.0,900,22000,2200,50000,-,-,,,,,,
2776,"TUNGABHADRA AT D/S OF
GANGAWATHI,",KARNATAKA,24,34,6.9,7.4,8,8.7,210,541,2.0,3.0,0.3,0.3,60,350,168,1600,-,-,,,,,,
2766,"TUNGABHADRA AT NEW BRIDGE,",KARNATAKA,25,27,6.5,7.5,7.2,8,130,420,2.1,2.8,0.1,0.7,500,1100,900,2200,-,-,,,,,,
1174,"TUNGABHADRA AT KURNOOL
U/s, BHAVAPURAM, KURNOOL","ANDHRA
PRADESH",18,26,5.4,7.1,6.8,8.1,226,1598,1.0,2.8,0.6,1.9,1.8,100,500,800,-,-,,,,,,
1785,"TUNGABHADRA AT
MANTHRALAYAM, KURNOOL","ANDHRA
PRADESH",17,26,5.2,7,6.2,7.9,261,1403,0.8,2.8,0.3,2.3,100,200,300,1000,-,-,,,,,,
1168,"TUNGA AT D/S OF SHIMOGA
TOWN,",KARNATAKA,22,32,6.2,7.2,6.9,8.1,148,250,3.0,4.2,0.3,0.9,1100,90000,2800,160000,-,-,,,,,,
1896,"TUNGABHADRA AT CONFLUENCE POINT OF TUNGA AND BHADRA AT
KUDLI",KARNATAKA,23,30,6.2,7.8,6.8,8,138,224,2.0,2.8,0.3,0.6,500,1300,1000,2800,-,-,,,,,,
1091,"BHADRA AT MALLESWARAM
D/S OF KIOCL",KARNATAKA,17,23,5.3,6.9,6.7,7.5,67,120,1.0,2.0,0.1,0.1,14,70,240,540,-,-,,,,,,
1387,"BHADRA AT D/S OF
BHADRAVATHI,",KARNATAKA,23,30,6.4,7.2,7.1,8.1,150,300,3.0,4.2,0.2,0.9,5000,50000,9000,90000,-,-,,,,,,
1169,"BHADRA AT D/S OF KIOCL ROAD BRIDGE, NEAR
HOLEHUNNUR,",KARNATAKA,23,31,6.6,7.8,7,8.1,140,240,2.5,3.0,0.2,0.8,1400,14000,2200,22000,-,-,,,,,,
2765,"BHADRA AT U/S OF MPM,",KARNATAKA,23,31,6.2,7.8,7.2,7.9,130,275,2.0,2.8,0.2,0.8,500,900,900,1700,-,-,,,,,,
2771,"BHADRA AT U/S OF KIOCL,",KARNATAKA,16,22,5.6,7,6.6,7.3,60,110,1.0,2.0,0.1,0.1,11,45,220,350,-,-,,,,,,
1172,"MUSI U/S AT GANDIPET, OSMANSAGAR LAKE,
HYDERABAD",TELANGANA,25,27,5.1,6.2,6.7,8.2,356,540,2.0,3.0,0.2,8.0,1.8,33,280,280,-,-,,,,,,
1173,"MUSI D/S AT PRATAPSINGARAM,
HYDERABAD",TELANGANA,20,30,0,2.8,6.9,7.8,1027,1611,8.0,33.0,4.8,77.0,1.8,540,280,1600,-,-,,,,,,
2339,"RIVER MUSI AT NAGOLE,
RANGAREDDY",TELANGANA,19,31,0.1,0.1,7,7.8,1137,1599,22.0,43,8,63,26,540,280,1600,-,-,,,,,,
3082,"MUSI RESERVOIR AT
KASANIGUDA, NALGONDA",TELANGANA,17,23,5.9,6.7,6.6,7.9,1262,2899,3.0,4.4,11.4,24.3,1.8,4,40,70,-,-,,,,,,
1178,"PALLERU B/c WITH KRISHNA, JAGGAIAPET",ANDHRA PRADESH,23,28,6.9,8,7.6,7.9,740,1138,1.0,1.8,0.6,1.6,2,4,150,1100,-,-,,,,,,
1177,"MUNERU B/c WITH KRISHNA, NANDIGAMA",ANDHRA PRADESH,25,27,6.9,7.5,7,8,639,854,0.8,1.8,0.2,1.7,2,4,240,920,-,-,,,,,,
1895,"KAGINA D/S OF SEWAGE
DISPOSAL POINT",KARNATAKA,29,33,6.8,7.5,8,8.4,453,568,3.0,3.0,0,1.7,240,350,920,1600,-,-,,,,,,
2777,"KAGINA AT SHAHABAD BRIDGE,",KARNATAKA,29,32,6,7.2,7.9,8.5,360,527,2.0,2.8,0.1,0.9,220,350,900,1600,-,-,,,,,,
2349,"NAKKAVAGU, BACHUGUDEM,
MEDAK",TELANGANA,18,30,1.6,6.7,7.1,7.5,910,1823,5.0,11.0,5.4,20.3,1.8,1.8,50,50,-,-,,,,,,
2350,"RIVER HUNDRI AT JOHARAPURAM(V), NEAR
TEMPLE, KURNOOL",ANDHRA PRADESH,18,25,5.5,6.6,7.2,7.8,587,1389,1.2,2.8,0.3,2.8,1.8,100,500,800,-,-,,,,,,
4259,"SAMPLE FROM NAGARJUNA
SAGAR DAM SPILL WAY",TELANGANA,17,24,6.4,7.7,7.1,7.9,256,532,2,3,0.2,24.4,1.8,1.8,11,26,-,-,,,,,,
2195,"NIRA RIVER AT D/S OF JUBILANT ORGANOSIS,
NIMBUT, BARAMATI,PUNE.",MAHARASHTRA,24,29,2.1,6.6,7.5,8.7,174,1068,2.5,10,0.2,2.3,50,900,550,1800,10,12,,,,,,
2681,"NIRA RIVER AT SANGAVI, PHALTAN, SATARA",MAHARASHTRA,22,30.5,3.1,6.8,7.2,9,169,4426,2.5,12.5,0.3,9.8,35,195,350,900,4,4,,,,,,
2682,"NIRA RIVER AT U/S OF JUBILANT ORGANOSIS, NIRA(DATTAGHAT),
BARAMATI, PUNE",MAHARASHTRA,23,28.5,2.7,6.6,7.4,8.6,185,648,2.8,7.5,0.3,2.9,50,550,425,1800,4,11,,,,,,
2683,"NIRA RIVER AT SHINDEWADI. SHIRVAL, KHANDALA, SATARA",MAHARASHTRA,22,31,3.2,6.5,6.5,8.4,76,334,2.8,7.5,0.3,2.7,17,225,275,1800,2,2,,,,,,
1463,"NIRA AT SAROLA BDG.ON PUNE-BANGLORE HIGHWAY,
SAROLA, BHOR, PUNE",MAHARASHTRA,23,28.5,3.6,6.8,7.3,8.5,93,666,2.4,15,0.3,7.4,40,550,550,1800,7,30,,,,,,
2186,"VENNA RIVER AT VARYE,
SATARA.",MAHARASHTRA,20,24,4.9,6.8,7.2,8.4,137,478,2,6.2,0.3,4.3,8,275,40,1600,2,2,,,,,,
2716,"VENNA RIVER AT MAHABALESHWAR, SATARA",MAHARASHTRA,18,29,3.8,6.6,7.3,8.3,48,191,2,4.2,0.3,1.2,7,195,170,1600,2,2,,,,,,
2717,"VENNA RIVER AT MAHULI, SATARA",MAHARASHTRA,18.5,25,3.9,6.8,7.2,8.5,34,510,2.4,7.2,0.3,5.3,9,200,195,1800,1.8,1.8,,,,,,
2189,"KOYNA RIVER AT KARAD, SATARA",MAHARASHTRA,22.5,30.5,3.5,6.8,7.3,8.3,69,460,2.4,7.5,,,65,550,900,1800,2,2,,,,,,
2194,"MULA RIVER AT HARRISON BRIDGE NEAR MULA- PAWANA SANGAM, BOPODI,
HAWELI,",MAHARASHTRA,23,29,0.8,6.6,7,8.3,102,781,2.6,28,0.1,5.4,225,1800,1800,1800,14,40,,,,,,
2193,"MULA RIVER AT AUNDH BRIDGE, AUNDHGAON,
HAWELI, PUNE",MAHARASHTRA,23,29.5,0.9,6.5,7,8.4,113,892,2.8,15,0.1,5.2,225,1800,1800,1800,25,40,,,,,,
2192,"MULA-MUTHA RIVER AT MUNDHAWA BRIDGE, MUNTHAWA,HAWELI, PUNE",MAHARASHTRA,23,29,0.9,6.8,6.8,8.3,106,685,2.4,22,0.3,5.6,200,1800,1600,1800,25,25,,,,,,
2677,"MULA-MUTHA RIVER AT D/S OF THEUR, HAWELI, PUNE",MAHARASHTRA,22,35,1.2,6.6,7.1,8.3,142,718,2.6,16.5,0.2,10.4,60,900,550,1800,6,10,,,,,,
2191,"MUTHA RIVER AT SANGAM BRIDGE NEAR GANAPATHY GHAT, SHIVAJINAGAR, PUNE",MAHARASHTRA,23,29,0.9,6.6,6.9,8,106,560,2.8,50,0.1,8.9,110,1800,1600,1800,30,35,,,,,,
2678,"MUTHA RIVER NEAR VEER SAVARKAR BHAVAN, PUNE",MAHARASHTRA,23,29,0.9,5.8,7,8,71,580,5.5,24,0.1,9,70,1800,550,1800,35,35,,,,,,
2679,"MUTHA RIVER AT DECCAN BRIDGE, DECCAN, PUNE",MAHARASHTRA,23,29,1,6.3,6.9,8.2,110,582,4.4,36,0.1,7.2,275,1800,1800,1800,12,30,,,,,,
2680,"MUTHA RIVER AT KHADAKVASLA DAM, KHADAKVASLA, HAWELI,
PUNE.",MAHARASHTRA,21,34,4.9,6.9,7.6,8.2,60,497,1.8,5,0.1,4.2,2,350,17,1800,6,6,,,,,,
2196,"PAWANA RIVER AT SANGAVIGAON, HAWELI
PUNE.",MAHARASHTRA,24,27,1.2,6.5,6.8,8.3,155,743,2.8,20,0.2,7,25,1800,275,1800,14,35,,,,,,
2690,"PAWANA RIVER AT KASARWADI, HAWELI, PUNE",MAHARASHTRA,24,29.5,0.8,6.2,7,8.5,149,2672,3.2,21,0.2,6.5,14,1800,350,1800,12,60,,,,,,
2691,"PAWANA RIVER AT DAPODI BRIDGE AT PAWANA-MULLA SANGAM, DAPODI, HAWELI,
PUNE",MAHARASHTRA,24,28,1.2,6.6,6.7,8.3,145,733,3.2,26,0.2,5.6,9,1800,170,1800,4,45,,,,,,
2692,"PAWANA RIVER AT RAVET WEIR, RAVET, HAWELI, PUNE",MAHARASHTRA,24,27,5.9,6.8,7.1,8.2,103,585,2,5,-,-,8,900,350,1800,4,13,,,,,,
2693,"PAWANA RIVER AT CHINCHWADGAON, HAWELI,
PUNE",MAHARASHTRA,24,27,0.8,6.5,7,8.6,109,718,2.8,12.5,0.3,4.2,250,1600,1800,1800,13,17,,,,,,
2694,"PAWANA RIVER AT PIMPRIGAON, HAWELI, PUNE",MAHARASHTRA,24,26,0.9,6.4,7,8.1,130,740,4.2,18.5,0.3,6.7,250,1800,1800,1800,7,14,,,,,,
2197,"INDRAYANI RIVER AT D/S OF ALANDIGAON, HAWELI,PUNE",MAHARASHTRA,22,36,1.6,6.6,6.4,8.6,96,656,2,10,-,-,7,1800,170,1800,7,12,,,,,,
2668,"INDRAYANI RIVER AT D/S OF MOSHIGAON, HAWELI, PUNE",MAHARASHTRA,22,36,1.5,6.6,6.4,8.3,159,801,2.6,10,0.3,3.3,80,350,900,1800,7,8,,,,,,
2669,"INDRAYANI RIVER AT U/S OF
MOSHIGAON, HAWELI, PUNE",MAHARASHTRA,22,37,2.4,6.8,6.4,8.3,149,749,2.4,9.0,0.3,6,60,550,550,1800,5,9,,,,,,
1911,"CHANDRABHAGA U/S OF PANDHARPUR TOWN,
GURSALE, PANDHARPUR,",MAHARASHTRA,24,41,3,6.6,7.8,8.5,236,1225,2.6,7.5,0.3,3.8,70,900,900,1800,10,15,,,,,,
1912,"CHANDRABHAGA D/S OF PANDHARPUR TOWN,
GURSALE, PANDHARPUR,",MAHARASHTRA,24,42,1.5,6.8,7.6,8.5,231,1216,2.4,10.5,0.3,3.8,35,1800,550,1800,4,12,,,,,,
2665,"GHOD RIVER AT SHIRUR, PUNE",MAHARASHTRA,24,34,3.1,6.8,7.4,8.3,236,1134,2.4,8.5,0.3,6.0,50,550,550,1800,5,5,,,,,,
2705,"SINA RIVER NEAR LABOTI TOLL NAKA, LABOTI, MOHAL,
SOLAPUR",MAHARASHTRA,28,30,5.6,6.5,7.5,8.3,274,1262,2.8,8.0,0.3,4.0,25,35,350,425,4,4,,,,,,
2711,"URMODI RIVER, NAGTHANE,
SATARA",MAHARASHTRA,20,30,2.6,6.8,7,8.4,43,753,2.0,30,0.3,6.0,8,350,250,1800,1.8,2,,,,,,
2715,"VEL RIVER AT SHIKRAPUR, SHIRUR, PUNE",MAHARASHTRA,24,29,2.9,6.6,7.6,8.4,199,776,2.8,7,0.3,8.8,35,1800,425,1800,5,45,,,,,,
1255,"PENNAR B/c WITH CHITRAVATHI, TADIPATRI,
UNGANOOR, ANANTAPURA",ANDHRA PRADESH,18,24,5.4,6.1,7.1,7.5,406,1965,0.8,2.7,0.3,11.9,100,100,600,600,-,-,,,,,,
1256,"PENNAR A/c WITH PAPAGNI, PUSHPAGINI, KADAPA",ANDHRA PRADESH,21,28,5.8,6.8,6.1,7.7,402,1208,1.0,2.2,0.3,3.7,1.8,100,300,700,-,-,,,,,,
1257,"PENNAR A/c WITH CHEYYURU, SOMASILA, NELLORE",ANDHRA PRADESH,17,27,6.9,7.5,7.5,8.1,656,1140,1.0,2.0,0.5,2.8,1.8,3,150,1300,-,-,,,,,,
30,"PENNAR AT SIDDVATAM, KADAPA",ANDHRA PRADESH,23,30,5.7,6.9,6.3,7.6,375,1211,0.8,2.1,0.3,4.86,1.8,200,500,900,-,-,,,,,,
2351,"RIVER KUNDU, NANDYAL, NEAR OVER BDG., KURNOOL",ANDHRA PRADESH,16,25,4.2,6.8,6.1,7.8,311,1673,1.0,2.8,0.7,2.3,100,200,400,1200,-,-,,,,,,
1198,"CAUVERY AT NAPOKULU BDG (D/S),",KARNATAKA,18,28,6.4,7.4,6.5,8,47,129,1.0,1.5,0.1,0.4,34,93,210,410,-,-,,,,,,
1195,"CAUVERY AT KUSHAL NAGAR U/S (NEAR BAICHANAHALLI),",KARNATAKA,20,29,7,7.5,6.7,8,54,209,1.0,1.4,0.2,0.6,40,130,210,470,-,-,,,,,,
33,"CAUVERY AT KRS DAM, BALAMURIKSHETRA",KARNATAKA,22,28,6,7.4,7.7,8.4,125,327,1.2,2.6,0.5,0.81,120,390,940,1500,-,-,,,,,,
1171,"CAUVERY AT SRI RANGAPATTANNA, D/S OF
ROAD BDG.,",KARNATAKA,21,27,5.8,7.3,7.5,8.3,122,381,1.1,2.4,0.5,1.4,210,630,1300,2100,-,-,,,,,,
1386,"CAUVERY AT D/S OF
KAREKUARA VILLAGE,",KARNATAKA,20,26,6,7.3,7.9,8.3,156,335,1.2,2.4,0.5,0.9,130,400,840,2000,-,-,,,,,,
34,"CAUVERY AT SATHYAGALAM
BRIDGE",KARNATAKA,23,30,6,7.3,7.5,8.4,205,428,1.2,2.5,0.4,2.1,170,490,940,1400,-,-,,,,,,
2773,"CAUVERY AT BANNUR BRIDGE,",KARNATAKA,24,29,5.3,7.2,7.9,8.3,183,432,1.2,3.0,0.6,1.5,210,330,940,1400,-,-,,,,,,
2774,"CAUVERY AT
RANGANATHITTU,",KARNATAKA,23,27,5.5,7.5,7.7,8.2,136,364,1.1,3.0,0.6,1.5,210,580,1100,1700,-,-,,,,,,
3566,"CAUVERY AT KRS DAM
MANDYA",KARNATAKA,23,28,6.1,7.3,7.6,8.3,119,339,1.2,2.5,0.5,1.1,130,340,940,1300,-,-,,,,,,
3568,"CAUVERY AT WATER SUPPLY INTAKE POINT TO
SRIRANGAPATNA TOWN",KARNATAKA,22,27,5.6,7.8,7.8,8.3,122,365,1.2,2.8,0.4,1.2,170,450,840,1700,-,-,,,,,,
3569,"CAUVERY AT WATER SUPPLY INTAKE POINT TO MANDYA
TOWN",KARNATAKA,21,27,6,7.3,7.5,8.3,122,379,1.1,2.8,0.5,1.5,140,450,940,2200,-,-,,,,,,
3570,"CAUVERY D/S OF KR NAGAR
BRIDGE",KARNATAKA,24,32,6.3,7.2,7.3,8.4,104,458,1.2,2.8,0.5,1.8,220,680,1200,2000,-,-,,,,,,
3571,CAUVERY U/S OF KR NAGAR,KARNATAKA,24,32,6,7.4,6.9,8.4,115,453,1.3,2.8,0.5,1.8,210,910,1100,2500,-,-,,,,,,
3573,CAUVERY D/S OF KUSHALANAGAR TOWN,KARNATAKA,20,30,6.7,7.3,7.1,7.8,61,300,1.1,1.8,0.4,0.9,40,140,260,630,-,-,,,,,,
3576,"CAUVERY AT WATER SUPPLY INTAKE POINT TO MYSORE
PUMP HOUSE",KARNATAKA,23,28,6.7,7.4,7.1,8.3,140,327,1.1,2.0,0.5,0.9,92,210,790,1200,-,-,,,,,,
3578,"CAUVERY D/S OF MADDUR WATER SUPPLY TREATMENT
PLANT AT BACHALLI",KARNATAKA,20,28,5.3,7.8,7.6,8.3,133,427,1.3,3.0,0.3,1.5,210,910,940,2600,-,-,,,,,,
3579,CAUVERY AT WATER SUPPLY INTAKE POINT AT KOLLEGALA DASANAPURA,KARNATAKA,22,30,5.8,7.1,7.1,8.3,222,441,1.1,2.8,0.6,1.7,260,460,1100,2100,-,-,,,,,,
3581,CAUVERY AT WATER SUPPLY INTAKE POINT AT T K HALLI,KARNATAKA,19,28,5.8,7.7,7.2,8.3,107,428,1.1,2.6,0.5,1.7,93,430,740,1500,-,-,,,,,,
4109,CAUVERY RIVER BEFORE CONFLUENCE AT SANGAM,KARNATAKA,24,28,4.8,8.5,7.3,8.5,197,1382,3.0,5.0,0.1,2.5,32,6300,240,54000,-,-,,,,,,
30052,CAUVERY AT AJJIBORE (BANGALORE),KARNATAKA,,,7.2,7.2,7.9,7.9,542,542,,,,,12,12,130,130,-,-,,,,,,
50,CAUVERY AT METTUR,TAMIL NADU,24,30,4.2,8.4,6.6,8.3,188,523,0.5,5.7,0.07,1.75,17,94,70,350,-,-,,,,,,
51,CAUVERY AT PALLIPPALAYAM,TAMIL NADU,25,29,5.2,8.2,6.9,8.3,228,711,0.2,6.0,0.09,0.42,26,940,63,2200,-,-,,,,,,
1320,"CAUVERY AT ERODE NEAR
CHIRAPALAYAM, TAMILNADU",TAMIL NADU,28,40,0.6,8.3,7,8.3,184,1060,0.4,15,0,1.2,27,370,84,930,-,-,,,,,,
1323,"CAUVERY AT VELORE NEAR KATTIPALAYAM, TAMILNADU",TAMIL NADU,25,34,5,8.8,7.1,8.7,217,934,0.1,3.4,0.1,0.7,31,250,94,580,-,-,,,,,,
3015,"CAUVERY AT PUGALUR,
KARUR, TAMILNADU",TAMIL NADU,24,30,5.8,7.9,6.9,8.4,237,1124,0.2,2.7,0.1,0.9,63,220,170,490,-,-,,,,,,
1324,"CAUVERY AT MOHANUR NEAR PATTAIPALAYAM, TAMILNADU",TAMIL NADU,24,33,5.1,8.7,7.2,8.7,274,1115,0.2,3.4,0.1,0.6,45,260,140,630,-,-,,,,,,
1451,"CAUVERY AT THIRUMUKKUDAL-CONFL.
PT.OF R. AMRAVATI",TAMIL NADU,25,30,5.7,8.3,6.9,8.4,248,1127,0.1,2.4,0.1,0.9,61,270,210,790,-,-,,,,,,
31,CAUVERY AT MUSIRI,TAMIL NADU,26,31,6.3,8.5,6.9,8.5,376,1259,0.6,3.9,0.377,1.703,78,330,220,840,-,-,,,,,,
3016,"CAUVERY AT PETTAIVAITHALAI, TRICHY,
TAMILNADU",TAMIL NADU,27,32,6.2,8.6,7.3,8.5,463,577,0.2,2.8,0.4,2.3,120,330,280,1100,-,-,,,,,,
1202,"CAUVERY AT TIRUCHIRAPPALLI U/S, TAMILNADU",TAMIL NADU,24,32,6.1,7.5,7.4,8.3,353,536,0.3,3,0.5,1.2,46,320,110,940,-,-,,,,,,
1325,"CAUVERY AT TIRUCHIRAPPALLI D/S, TAMILNADU",TAMIL NADU,24,30,2.8,7.7,6.3,7.7,170,899,1.7,6.2,0.1,1.6,7,700,12,2100,-,-,,,,,,
1203,"CAUVERY AT TRICHY, GRAND ANAICUT, TAMILNADU",TAMIL NADU,22,30,2.5,6.1,7,8.1,383,815,1.7,17,0.4,1.2,91,350,250,1600,-,-,,,,,,
1206,"CAUVERY AT THANJAVUR, TAMILNADU",TAMIL NADU,20,25,5.6,7.6,7.4,8.4,277,509,1.6,5.2,0.2,4.1,78,250,320,580,-,-,,,,,,
3018,"CAUVERY AT MAYILADUTHURAI,
NAGAPATTINAM, TAMILNADU",TAMIL NADU,30,30,6.2,6.3,7,7.9,242,845,0.4,0.8,0.4,4.5,11,11,2,25,-,-,,,,,,
3012,"CAUVERY AT KOMARAPALAYAM,
NAMAKAL, TAMILNADU",TAMIL NADU,19,30,5.2,9,6.9,7.9,238,610,0.2,4.4,0.1,1.1,140,630,390,1700,-,-,,,,,,
3013,"CAUVERY AT URRACHIKOTTAI,
ERODE, TAMILNADU",TAMIL NADU,21,32,5.5,8.4,7.1,8.3,254,520,0.2,2.6,0.1,0.7,21,170,58,430,-,-,,,,,,
3014,"CAUVERY AT VAIRAPALAYAM, NAMAKAL, TAMILNADU",TAMIL NADU,23,29,5.3,8.5,6.7,8.2,195,534,0.3,3.4,0.1,1.1,41,330,93,1100,-,-,,,,,,
3017,"CAUVERY AT KUMBAKONAM,
THANJAVUR, TAMILNADU",TAMIL NADU,20,30,5.3,8.7,7.4,8.6,258,843,1.2,7.5,0.1,3.4,40,210,120,470,-,-,,,,,,
1326,"CAUVERY AT COLEROON, TAMILNADU",TAMIL NADU,24,36,1.7,8,6,8,128,76900,0.3,6,0.2,1.1,17,170,48,430,-,-,,,,,,
1327,"CAUVERY AT PITCHAVARAM,
TAMILNADU",TAMIL NADU,22,37,4.1,7.7,6.3,7.9,100,26200,0.8,6.1,0.1,3.3,12,260,38,630,-,-,,,,,,
1322,"CAUVERY AT 1KM. D/S OF BHAVANI RIVER CONFL.,
TAMILNADU",TAMIL NADU,28,40,3.2,9,6.4,8.3,179,638,0.3,4.2,0.2,0.4,26,260,94,700,-,-,,,,,,
4099,"CAUVERY RIVER D/S BARACHUKI FALLS,
SATHEGALA, KOLLEGALA",KARNATAKA,23,29,5.7,7.6,7.7,8.4,199,425,1.1,2.6,0.5,1.5,110,320,630,1500,-,-,,,,,,
1893,"YAGACHI RIVER NEAR PUMPING STATION. HASSAN
CITY",KARNATAKA,24,28,4.4,5.2,7.1,8.1,260,650,2,3,0.1,0.6,170,450,1300,4600,-,-,,,,,,
1199,"HEMAVATI AT D/S OF HOLENARASIPURA TOWN AT
RAMADEVALA WEIR",KARNATAKA,25,28,5.4,6,7.4,8.2,100,240,1,2,0.1,0.2,68,210,700,2200,-,-,,,,,,
1166,"SHIMSHA AT D/S OF BRIDGE, HALAGUR,",KARNATAKA,22,28,6.2,6.5,7.7,8.3,176,551,2,2.5,0.7,2.4,380,790,1500,2800,-,-,,,,,,
1200,"SHIMSHA AT D/S OF HIGHWAY BRIDGE, YEDIYAR,",KARNATAKA,20,31,4.6,7.4,7,7.9,271,560,3,9.5,0.2,4.5,83,11000,350,92000,9,63,,,,,,
3567,SHIMSHA D/S NEAR MADDUAR TOWN,KARNATAKA,25,29,4.4,6.3,7.9,8.3,450,603,2.5,3.5,0.7,0.9,470,840,1700,2200,-,-,,,,,,
3580,SHIMSHA AT WATER SUPPLY INTAKE POINT AT MADDUAR,KARNATAKA,20,28,5.5,7.5,7.4,8.3,110,427,1.1,2.8,0.4,1.6,110,390,840,1500,-,-,,,,,,
3022,"THIRUMANIMUTHAR AT SALEM, D/S OF SAGO & TEXTILE DYING INDUSTRIES,
TAMILNADU",TAMIL NADU,25,31,BDL,7,7,8,1208,10840,0.1,56,0.4,7.4,1.8,1400000,4,2200000,-,-,,,,,,
3023,"VASISTA AT SALEM, D/S OF SAGO INDUSRIES EFFLUENT,
TAMILNADU",TAMIL NADU,24,31,BDL,6.9,6.2,7.9,2030,6520,0.4,230,0.1,23.6,1.8,1700000,39,3500000,-,-,,,,,,
1319,"AMRAVATI AT 1KM D/S FROM EFF.DIS. PT. AT
MADHUTHUKKULAM",TAMIL NADU,25,30,4.7,7.3,6,7.7,49,548,0.2,3.4,0.1,0.6,11,23,33,70,-,-,,,,,,
1165,"ARKAVATHI AT D/S OF
KANAKAPURA TOWN,",KARNATAKA,25,26,4,7,6.8,7.4,913,1578,4,8,2.3,17.4,47,140000,350,1600000,14,40,,,,,,
2778,"ARKAVATHI AT T.G. HALLI
RESERVOIR, ,",KARNATAKA,23.8,33.6,4,8.2,6.7,8.5,791,1414,5,12,0.9,16.4,44,110000,540,920000,9,79,,,,,,
2779,"ARKAVATHI AT
HESARAGHATTA RESERVOIR,",KARNATAKA,22,32,4.1,5.7,6.3,7.1,203,346,3,21,0.1,2,460,11000000,3500,92000000,-,-,,,,,,
41,"KABINI AT CAUSE WAY
SATTUR",KARNATAKA,23,29,6,7.5,7.5,8.2,144,660,1.2,2.5,0.48,2.01,170,490,940,1700,-,-,,,,,,
1197,"KABINI AT SARAGUR VILLAGE
D/S,",KARNATAKA,21,32.5,5.2,7.3,7,8.4,57,163,1.1,3,0.3,0.8,170,450,840,2200,-,-,,,,,,
1207,"KABINI AT MUTHANKARA,
KERALA",KERALA,25,32,4.1,7.8,6.6,7.7,43,166,0.2,1.8,0.1,0.2,6,104,24,196,-,-,,,,,,
1445,"KABINI AT WATER INTAKE OF
KIADB AT NANJANGUD,",KARNATAKA,22,28,6.1,7.3,7.5,8.4,130,394,1.2,2.4,0.3,1,170,390,1100,1700,-,-,,,,,,
2775,"KABINI AT BATHING GHAT,
NANJANAGUD,",KARNATAKA,22,29,5.5,7,7.5,8.2,130,423,1.5,3.2,0.4,11.1,320,1700,460,3900,-,-,,,,,,
1196,"LAKSHMANTIRTHA AT D/S OF
HUNSUR TOWN,",KARNATAKA,21,28,1.5,7.1,6.8,8.3,89,678,1.2,5.2,0.3,1.9,260,840,1700,3900,-,-,,,,,,
