YEAR,LR_Prediction,RF_Prediction,ARIMA_Prediction,STATION_CODE,STATE
2025,73.19172551563679,51.09399999999994,48.47990411373979,2889.0,NAGALAND
2026,78.66209498952958,51.09399999999994,48.64782381258048,2889.0,NAGALAND
2024,24.78787878787898,43.54200000000005,46.54850463850505,2890.0,NAGALAND
2025,75.28709825527994,44.43299999999999,42.30224015160082,2890.0,NAGALAND
2026,10.569181832095182,43.54200000000005,46.54626566809141,2890.0,NAGALAND
2024,69.85476067345917,56.11400000000005,53.60205139164962,2891.0,NAGALAND
2025,72.52873964208811,56.11400000000005,60.998594443568464,2891.0,NAGALAND
2026,77.00718195698573,56.11400000000005,53.60345668103566,2891.0,NAGALAND
2024,68.54102941176461,54.32199999999999,53.10775318147184,2892.0,NAGALAND
2025,72.61325866715379,54.32199999999999,57.14164810657192,2892.0,NAGALAND
2026,76.93315671789605,54.32199999999999,55.07983875862468,2892.0,NAGALAND
2024,32.8389251661356,44.668,23.829176415643825,2893.0,NAGALAND
2025,-5.651616514262059,43.13399999999996,14.767463209079198,2893.0,NAGALAND
2026,-53.77412820047175,43.13399999999996,8.804519472634052,2893.0,NAGALAND
2024,46.62857142857138,47.00400000000001,48.51049365494568,2894.0,NAGALAND
2025,58.38288854003167,46.21200000000001,48.29438023257033,2894.0,NAGALAND
2026,53.7717865337172,47.00400000000001,48.38587012843545,2894.0,NAGALAND
2024,50.12631578947549,48.81200000000002,49.11407683709438,2895.0,NAGALAND
2025,70.2814404432138,48.81200000000002,48.53556183824556,2895.0,NAGALAND
2026,54.81525003645038,48.81200000000002,48.835971641905,2895.0,NAGALAND
2024,54.565083012581226,58.89899999999992,68.2618614010384,2913.0,PUNJAB
2025,56.95554938712962,61.5549999999999,68.5315405915658,2913.0,PUNJAB
2026,55.544344902776174,61.0959999999999,68.54944540382378,2913.0,PUNJAB
2024,89.84089816059895,88.01799999999996,86.75386317276306,2915.0,PUNJAB
2025,98.53129001418574,97.228,97.66275833800768,2915.0,PUNJAB
2026,92.62110449682132,88.01799999999996,88.1012377330059,2915.0,PUNJAB
2024,109.38730182715152,97.488,101.70716799179864,2945.0,RAJASTHA N
2025,114.655225461368,97.488,105.414077829478,2945.0,RAJASTHA N
2026,118.95215475529584,97.488,109.12072953101509,2945.0,RAJASTHA N
2024,92.11770371306513,87.48400000000005,88.81500720416372,2946.0,RAJASTHA N
2025,91.95810956782816,87.48400000000005,97.9999538229978,2946.0,RAJASTHA N
2026,93.54687986806856,87.48400000000005,88.81505338093375,2946.0,RAJASTHA N
2024,84.02509302665823,80.98400000000004,85.56452707906989,2950.0,RAJASTHA N
2025,84.01004184340013,80.98400000000004,85.83766621612352,2950.0,RAJASTHA N
2026,83.83513622360505,80.98400000000004,85.8146077668601,2950.0,RAJASTHA N
2024,80.81922350045784,75.82799999999989,75.19266692177453,2951.0,RAJASTHA N
2025,86.84633674978522,74.6039999999999,72.06969541174833,2951.0,RAJASTHA N
2026,85.96087816210547,75.82799999999989,73.75336740327509,2951.0,RAJASTHA N
2024,51.82181544462744,47.79600000000002,47.32678492449247,2952.0,RAJASTHA N
2025,47.78338053577647,50.015999999999984,48.4445004098584,2952.0,RAJASTHA N
2026,48.66789691140384,50.78199999999998,48.062830437856,2952.0,RAJASTHA N
2024,94.71075264242928,85.2960000000001,83.15216287146404,2953.0,RAJASTHA N
2025,85.88072067930307,82.70400000000014,83.02407496948206,2953.0,RAJASTHA N
2026,91.97312768300526,85.99200000000012,82.98743997522023,2953.0,RAJASTHA N
2024,85.85147501081656,81.40400000000005,80.50136804000775,2954.0,RAJASTHA N
2025,79.4759565244749,78.50200000000004,78.26417219180848,2954.0,RAJASTHA N
2026,84.3425553109148,78.70400000000005,78.7150216047063,2954.0,RAJASTHA N
2024,81.79093392900265,82.77200000000002,82.04968524093704,2955.0,RAJASTHA N
2025,82.63703137671101,87.14400000000003,82.68134260735063,2955.0,RAJASTHA N
2026,82.28002269774342,87.14400000000003,82.51158192869853,2955.0,RAJASTHA N
2024,76.37576011133638,64.86399999999998,72.88774265595201,2956.0,RAJASTHA N
2025,76.71668007984931,67.55199999999994,72.81477717480203,2956.0,RAJASTHA N
2026,77.30006837361293,67.55199999999994,72.81630365251688,2956.0,RAJASTHA N
2024,107.82575935355636,80.46999999999997,85.16218809869002,3012.0,TAMILNADU
2025,115.98096058573174,80.46999999999997,84.36539654297141,3012.0,TAMILNADU
2026,123.84412542695463,80.46999999999997,84.79959292566203,3012.0,TAMILNADU
2024,105.49877760578056,86.16699999999997,76.84144274289663,3013.0,TAMILNADU
2025,119.36135412662406,88.228,74.34125110033376,3013.0,TAMILNADU
2026,128.3445216196851,88.228,73.57506682870918,3013.0,TAMILNADU
2024,115.15515125365346,85.82600000000008,87.52192198558909,3014.0,TAMILNADU
2025,125.94760498024516,85.82600000000008,86.3030038911019,3014.0,TAMILNADU
2026,135.1146588645861,85.82600000000008,86.89214238529732,3014.0,TAMILNADU
2024,117.46830129160662,84.66125,92.99195559152804,3015.0,TAMILNADU
2025,123.19095187753372,84.66125,92.4041759867568,3015.0,TAMILNADU
2026,129.5405598771049,84.66125,92.0614481655602,3015.0,TAMILNADU
2024,103.0864082485714,85.35299999999994,80.23826982620086,3016.0,TAMILNADU
2025,110.92382618319787,83.57199999999999,79.77595749868277,3016.0,TAMILNADU
2026,116.52454624067832,83.57199999999999,79.4953690494827,3016.0,TAMILNADU
2024,107.29431463918264,78.6220000000001,87.17681063478159,3017.0,TAMILNADU
2025,112.09225716382753,78.6220000000001,77.60007459223473,3017.0,TAMILNADU
2026,116.59136887017668,78.6220000000001,87.17673604312785,3017.0,TAMILNADU
2024,125.09597600621235,97.99200000000005,97.7552069745665,3018.0,TAMILNADU
2025,122.03594818369676,98.202,97.96378400430496,3018.0,TAMILNADU
2026,130.02969586647305,98.202,97.78606498123445,3018.0,TAMILNADU
2024,92.79400923283085,80.81800000000003,83.74141787675077,3019.0,TAMILNADU
2025,95.35092241319308,80.81800000000003,83.52712585356474,3019.0,TAMILNADU
2026,98.52473132912928,80.81800000000003,83.49063950090417,3019.0,TAMILNADU
2024,96.73034822414866,81.06699999999995,83.6999992407019,3020.0,TAMILNADU
2025,93.75020596720424,69.37600000000002,83.69999924070164,3020.0,TAMILNADU
2026,98.92112278330114,69.37600000000002,83.69999924070164,3020.0,TAMILNADU
2024,96.64607604417142,81.86999999999988,90.14767816748235,3021.0,TAMILNADU
2025,99.88057859647051,82.50999999999988,94.51909609384803,3021.0,TAMILNADU
2026,102.82801625186676,82.50999999999988,97.48284431306368,3021.0,TAMILNADU
2024,40.08320767158239,31.452000000000037,36.72656241284011,3022.0,TAMILNADU
2025,26.38087925300715,18.82100000000002,22.824395201444577,3022.0,TAMILNADU
2026,39.58630338843159,19.725000000000023,33.97895942304547,3022.0,TAMILNADU
2024,70.17382739043387,21.820999999999994,48.65498061780348,3023.0,TAMIL NADU
2025,28.475038428869084,21.02299999999997,25.56313499109008,3023.0,TAMIL NADU
2026,73.78027223640856,18.755999999999997,41.6948441762639,3023.0,TAMIL NADU
2024,123.2909317351805,63.99199999999997,93.333021629729,3024.0,TAMILNADU
2025,57.32546045971685,53.442000000000014,51.118808733348935,3024.0,TAMILNADU
2026,119.50373584902992,63.82999999999997,88.60937233232585,3024.0,TAMILNADU
2024,106.57607709750528,99.384,97.58092456683264,3079.0,ANDHRA PRADESH
2025,109.99221143389286,99.384,95.99728351242918,3079.0,ANDHRA PRADESH
2026,112.735245717849,99.384,94.96055726784556,3079.0,ANDHRA PRADESH
2024,67.3431043653436,75.82999999999993,64.18106375615646,3080.0,TELANGANA
2025,61.63731999489846,75.39899999999993,58.99062409743733,3080.0,TELANGANA
2026,57.85603138259739,75.39899999999993,53.82852542597253,3080.0,TELANGANA
2024,73.1101212146705,69.35399999999997,80.38761282222828,3081.0,TELANGANA
2025,82.6273090842287,80.04300000000003,77.40051792839174,3081.0,TELANGANA
2026,76.7990958377363,78.20700000000004,78.94221330070742,3081.0,TELANGANA
2024,91.40656429760293,82.31700000000001,84.64330327067982,3082.0,ANDHRA PRADESH
2025,92.17494801101292,82.31700000000001,83.75711226596108,3082.0,ANDHRA PRADESH
2026,94.27578513090748,82.31700000000001,83.90408773358122,3082.0,ANDHRA PRADESH
2024,90.99776710391576,89.40599999999996,88.19642997155137,3083.0,ANDHRA PRADESH
2025,91.22446249457562,89.40599999999996,89.75558940746612,3083.0,ANDHRA PRADESH
2026,91.50460769735366,89.40599999999996,88.78458475451923,3083.0,ANDHRA PRADESH
2024,16.021203164393228,28.34199999999997,28.911376349008364,3095.0,"ARUNACHAL
PRADESH"
2025,29.163594391037805,35.261999999999944,31.43533301679182,3095.0,"ARUNACHAL
PRADESH"
2026,18.853009574545467,35.261999999999944,31.9985144603486,3095.0,"ARUNACHAL
PRADESH"
2024,25.567421124796965,38.762,38.08615764700118,3096.0,"ARUNACHAL
PRADESH"
2025,30.288149053672896,39.29799999999999,37.323187972508975,3096.0,"ARUNACHAL
PRADESH"
2026,24.58205462080332,39.29799999999999,37.85913478078488,3096.0,"ARUNACHAL
PRADESH"
2024,78.44516129032263,49.503000000000014,45.05806902087525,3098.0,ARUNACHAL PRADESH
2025,-75.95907908428717,43.07200000000001,47.16830334430129,3098.0,ARUNACHAL PRADESH
2026,701.3372937716078,49.503000000000014,47.7209281590341,3098.0,ARUNACHAL PRADESH
2024,34.367307692307804,57.49100000000002,69.28132934022977,3099.0,"ARUNACHAL
PRADESH"
2025,32.521468195266834,57.49100000000002,74.00675233790895,3099.0,"ARUNACHAL
PRADESH"
2026,30.656034329484555,57.49100000000002,77.56167221195241,3099.0,"ARUNACHAL
PRADESH"
2024,62.22702702702691,57.735000000000056,59.61480338292456,3100.0,"ARUNACHAL
PRADESH"
2025,63.46596055514965,57.735000000000056,60.3456131352054,3100.0,"ARUNACHAL
PRADESH"
2026,64.95600984476096,57.735000000000056,60.87190512734442,3100.0,"ARUNACHAL
PRADESH"
2024,18.241509433963078,39.43899999999998,37.5169120016048,3103.0,ARUNACHAL PRADESH
2025,25.609006763972506,37.266999999999946,36.49119988977441,3103.0,ARUNACHAL PRADESH
2026,18.22386601019753,37.266999999999946,37.29010318405184,3103.0,ARUNACHAL PRADESH
2024,54.28378378378375,59.06899999999995,66.41023175239442,3105.0,"ARUNACHAL
PRADESH"
2025,63.32043723259903,59.06899999999995,68.85217887656414,3105.0,"ARUNACHAL
PRADESH"
2026,75.73706193037287,60.316999999999936,70.26851557913388,3105.0,"ARUNACHAL
PRADESH"
2023,60.500000000000455,57.76100000000006,58.42560832766355,3106.0,"ARUNACHAL
PRADESH"
2024,62.34835164835158,57.76100000000006,58.43219326798319,3106.0,"ARUNACHAL
PRADESH"
2025,64.18591957493072,57.76100000000006,58.43194462400592,3106.0,"ARUNACHAL
PRADESH"
2024,73.46459224985574,60.88500000000002,69.14300445229517,3107.0,"ARUNACHAL
PRADESH"
2025,91.01010913411665,60.88500000000002,73.74170450310592,3107.0,"ARUNACHAL
PRADESH"
2026,117.69911202462208,60.88500000000002,77.18432648418317,3107.0,"ARUNACHAL
PRADESH"
2024,42.404889192632254,56.57999999999996,54.031344086468366,3113.0,BIHAR
2025,49.47274779648342,59.06399999999997,57.74559027612483,3113.0,BIHAR
2026,43.24443750988576,59.06399999999997,55.7659223274454,3113.0,BIHAR
2024,38.28164118589848,56.56799999999999,52.75963072369833,3114.0,BIHAR
2025,35.407323753042874,55.09199999999997,58.18090392614555,3114.0,BIHAR
2026,32.22496970956581,55.09199999999997,54.61429153899258,3114.0,BIHAR
2024,53.14685153318851,61.8,61.07630681539793,3115.0,BIHAR
2025,50.07005294821238,61.0,61.0205686267106,3115.0,BIHAR
2026,47.70172732467154,61.0,61.06128249560872,3115.0,BIHAR
2024,53.998249467536425,58.744,61.48201290901808,3116.0,BIHAR
2025,49.57800195776372,60.60400000000001,61.06781348376333,3116.0,BIHAR
2026,46.38791229974049,59.90000000000002,61.42373997592068,3116.0,BIHAR
2024,54.55272595088445,61.14999999999996,59.69896200407064,3117.0,BIHAR
2025,50.234180267178544,60.56799999999998,60.43255824014822,3117.0,BIHAR
2026,47.100251345822016,60.56799999999998,60.0189166406938,3117.0,BIHAR
2024,35.20115325005463,55.464000000000006,57.156293882527336,3118.0,BIHAR
2025,27.331872142542124,53.440000000000026,59.71032384969819,3118.0,BIHAR
2026,22.062516061108,53.440000000000026,58.01324585417864,3118.0,BIHAR
2024,45.97054020245014,52.14499999999998,53.29050337039374,3119.0,BIHAR
2025,45.98873570355408,50.38199999999996,55.10745200287825,3119.0,BIHAR
2026,43.59561568573645,50.38199999999996,55.608370088728506,3119.0,BIHAR
2024,40.73542075084879,49.82599999999992,55.37344158916311,3120.0,BIHAR
2025,43.59863018500437,53.98299999999994,52.32633170670469,3120.0,BIHAR
2026,39.01186617746225,53.98299999999994,53.39682702742912,3120.0,BIHAR
2024,55.429150170002686,62.29999999999998,60.55841109018613,3121.0,BIHAR
2025,51.70586920995993,62.29999999999998,60.64658248640316,3121.0,BIHAR
2026,48.96281123243534,62.29999999999998,60.62897743578235,3121.0,BIHAR
2024,58.26225105559365,61.39599999999996,63.58924129625922,3122.0,BIHAR
2025,60.02258521754379,65.97999999999998,61.915339631539126,3122.0,BIHAR
2026,57.84896268286184,61.39599999999996,62.99748936675337,3122.0,BIHAR
2024,35.959953945550296,55.39199999999996,54.92396736414768,3123.0,BIHAR
2025,34.77058562746424,56.42399999999996,59.29007084141186,3123.0,BIHAR
2026,30.520429993777725,56.42399999999996,56.15268486657559,3123.0,BIHAR
2024,54.49199100282976,62.228,62.26623985946383,3124.0,BIHAR
2025,50.46509039681269,62.676,61.61212488030935,3124.0,BIHAR
2026,47.566987742455694,62.676,61.02901006891931,3124.0,BIHAR
2024,54.78273583586588,62.47199999999989,62.37863375034772,3125.0,BIHAR
2025,51.40988644408253,62.47199999999989,62.47076298760286,3125.0,BIHAR
2026,48.91592121281792,62.47199999999989,62.51827806434896,3125.0,BIHAR
2024,51.52267546622306,61.8559999999999,62.12842602452904,3126.0,BIHAR
2025,47.10227951726074,59.129999999999946,62.13664429643739,3126.0,BIHAR
2026,44.04617427230778,59.90999999999995,62.13570065745806,3126.0,BIHAR
2024,36.35508075000144,50.355999999999966,59.049231744178826,3127.0,BIHAR
2025,41.72044154336436,54.786999999999935,48.22023699440278,3127.0,BIHAR
2026,34.51898844378593,54.786999999999935,58.833384587443184,3127.0,BIHAR
2024,44.96205102565273,51.83399999999996,51.750187714640326,3128.0,BIHAR
2025,44.57086877478014,51.83399999999996,48.0000516807762,3128.0,BIHAR
2026,41.383362658290935,51.83399999999996,51.75013603457632,3128.0,BIHAR
2024,50.39571537135407,50.172,58.26799636317109,3129.0,BIHAR
2025,51.28605753146803,49.34600000000001,57.55670787697013,3129.0,BIHAR
2026,50.11676382871747,49.34600000000001,57.603260276666965,3129.0,BIHAR
2024,10.681464633487847,35.58799999999997,37.85758512387093,3130.0,BIHAR
2025,6.823420062530204,35.58799999999997,29.6867897120392,3130.0,BIHAR
2026,-0.2681102334699972,35.58799999999997,36.59968737803991,3130.0,BIHAR
2024,54.50645382884432,59.87899999999996,61.09694997108219,3131.0,BIHAR
2025,50.11319448762333,61.78199999999992,61.85598672511508,3131.0,BIHAR
2026,46.998801839075895,61.78199999999992,61.333674247105336,3131.0,BIHAR
2024,36.03643695001483,52.72600000000001,43.8899084641527,3132.0,BIHAR
2025,45.15850380580014,44.48199999999999,37.60037121761895,3132.0,BIHAR
2026,34.97907462229341,44.48199999999999,43.889537268442254,3132.0,BIHAR
2024,31.050479103701942,48.78800000000002,55.43357960512032,3133.0,BIHAR
2025,25.93605763575215,53.000000000000064,48.00018334435967,3133.0,BIHAR
2026,20.891609087566398,53.000000000000064,55.43339626528271,3133.0,BIHAR
2024,62.2527726226881,50.684000000000026,44.02069030969986,3134.0,BIHAR
2025,65.34091004908987,50.684000000000026,43.107451138915806,3134.0,BIHAR
2026,68.0462938418068,51.21000000000003,43.00024293969805,3134.0,BIHAR
2024,49.03047464465362,57.20699999999998,79.5529629274894,3135.0,BIHAR
2025,41.8376040036901,51.71199999999997,84.78840847534755,3135.0,BIHAR
2026,36.813740185225925,58.25799999999991,86.36795948338704,3135.0,BIHAR
2024,17.92458374680382,23.21400000000001,25.57255132714712,3136.0,BIHAR
2025,17.118669122205574,23.544,25.80312429289648,3136.0,BIHAR
2026,16.018322739450014,23.544,25.833117157825257,3136.0,BIHAR
2024,55.16048641049656,63.29599999999992,62.85571088688609,3137.0,BIHAR
2025,51.10893849004515,63.29599999999992,62.463062746015446,3137.0,BIHAR
2026,47.99179025532794,63.29599999999992,62.69818551980577,3137.0,BIHAR
2024,104.80090647910764,94.906,103.79436945967842,3165.0,CHATTISGARH
2025,109.75894323595185,94.906,101.30718612042338,3165.0,CHATTISGARH
2026,114.77480910521354,94.906,102.93751786033572,3165.0,CHATTISGARH
2024,79.69882968153752,79.92099999999996,84.69065002815549,3166.0,CHATTISGARH
2025,86.06707602689903,82.713,83.237582602372,3166.0,CHATTISGARH
2026,88.94637715125873,82.984,83.62212813578716,3166.0,CHATTISGARH
2024,94.82830609785468,87.134,98.45496530010436,3167.0,CHATTISGARH
2025,101.81028145744858,94.518,95.77932605835429,3167.0,CHATTISGARH
2026,105.96903714486145,94.518,97.7380437927712,3167.0,CHATTISGARH
2024,108.96322266860352,98.78,100.10093439377847,3168.0,CHATTISGARH
2025,116.92235430723304,98.78,100.12956714831157,3168.0,CHATTISGARH
2026,124.2834896718132,98.78,100.13768959895955,3168.0,CHATTISGARH
2024,123.34256540654678,95.84,101.235915267568,3169.0,CHATTISGARH
2025,120.73322196442314,95.84,100.48136513004091,3169.0,CHATTISGARH
2026,135.14113491848548,95.84,100.94203256006828,3169.0,CHATTISGARH
2024,125.5952244340042,100.0,100.0,3170.0,CHATTISGARH
2025,132.30610743696525,100.0,100.0,3170.0,CHATTISGARH
2026,140.65455714327618,100.0,100.0,3170.0,CHATTISGARH
2024,70.688407879843,88.75599999999997,85.2996904969315,3203.0,GUJARAT
2025,52.77341865016024,88.18399999999995,79.20025386995498,3203.0,GUJARAT
2026,35.00399280273632,81.12399999999987,85.29943663754264,3203.0,GUJARAT
2024,62.7947264822069,83.41599999999998,78.37685337083089,3206.0,GUJARAT
2025,68.55317600320723,76.85399999999991,78.60212665878933,3206.0,GUJARAT
2026,63.155847187029394,82.10399999999996,78.59446443158691,3206.0,GUJARAT
2024,62.84719456592538,62.84899999999999,62.80464180887396,3272.0,"JAMMU &
KASHMIR"
2025,62.551811660233895,62.78399999999998,62.73740252343586,3272.0,"JAMMU &
KASHMIR"
2026,62.56076073365884,62.53599999999996,62.7142597953006,3272.0,"JAMMU &
KASHMIR"
2024,51.38002480134446,54.33799999999999,54.2099534658948,3273.0,JAMMU & KASHMIR
2025,54.10890992906343,60.624999999999936,57.97672581205784,3273.0,JAMMU & KASHMIR
2026,51.32721363467954,58.24099999999995,56.08240194594936,3273.0,JAMMU & KASHMIR
2024,51.017737609764026,54.97400000000002,58.16255635837943,3274.0,"JAMMU &
KASHMIR"
2025,51.40461092030455,58.80799999999997,57.601960501343136,3274.0,"JAMMU &
KASHMIR"
2026,50.41637116409265,58.80799999999997,57.51312015595115,3274.0,"JAMMU &
KASHMIR"
2024,46.42674930364592,53.348,53.47512252816091,3275.0,"JAMMU &
KASHMIR"
2025,45.7015565092579,52.42300000000002,53.85845575344409,3275.0,"JAMMU &
KASHMIR"
2026,44.61338887685679,52.42300000000002,54.026368653498,3275.0,"JAMMU &
KASHMIR"
2024,39.92664606608196,51.19599999999997,51.96481753108717,3276.0,JAMMU & KASHMIR
2025,45.46009554632565,52.78799999999994,50.938692750474914,3276.0,JAMMU & KASHMIR
2026,39.66013438843311,52.78799999999994,51.21836953605408,3276.0,JAMMU & KASHMIR
2024,32.78063733361887,48.695999999999934,48.19999113832782,3277.0,"JAMMU &
KASHMIR"
2025,45.798404931749246,49.65599999999993,48.19999936702326,3277.0,"JAMMU &
KASHMIR"
2026,33.11970097399171,49.65599999999993,48.19999172609192,3277.0,"JAMMU &
KASHMIR"
2024,61.82895119392231,62.60799999999994,60.652798278106815,3278.0,"JAMMU &
KASHMIR"
2025,62.07844571801013,62.60799999999994,60.71310885093408,3278.0,"JAMMU &
KASHMIR"
2026,62.24309471407446,62.60799999999994,60.71075791947938,3278.0,"JAMMU &
KASHMIR"
2024,66.67710843373496,62.59999999999994,62.50773488145852,3279.0,"JAMMU &
KASHMIR"
2025,61.6477718101321,62.42399999999992,62.501396241000144,3279.0,"JAMMU &
KASHMIR"
2026,63.04488113580757,62.59999999999994,62.50152680261432,3279.0,"JAMMU &
KASHMIR"
2024,63.70630273587324,62.59999999999994,62.02290723735078,3280.0,"JAMMU &
KASHMIR"
2025,64.25089533183399,62.42399999999992,62.05449173146036,3280.0,"JAMMU &
KASHMIR"
