STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude,wqi
1189,MAHARASHTRA,27.5,29.0,2.9,4.1,7.1,7.9,499.0,693.0,17.9,27.0,0.3,4.9,10.0,225.0,275.0,1800.0,6,40,18.481871,73.829569,49.6
1190,MAHARASHTRA,27.0,29.0,3.3,4.5,6.9,7.8,339.0,683.0,10.4,23.0,0.0,3.45,25.0,250.0,425.0,1800.0,9,25,18.54325,73.885036,54.8
2655,MAHARASHTRA,26.0,29.0,5.0,6.2,7.4,8.3,210.0,726.0,3.0,5.4,0.3,5.4,9.0,45.0,200.0,550.0,3,17,18.645719,74.056442,80.4
1191,MAHARASHTRA,27.0,29.0,4.2,5.8,7.4,8.0,347.0,1603.0,4.0,10.9,0.3,11.12,8.0,200.0,110.0,900.0,4,25,18.560303,74.37332,68.4
1192,MAHARASHTRA,27.0,30.0,4.5,5.8,7.5,8.1,349.0,1621.0,3.4,8.5,0.3,10.78,10.0,115.0,95.0,900.0,2,20,18.464553,74.583576,72.0
2656,MAHARASHTRA,27.0,30.0,4.9,6.2,7.4,8.3,332.0,967.0,2.8,7.5,0.3,5.09,7.0,85.0,170.0,350.0,2,14,18.202061,75.088989,80.0
1188,MAHARASHTRA,29.0,36.0,5.3,6.4,8.0,8.4,722.0,6664.0,3.2,7.6,0.3,2.77,7.0,120.0,75.0,425.0,2,25,17.985845,75.116249,89.2
30046,MAHARASHTRA,22.0,22.0,4.9,4.9,8.3,8.3,1656.0,1656.0,7.8,7.8,1.11,1.11,45.0,45.0,350.0,350.0,17,17,17.64219,75.52204,80.0
28,MAHARASHTRA,29.0,36.0,4.4,6.3,7.8,8.4,950.0,2383.0,2.5,10.4,0.3,2.23,6.0,45.0,80.0,550.0,2,14,17.703734,75.544604,71.6
5582,KARNATAKA,29.0,29.0,6.0,10.0,7.0,8.5,826.0,1620.0,1.2,2.9,2.27,8.15,540.0,920.0,1600.0,1600.0,280,540,,,85.6
1183,KARNATAKA,25.0,31.0,6.0,8.6,7.4,8.5,1050.0,2010.0,3.0,8.0,0.48,3.51,230.0,260000.0,1600.0,280000.0,,,17.179219,76.566603,53.4
1184,KARNATAKA,24.0,32.0,6.5,11.6,7.7,8.8,880.0,1295.0,2.0,4.0,0.51,67.0,140.0,23000.0,1100.0,350000.0,,,17.069328,76.794283,43.6
1888,KARNATAKA,24.0,32.0,5.6,12.0,7.7,8.6,818.0,1278.0,2.0,3.3,0.46,6.9,20.0,700.0,350.0,5400.0,,,17.043481,76.814478,61.6
30057,KARNATAKA,24.0,28.0,7.1,8.7,8.1,8.6,1270.0,2198.0,4.0,6.7,0.0,3.72,790.0,2200.0,4900.0,9200.0,,,17.169773,76.935497,49.4
1167,KARNATAKA,26.0,34.0,7.0,8.0,8.1,8.5,390.0,1473.0,2.0,3.0,0.35,11.56,33.0,490.0,280.0,2800.0,,,16.7341,77.130744,83.2
5158,ANDHRA PRADESH,21.0,29.0,5.5,6.2,6.9,8.1,547.0,896.0,1.3,2.5,0.34,1.29,173.0,378.0,501.0,980.0,,,,,90.0
2350,ANDHRA PRADESH,22.0,28.0,5.4,6.3,7.4,8.1,1152.0,1479.0,1.0,2.8,0.93,2.12,146.0,320.0,575.0,816.0,,,15.819061,78.056866,90.0
1091,KARNATAKA,20.0,25.0,6.6,7.7,7.0,8.2,70.0,164.0,1.6,2.0,0.3,0.6,12.0,40.0,110.0,350.0,,,13.003125,77.565306,99.2
2771,KARNATAKA,20.0,25.0,6.6,7.9,6.9,8.2,61.0,150.0,1.2,2.0,0.3,0.52,11.0,40.0,110.0,350.0,,,13.212753,75.234217,99.2
2765,KARNATAKA,26.0,27.0,6.6,8.1,7.0,8.1,103.0,250.0,1.0,2.4,0.3,0.83,13.0,93.0,110.0,1600.0,,,13.812647,75.716319,87.2
1387,KARNATAKA,26.0,28.0,4.9,8.0,7.0,8.5,100.0,250.0,1.5,2.9,0.3,1.53,78.0,390.0,920.0,2400.0,,,13.832272,75.713164,76.8
4105,KARNATAKA,26.0,27.0,6.7,9.5,7.1,8.4,111.0,190.0,1.3,3.3,0.3,0.96,11.0,310.0,110.0,2400.0,,,13.845247,75.704467,82.8
1169,KARNATAKA,26.0,28.0,6.0,7.8,7.0,7.9,122.0,200.0,1.2,2.8,0.3,1.2,13.0,270.0,140.0,1300.0,,,13.989311,75.683736,92.0
1911,MAHARASHTRA,25.0,36.0,4.7,6.2,7.7,8.4,672.0,9529.0,3.0,8.3,0.3,2.12,9.0,45.0,110.0,550.0,4,25,17.724868,75.323936,76.0
1912,MAHARASHTRA,25.0,36.0,4.5,5.8,7.8,8.4,745.0,1824.0,4.2,9.0,0.3,3.35,10.0,175.0,140.0,900.0,5,25,17.677706,75.339011,72.0
1163,KARNATAKA,24.0,29.0,6.1,8.7,7.8,8.7,196.0,884.0,1.1,3.0,3.23,28.19,350.0,540.0,920.0,1600.0,110,350,16.174961,74.822508,71.3
4104,KARNATAKA,18.0,21.0,5.6,13.7,6.4,9.2,208.0,1258.0,1.8,5.2,3.95,55.36,350.0,920.0,920.0,1600.0,240,540,16.321964,75.245115,65.6
1185,KARNATAKA,17.0,20.0,5.6,13.7,6.3,9.1,268.0,1320.0,1.6,4.2,4.37,47.51,430.0,920.0,920.0,1600.0,240,540,16.328103,75.268333,65.6
2665,MAHARASHTRA,26.0,27.0,4.6,6.1,7.5,8.4,431.0,1336.0,3.5,9.7,0.3,3.42,7.0,45.0,200.0,550.0,2,20,18.831722,74.387839,76.0
2669,MAHARASHTRA,25.0,29.0,4.8,6.1,7.0,7.8,216.0,777.0,2.2,8.3,0.3,7.25,8.0,70.0,85.0,900.0,2,30,18.677486,73.851233,72.8
2668,MAHARASHTRA,26.0,29.0,5.2,5.8,7.0,7.9,210.0,784.0,3.2,8.4,0.3,3.41,10.0,115.0,170.0,550.0,4,20,18.677697,73.851206,85.9
2197,MAHARASHTRA,26.0,28.0,4.8,5.8,7.0,8.0,190.0,711.0,3.5,8.9,0.3,7.7,8.0,70.0,140.0,550.0,4,20,18.682216,73.900116,76.8
1895,KARNATAKA,24.0,32.0,6.7,8.8,7.7,8.5,340.0,610.0,1.7,4.0,0.31,3.4,49.0,63000.0,240.0,120000.0,,,17.107483,76.955311,57.8
2777,KARNATAKA,24.0,32.0,7.2,8.9,7.7,8.6,339.0,612.0,1.0,3.6,0.34,3.0,63.0,7000.0,540.0,16000.0,,,17.139369,76.966739,45.3
4500,KARNATAKA,24.0,32.0,6.7,8.7,7.9,8.5,316.0,580.0,2.0,6.0,0.48,4.0,14.0,7900.0,20.0,160000.0,,,17.220551,77.263611,59.6
2189,MAHARASHTRA,26.0,32.0,5.4,6.7,7.5,8.1,65.0,239.0,2.0,5.0,0.3,2.84,7.0,35.0,110.0,350.0,2,13,17.278589,74.183705,93.6
1187,KARNATAKA,22.0,29.0,5.6,8.4,6.5,8.8,190.0,268.0,1.3,2.9,1.65,15.25,350.0,920.0,920.0,1600.0,130,540,15.633431,74.510322,84.2
1164,KARNATAKA,24.0,32.0,5.6,8.8,7.7,8.7,268.0,518.0,1.1,3.0,1.23,23.04,280.0,920.0,920.0,1600.0,170,540,15.797983,75.191492,70.0
2764,KARNATAKA,18.0,22.0,5.0,11.5,7.6,8.8,708.0,1868.0,1.0,3.8,5.55,37.28,540.0,920.0,920.0,1600.0,240,540,15.875672,75.722272,56.5
1186,KARNATAKA,18.0,21.0,5.0,11.7,8.1,8.7,758.0,1748.0,1.0,4.6,3.48,38.24,350.0,920.0,1600.0,1600.0,240,540,16.009319,75.878022,56.5
4098,KARNATAKA,20.0,26.0,5.1,8.3,6.9,9.0,190.0,270.0,1.0,2.8,2.02,14.18,270.0,920.0,920.0,1600.0,110,540,16.140078,74.756211,70.0
2193,MAHARASHTRA,27.0,29.0,4.3,5.4,7.0,7.9,249.0,805.0,5.2,16.0,0.3,4.95,10.0,195.0,200.0,1600.0,4,30,18.567737,73.811752,64.4
2194,MAHARASHTRA,27.5,29.0,3.4,5.1,7.0,8.1,246.0,728.0,5.4,25.0,0.3,3.62,14.0,225.0,275.0,1800.0,7,45,18.5746,73.836055,54.0
2192,MAHARASHTRA,27.0,29.0,3.6,4.6,7.1,7.9,337.0,667.0,11.0,21.0,0.3,3.12,20.0,170.0,540.0,1800.0,8,30,18.535371,73.933306,54.8
2677,MAHARASHTRA,25.0,28.0,4.3,5.1,7.0,7.8,326.0,693.0,7.0,13.5,0.3,2.43,13.0,110.0,280.0,1600.0,4,20,18.521663,74.050564,64.4
1177,ANDHRA PRADESH,26.0,26.0,6.9,7.7,7.6,8.1,585.0,998.0,2.4,2.9,1.26,1.92,3.0,28.0,39.0,470.0,2,3,16.670823,80.297751,99.2
4251,TELANGANA,24.8,30.7,4.6,6.1,7.2,8.3,343.0,802.0,1.0,3.2,0.92,3.4,2.0,2.0,23.0,49.0,2,2,17.240006,80.124928,84.4
2680,MAHARASHTRA,25.0,28.0,5.8,6.6,7.3,8.0,59.0,155.0,2.2,3.2,0.3,1.22,4.0,40.0,80.0,350.0,2,9,18.430149,73.754941,94.3
2679,MAHARASHTRA,27.5,29.0,2.5,3.9,6.8,7.8,394.0,589.0,21.3,29.0,0.3,3.12,25.0,550.0,900.0,1800.0,9,50,18.515539,73.844447,47.9
2678,MAHARASHTRA,27.5,29.0,2.7,4.1,6.9,7.8,433.0,568.0,21.0,29.0,0.3,3.05,20.0,350.0,900.0,1800.0,9,55,18.521303,73.850578,49.6
2191,MAHARASHTRA,27.0,29.0,2.8,4.1,6.9,7.8,376.0,609.0,19.8,30.0,0.3,2.55,30.0,350.0,550.0,1800.0,10,50,18.532374,73.843415,49.6
1178,ANDHRA PRADESH,25.0,27.0,7.1,7.9,7.5,8.1,880.0,1170.0,2.6,2.9,0.95,1.96,3.0,28.0,39.0,470.0,2,4,16.951698,80.048401,99.2
1904,MAHARASHTRA,24.0,27.0,5.3,7.8,7.4,8.1,85.0,192.0,1.8,3.0,0.39,2.59,6.0,11.0,24.0,39.0,2,2,16.688467,74.169462,98.0
1905,MAHARASHTRA,24.0,27.0,5.6,7.6,7.4,8.5,83.0,223.0,1.8,3.0,0.36,2.53,6.0,12.0,22.0,47.0,2,2,16.695477,74.274998,98.0
1311,MAHARASHTRA,24.0,28.0,5.6,7.8,7.3,8.6,84.0,734.0,1.8,3.8,0.82,3.43,6.0,10.0,25.0,47.0,2,2,16.746155,74.445716,79.3
2163,MAHARASHTRA,24.0,28.0,5.4,7.7,7.6,8.5,155.0,1029.0,1.8,3.0,0.66,3.26,4.0,9.0,21.0,47.0,2,2,16.721492,74.594819,98.0
2196,MAHARASHTRA,26.0,28.0,3.1,4.4,7.0,7.9,223.0,705.0,12.0,27.0,0.3,4.98,12.0,275.0,350.0,1600.0,6,30,18.670292,73.681639,54.8
2692,MAHARASHTRA,26.0,28.0,5.3,6.5,7.0,8.0,114.0,276.0,2.4,4.8,0.3,1.42,4.0,30.0,85.0,275.0,2,17,18.660929,73.731891,94.3
2693,MAHARASHTRA,26.0,28.0,4.2,5.8,6.9,8.0,190.0,594.0,4.8,13.0,0.3,4.42,11.0,95.0,350.0,1800.0,4,35,18.641184,73.792731,64.4
2694,MAHARASHTRA,26.0,28.0,3.2,4.9,7.0,7.9,245.0,830.0,9.0,31.0,0.3,4.39,14.0,550.0,425.0,1800.0,6,50,18.607788,73.797949,53.1
2690,MAHARASHTRA,26.0,28.0,3.7,4.4,7.0,7.8,243.0,679.0,13.0,24.0,0.3,3.72,12.0,195.0,425.0,1800.0,8,35,18.60677,73.821067,54.8
2691,MAHARASHTRA,25.0,28.0,2.9,4.3,7.0,7.9,229.0,754.0,13.5,28.0,0.3,3.08,14.0,195.0,540.0,1800.0,7,45,18.582775,73.826155,49.6
2705,MAHARASHTRA,28.0,35.0,4.4,5.6,7.7,8.6,755.0,1826.0,4.4,10.9,1.08,1.89,9.0,25.0,115.0,275.0,4,9,17.781359,75.723133,61.4
1168,KARNATAKA,26.0,28.0,0.5,9.3,6.5,7.7,88.0,360.0,1.2,8.0,0.3,2.82,110.0,940.0,1400.0,3500.0,,,13.926464,75.583336,46.8
4106,KARNATAKA,25.0,28.0,5.0,9.7,6.5,8.1,66.0,220.0,1.0,2.5,0.3,0.92,17.0,46.0,210.0,540.0,,,13.702869,75.4042,84.8
1896,KARNATAKA,25.0,28.0,6.3,8.2,6.8,8.1,100.0,193.0,1.0,3.0,0.3,1.1,4.0,43.0,220.0,540.0,,,14.011333,75.676667,95.2
38,KARNATAKA,25.0,30.0,7.0,7.6,7.4,8.5,92.0,350.0,1.0,2.8,0.3,1.2,17.0,170.0,170.0,1500.0,,,14.236122,75.659356,91.2
1029,KARNATAKA,27.0,30.0,7.0,7.6,7.4,8.5,123.0,750.0,1.4,3.0,0.3,1.2,17.0,210.0,170.0,1700.0,,,14.325397,75.771092,87.2
2766,KARNATAKA,25.0,29.0,7.0,7.4,7.1,8.5,102.0,370.0,1.1,3.0,0.3,1.57,4.0,200.0,140.0,1700.0,,,14.514278,75.785697,87.2
2768,KARNATAKA,26.0,30.0,6.1,6.8,7.0,8.2,250.0,1900.0,3.2,6.2,0.43,2.64,11.0,94.0,170.0,920.0,,,14.514278,75.785697,82.4
2767,KARNATAKA,25.0,29.0,6.9,7.4,7.1,8.5,96.0,360.0,1.2,3.0,0.3,1.53,11.0,130.0,220.0,1600.0,,,14.514278,75.785697,87.2
2770,KARNATAKA,26.0,30.0,6.7,7.0,7.1,8.3,128.0,610.0,3.2,5.2,0.32,1.77,700.0,4700.0,4300.0,43000.0,,,14.515836,75.797939,64.6
2769,KARNATAKA,27.0,30.0,6.1,6.9,7.0,8.5,133.0,1400.0,2.2,4.6,0.34,1.44,13.0,200.0,350.0,1300.0,,,14.5265,75.796072,86.8
5591,KARNATAKA,27.0,28.0,6.7,7.8,7.1,8.2,119.0,1070.0,2.0,4.2,0.94,1.4,21.0,280.0,280.0,2800.0,,,,,78.8
5592,KARNATAKA,27.0,30.0,6.8,7.4,7.6,8.4,116.0,900.0,1.8,3.4,0.63,1.34,17.0,110.0,220.0,1600.0,,,,,82.8
4495,KARNATAKA,27.0,31.0,6.9,7.3,7.7,8.5,152.0,790.0,1.1,2.8,0.3,1.5,9.0,91.0,170.0,840.0,,,14.589412,75.805209,91.2
5593,KARNATAKA,27.0,30.0,7.0,8.3,7.7,8.3,120.0,970.0,1.5,3.5,0.62,2.45,17.0,140.0,240.0,1200.0,,,,,86.8
5594,KARNATAKA,27.0,32.0,7.0,10.5,7.6,8.4,136.0,850.0,1.0,3.6,0.65,1.41,18.0,140.0,170.0,1400.0,,,,,86.8
5595,KARNATAKA,27.0,31.0,7.0,10.2,7.1,8.5,137.0,820.0,1.0,6.6,0.66,1.43,21.0,120.0,350.0,1100.0,,,,,82.4
5596,KARNATAKA,27.0,34.0,7.1,11.8,7.3,8.5,145.0,660.0,1.0,3.0,0.72,1.22,33.0,940.0,130.0,5400.0,,,,,81.6
4494,KARNATAKA,27.0,31.0,7.2,7.5,7.4,8.5,164.0,770.0,1.6,3.0,0.4,1.5,13.0,630.0,110.0,4300.0,,,14.826018,75.674049,81.6
2776,KARNATAKA,22.0,30.0,7.1,7.8,7.3,8.5,328.0,900.0,2.0,3.0,0.3,3.34,280.0,490.0,1600.0,2800.0,,,15.41225,76.58625,83.2
29,KARNATAKA,17.0,29.0,0.3,7.8,6.5,8.4,69.0,2430.0,1.0,78.0,0.32,8.0,48.0,4800000.0,79.0,54000000.0,2,17,15.494844,76.692417,14.2
3558,KARNATAKA,27.0,32.0,6.8,8.7,8.3,8.6,676.0,2050.0,2.5,3.5,1.1,4.0,280.0,700.0,1600.0,2800.0,,,15.691848,76.895721,62.9
30054,KARNATAKA,24.0,28.0,7.2,12.2,8.2,8.7,921.0,2560.0,1.0,1.0,0.0,1.52,70.0,790.0,280.0,5400.0,,,15.766044,76.98655,67.3
1785,ANDHRA PRADESH,21.0,29.0,5.3,6.4,7.3,8.0,964.0,1652.0,1.0,2.7,0.46,1.51,163.0,615.0,602.0,1553.0,,,15.944453,77.419709,85.0
1174,ANDHRA PRADESH,22.0,28.0,5.2,6.3,7.3,8.1,1360.0,1698.0,1.7,2.5,0.53,2.24,177.0,479.0,549.0,1203.0,,,15.8483,78.034942,90.0
4388,ANDHRA PRADESH,18.0,27.0,5.0,5.9,6.8,7.9,1329.0,2263.0,1.3,2.8,0.52,1.46,162.0,549.0,613.0,1553.0,,,15.825765,78.064604,75.9
4389,ANDHRA PRADESH,21.0,28.0,5.1,5.7,7.0,7.8,720.0,1720.0,1.0,2.8,1.09,1.84,177.0,689.0,649.0,1986.0,,,15.836215,78.057836,85.0
4379,ANDHRA PRADESH,24.0,26.0,5.8,6.7,7.6,8.0,34400.0,54200.0,2.3,2.9,0.66,1.24,3.0,14.0,36.0,210.0,2,3,16.39147,81.478945,98.7
2711,MAHARASHTRA,25.0,33.5,4.9,6.4,7.3,8.3,174.0,887.0,3.0,5.2,0.3,1.83,8.0,40.0,95.0,425.0,4,14,17.570306,74.050736,84.4
2715,MAHARASHTRA,26.0,29.0,5.0,6.1,7.9,8.0,177.0,582.0,4.0,8.4,0.3,0.3,14.0,110.0,350.0,425.0,6,17,18.692778,74.13348,80.8
1255,ANDHRA PRADESH,23.0,34.0,5.3,5.9,7.3,8.0,683.0,1263.0,1.2,2.8,0.61,1.61,203.0,613.0,816.0,1553.0,,,14.150574,77.822711,85.0
1256,ANDHRA PRADESH,22.0,28.0,5.5,6.2,7.3,8.1,806.0,1298.0,1.0,2.5,0.69,1.43,185.0,395.0,575.0,1300.0,,,14.572795,78.79715,90.0
1257,ANDHRA PRADESH,17.0,20.0,6.8,8.3,7.5,8.2,728.0,1080.0,2.6,2.8,0.54,1.46,3.0,14.0,64.0,470.0,2,3,14.481442,79.290142,99.2
30,ANDHRA PRADESH,20.0,28.0,5.0,6.4,6.6,7.7,835.0,1451.0,1.0,2.7,0.38,1.7,151.0,381.0,575.0,1049.0,,,14.464393,78.964627,81.6
2351,ANDHRA PRADESH,15.0,29.0,3.4,5.9,6.9,7.7,876.0,1310.0,2.2,3.6,0.75,2.38,235.0,649.0,770.0,1986.0,,,15.49,78.4748,66.3
1689,PUDUCHERRY,29.0,35.0,6.3,13.7,8.1,9.4,856.0,1605.0,2.0,9.0,0.0,0.32,2.0,1600.0,170.0,1600.0,2,280,11.881819,79.806561,59.1
1198,KARNATAKA,17.0,26.0,6.3,7.7,7.0,8.7,48.0,170.0,1.0,2.5,0.3,1.0,17.0,43.0,210.0,350.0,,,12.314149,75.698522,85.0
1195,KARNATAKA,18.0,27.0,6.2,7.7,7.2,8.6,63.0,326.0,1.0,3.0,0.3,1.9,32.0,78.0,240.0,630.0,,,12.448489,75.96987,81.0
33,KARNATAKA,19.0,28.0,6.1,7.0,7.0,8.6,143.0,489.0,1.0,4.0,0.78,3.4,83.0,170.0,940.0,1300.0,,,12.425291,76.57265,72.6
1171,KARNATAKA,20.0,29.0,5.7,6.7,7.8,8.5,221.0,518.0,2.0,4.5,0.75,4.1,110.0,270.0,1300.0,2400.0,,,12.423705,76.693672,81.6
1386,KARNATAKA,19.0,29.0,5.5,6.9,7.7,8.7,158.0,438.0,2.0,4.0,1.4,2.8,110.0,210.0,1200.0,1700.0,,,12.418187,76.679259,67.3
34,KARNATAKA,21.0,33.0,5.4,7.0,7.9,8.6,215.0,485.0,1.0,3.5,1.16,2.4,110.0,210.0,1100.0,1700.0,,,12.25531,77.163515,67.3
2773,KARNATAKA,23.0,28.0,5.7,7.1,8.0,8.5,195.0,495.0,1.0,3.5,0.97,2.8,110.0,170.0,1100.0,1700.0,,,12.321469,76.841472,81.6
2774,KARNATAKA,19.0,28.0,6.2,6.9,7.6,8.5,160.0,457.0,1.8,3.0,0.48,3.3,110.0,210.0,1100.0,1500.0,,,12.425022,76.653544,91.2
3566,KARNATAKA,19.0,29.0,6.1,7.1,7.5,8.7,140.0,564.0,1.0,3.0,0.96,2.9,83.0,170.0,700.0,2100.0,,,12.426193,76.572738,73.0
3568,KARNATAKA,20.0,29.0,5.7,6.4,7.5,8.6,203.0,586.0,2.5,4.0,0.72,3.9,110.0,260.0,1200.0,2300.0,,,12.418848,76.682621,67.3
3569,KARNATAKA,20.0,29.0,5.8,6.7,7.3,8.6,216.0,704.0,2.0,4.5,0.71,4.1,93.0,320.0,1100.0,2100.0,,,12.427942,76.67245,67.3
3570,KARNATAKA,21.0,30.0,5.9,7.0,7.3,8.6,140.0,535.0,1.0,3.5,0.56,4.3,68.0,220.0,840.0,1300.0,,,12.349387,76.29189,71.3
3571,KARNATAKA,21.0,30.0,6.3,7.2,7.4,8.6,120.0,493.0,1.0,3.0,0.48,2.9,68.0,93.0,700.0,1100.0,,,12.344232,76.282887,77.0
3573,KARNATAKA,17.0,27.0,6.2,7.7,7.3,8.6,66.0,326.0,1.0,3.0,0.32,1.8,32.0,68.0,240.0,700.0,,,12.452203,75.957395,81.0
3576,KARNATAKA,18.0,28.0,6.2,7.4,7.6,8.6,152.0,462.0,1.0,3.0,1.1,2.9,68.0,120.0,230.0,1100.0,,,12.36569,76.620597,77.0
3578,KARNATAKA,19.0,27.0,6.5,7.3,8.0,8.7,218.0,481.0,1.0,3.0,0.75,2.4,68.0,110.0,700.0,1500.0,,,12.585609,77.04289,77.0
3579,KARNATAKA,23.0,33.0,5.2,6.8,7.9,8.7,205.0,492.0,2.0,4.0,1.0,3.4,78.0,260.0,940.0,1700.0,,,12.259171,77.161325,67.3
3581,KARNATAKA,19.0,28.0,6.3,7.3,7.9,8.7,218.0,480.0,1.0,3.0,0.84,2.7,61.0,110.0,630.0,1200.0,,,12.414678,77.194984,77.0
4109,KARNATAKA,25.0,36.0,3.6,6.9,7.2,8.1,269.0,1144.0,4.0,12.0,1.0,5.0,22.0,9400.0,79.0,92000.0,,,12.407656,76.72181,33.4
4099,KARNATAKA,22.0,31.0,6.2,7.0,7.0,8.7,217.0,484.0,1.0,3.0,0.96,3.2,78.0,170.0,840.0,1400.0,,,12.28783,77.183667,77.0
4102,KARNATAKA,16.0,27.0,6.5,7.8,6.8,8.9,48.0,127.0,1.0,2.5,0.3,1.0,17.0,41.0,210.0,350.0,,,12.384701,75.532929,85.0
4103,KARNATAKA,17.0,27.0,6.6,7.6,7.2,8.8,58.0,333.0,1.0,3.0,0.3,2.2,21.0,92.0,220.0,1200.0,,,12.508642,75.962218,77.0
30052,KARNATAKA,25.0,26.0,7.0,7.7,8.0,8.8,329.0,586.0,1.0,1.0,0.0,1.72,11.0,79.0,350.0,350.0,,,12.24452,77.471777,85.0
50,TAMIL NADU,23.0,31.0,5.2,6.5,7.0,8.9,340.0,1596.0,1.0,2.7,0.32,0.55,5.0,17.0,13.0,39.0,,,11.796255,77.806971,83.7
51,TAMIL NADU,24.0,30.0,5.9,6.7,7.2,8.3,304.0,1204.0,1.0,2.7,0.32,1.22,7.0,33.0,14.0,140.0,,,11.368215,77.741107,98.0
1320,TAMIL NADU,28.0,37.0,5.2,6.5,7.1,8.3,335.0,1177.0,1.0,3.1,0.32,3.42,14.0,26.0,26.0,70.0,,,11.335795,77.753762,93.6
3015,TAMIL NADU,26.0,35.0,5.6,7.3,7.6,8.3,531.0,1085.0,1.0,2.8,0.32,0.75,2.0,21.0,8.0,47.0,,,10.974467,78.180075,98.0
3015,TAMIL NADU,26.0,35.0,5.6,7.3,7.6,8.3,531.0,1085.0,1.0,2.8,0.32,0.75,2.0,21.0,8.0,47.0,,,10.974467,78.180075,98.0
1324,TAMIL NADU,3.0,33.0,5.5,6.7,7.6,8.6,500.0,1336.0,1.0,2.7,0.32,0.92,9.0,24.0,17.0,39.0,,,11.064392,78.120358,83.7
1451,TAMIL NADU,26.0,34.0,5.6,6.8,7.5,8.4,373.0,1260.0,1.0,2.5,0.32,1.21,2.0,27.0,5.0,130.0,,,11.050024,78.120645,98.0
31,TAMIL NADU,25.0,31.0,6.4,8.8,7.1,8.4,426.0,978.0,1.0,3.0,0.32,2.12,6.0,78.0,14.0,400.0,,,10.955345,78.443949,99.2
3016,TAMIL NADU,25.0,32.0,4.5,7.9,7.2,8.5,392.0,932.0,1.0,4.0,0.32,2.08,7.0,170.0,17.0,940.0,,,10.906389,78.489697,76.4
1202,TAMIL NADU,25.0,32.0,4.2,7.9,7.1,8.3,384.0,904.0,1.0,3.0,0.32,2.22,7.0,45.0,24.0,140.0,,,10.833263,78.718224,88.8
1325,TAMIL NADU,24.0,31.0,5.7,8.0,7.3,8.5,472.0,1016.0,1.0,3.0,0.32,18.12,7.0,93.0,21.0,330.0,,,10.766809,78.665272,98.0
1203,TAMIL NADU,23.0,28.0,4.5,7.9,7.3,8.1,472.0,946.0,1.0,2.9,0.32,6.48,2.0,68.0,8.0,680.0,,,10.830327,78.81177,84.8
1206,TAMIL NADU,24.0,32.0,5.6,7.9,7.3,8.4,395.0,890.0,1.0,2.8,0.32,2.36,2.0,20.0,4.0,450.0,,,11.34,79.24,98.0
3018,TAMIL NADU,23.0,23.0,5.9,6.2,7.8,8.0,583.0,627.0,1.0,1.0,0.32,0.5,14.0,14.0,26.0,31.0,,,11.104894,79.651871,98.7
3012,TAMIL NADU,25.0,30.0,5.8,6.5,7.4,8.3,368.0,839.0,1.0,2.4,0.32,1.49,11.0,27.0,17.0,110.0,,,11.423503,77.685261,98.0
3013,TAMIL NADU,29.0,37.0,4.9,6.7,7.7,8.7,322.0,707.0,1.0,3.0,0.32,0.64,8.0,27.0,17.0,47.0,,,11.354178,77.750436,74.6
3014,TAMIL NADU,25.0,30.0,5.9,6.5,7.5,8.4,350.0,903.0,1.0,2.1,0.32,0.92,7.0,24.0,14.0,46.0,,,11.361583,77.742411,98.0
4827,TAMIL NADU,24.0,31.0,6.1,6.5,7.4,8.3,325.0,1306.0,1.0,2.4,0.32,1.46,11.0,40.0,22.0,220.0,,,11.447221,77.691963,99.2
3017,TAMIL NADU,27.0,31.0,5.6,6.7,7.4,7.9,340.0,533.0,2.3,2.8,0.32,1.04,2.0,11.0,2.0,200.0,,,10.968137,79.378248,98.7
1326,TAMIL NADU,24.0,34.0,5.2,6.5,7.7,8.6,819.0,37450.0,2.1,16.0,0.0,1.79,9.0,26.0,17.0,140.0,,,11.326822,79.702981,70.5
1327,TAMIL NADU,22.0,34.0,5.2,6.5,7.7,8.4,777.0,44100.0,2.1,8.0,0.0,7.32,9.0,21.0,17.0,47.0,,,11.418828,79.772375,89.2
1322,TAMIL NADU,26.0,37.0,5.2,6.5,7.3,8.7,331.0,959.0,1.0,3.0,0.32,2.92,11.0,26.0,17.0,70.0,,,11.445663,77.677626,83.7
10064,TAMIL NADU,28.0,37.0,5.6,6.7,7.6,8.5,352.0,681.0,1.0,2.7,0.0,0.46,2.0,24.0,14.0,70.0,,,11.422026,77.679686,98.0
10065,TAMIL NADU,28.9,37.0,5.7,6.7,7.7,8.6,366.0,578.0,1.0,2.8,0.0,1.82,11.0,26.0,21.0,48.0,,,11.369068,77.727294,83.7
10067,TAMIL NADU,24.0,29.0,5.7,6.5,7.3,8.5,335.0,665.0,1.0,2.1,0.32,0.53,11.0,21.0,17.0,47.0,,,11.427111,77.686922,98.0
10070,TAMIL NADU,23.0,29.0,5.7,6.8,7.3,8.4,317.0,912.0,1.0,2.7,0.32,1.71,9.0,47.0,21.0,280.0,,,11.365347,77.741652,98.0
