LR_Actual,LR_Predicted,LR_Error,LR_Percent_Error,RF_Actual,RF_Predicted,RF_Error,RF_Percent_Error,ARIMA_Actual,ARIMA_Predicted,ARIMA_Error,ARIMA_Percent_Error,STATION_CODE
47.2,54.27079894263427,7.070798942634269,14.980506234394635,47.2,54.405999999999985,7.205999999999982,15.266949152542333,47.2,35.220340760001505,11.979659239998497,25.380633983047662,2081.0
39.0,52.332724962915336,13.332724962915336,34.18647426388547,39.0,45.532,6.5319999999999965,16.74871794871794,39.0,46.78666734046536,7.786667340465357,19.965813693500913,3196.0
49.2,58.386360102141225,9.186360102141222,18.671463622238253,49.2,53.742,4.5419999999999945,9.231707317073159,49.2,54.00351957499332,4.803519574993317,9.763251168685603,1316.0
49.2,50.10247488946629,0.9024748894662906,1.8342985558257938,49.2,49.95299999999998,0.7529999999999788,1.5304878048780055,49.2,51.03601078062317,1.8360107806231696,3.731729228908881,1318.0
51.2,54.80042974927278,3.6004297492727773,7.032089354048393,51.2,53.163999999999994,1.9639999999999915,3.8359374999999836,51.2,55.415317490995456,4.215317490995453,8.233041974600495,1317.0
44.2,57.67265647937165,13.47265647937165,30.481123256496943,44.2,49.13399999999999,4.93399999999999,11.162895927601788,44.2,51.98261531890946,7.782615318909457,17.607726965858497,2793.0
49.2,55.88412267803551,6.684122678035507,13.58561519925916,49.2,53.895999999999994,4.695999999999991,9.544715447154452,49.2,54.215903566284396,5.015903566284393,10.194925947732507,2791.0
49.2,49.03681064308603,0.16318935691397485,0.3316856847845017,49.2,50.522,1.3219999999999956,2.6869918699186903,49.2,50.38278879978214,1.1827887997821378,2.404042275979955,2792.0
49.2,55.66644713886126,6.466447138861255,13.143185241587918,49.2,53.75599999999999,4.55599999999999,9.260162601625996,49.2,54.69946726892577,5.49946726892577,11.177779001881644,2794.0
51.2,53.218625678119224,2.0186256781192213,3.9426282775766044,51.2,53.48,2.279999999999994,4.4531249999999885,51.2,52.98036800866255,1.780368008662549,3.477281266919041,2795.0
52.0,52.08306361094674,0.08306361094673775,0.15973771335911108,52.0,53.872,1.8719999999999999,3.5999999999999996,52.0,50.28632932044646,1.7136706795535375,3.295520537602957,2796.0
52.0,60.40506636659438,8.405066366594383,16.163589166527657,52.0,55.012,3.0120000000000005,5.792307692307693,52.0,54.97564959657541,2.9756495965754084,5.722403070337323,2184.0
54.0,55.92874508159821,1.9287450815982083,3.5717501511077936,54.0,53.559999999999945,0.44000000000005457,0.8148148148149159,54.0,53.71642089615844,0.2835791038415607,0.5251464885954827,2185.0
49.2,53.26276607753516,4.062766077535159,8.2576546291365,49.2,52.12399999999998,2.923999999999978,5.943089430894264,49.2,50.574768071738866,1.3747680717388633,2.794244048249722,2797.0
51.2,47.46694710884657,3.7330528911534344,7.291118928034051,51.2,43.74399999999997,7.4560000000000315,14.562500000000062,51.2,49.514878104422834,1.6851218955771685,3.2912537022991573,2798.0
40.2,55.0228042148978,14.8228042148978,36.872647300740795,40.2,53.72599999999993,13.525999999999925,33.64676616915404,40.2,53.2925728198109,13.092572819810897,32.56858910400721,2799.0
49.2,56.766990183461076,7.566990183461073,15.380061348498113,49.2,53.1999999999999,3.9999999999999005,8.130081300812805,49.2,53.198834657072766,3.998834657072763,8.127712717627567,2800.0
53.2,58.30901021869386,5.109010218693854,9.60340266671777,53.2,52.27599999999991,0.9240000000000919,1.7368421052633305,53.2,51.74528877907317,1.454711220926832,2.734419588208331,2801.0
51.2,59.69119866281062,8.491198662810618,16.584372388301986,51.2,46.81999999999999,4.38000000000001,8.55468750000002,51.2,50.08321266930079,1.1167873306992107,2.1812252552718956,2802.0
54.0,49.06756305170967,4.932436948290331,9.134142496833945,54.0,53.081999999999965,0.9180000000000348,1.7000000000000643,54.0,57.02040488537235,3.0204048853723506,5.593342380319168,2803.0
77.8,61.69621915032382,16.103780849676177,20.69894710755293,77.8,72.8100000000001,4.989999999999895,6.413881748071845,77.8,60.627964180293816,17.17203581970618,22.07202547520075,2804.0
79.2,80.35732436818944,1.1573243681894354,1.4612681416533275,79.2,78.73199999999993,0.4680000000000746,0.5909090909091851,79.2,80.63593848671651,1.435938486716509,1.813053644844077,2439.0
78.0,71.33878782058275,6.661212179417248,8.540015614637497,78.0,66.88199999999989,11.118000000000109,14.253846153846292,78.0,74.10132226807498,3.8986777319250194,4.998304784519256,2440.0
78.0,86.440602824483,8.440602824482994,10.821285672414096,78.0,78.19999999999996,0.1999999999999602,0.25641025641020543,78.0,78.78568585937201,0.7856858593720091,1.0072895632974475,2441.0
40.0,38.52973041317273,1.4702695868272713,3.6756739670681786,40.0,47.787999999999975,7.787999999999975,19.46999999999994,40.0,50.49264024998991,10.492640249989911,26.231600624974778,2354.0
54.0,68.17653968723153,14.176539687231525,26.25285127265097,54.0,59.24400000000002,5.244000000000021,9.71111111111115,54.0,52.82778122294147,1.1722187770585322,2.170775513071356,3051.0
34.0,51.41607622994593,17.41607622994593,51.22375361748803,34.0,40.91800000000001,6.9180000000000135,20.34705882352945,34.0,35.36997926474019,1.3699792647401878,4.029350778647611,2265.0
34.0,45.438090899097915,11.438090899097915,33.64144382087622,34.0,46.36600000000001,12.366000000000007,36.370588235294136,34.0,37.07402803140203,3.0740280314020296,9.041258915888323,2266.0
49.0,37.24786324786328,11.752136752136721,23.983952555381062,49.0,34.0,15.0,30.612244897959183,49.0,34.0,15.0,30.612244897959183,2268.0
79.2,71.76659746971393,7.433402530286074,9.385609255411708,79.2,69.92599999999989,9.274000000000115,11.709595959596104,79.2,79.69107701481016,0.4910770148101591,0.620046735871413,2074.0
77.2,61.04451778334624,16.155482216653766,20.926790436080005,77.2,65.53399999999999,11.666000000000011,15.111398963730583,77.2,68.56495127324148,8.635048726758527,11.18529627818462,1110.0
63.8,67.87920202514294,4.079202025142948,6.393733581728759,63.8,68.89100000000002,5.091000000000022,7.979623824451446,63.8,72.03039962655406,8.23039962655406,12.900312894285362,1111.0
55.0,59.503731864576366,4.503731864576366,8.188603390138848,55.0,70.43800000000005,15.438000000000045,28.069090909090992,55.0,68.13193204309219,13.131932043092192,23.87624007834944,1112.0
43.8,66.2874060432323,22.487406043232298,51.34110968774498,43.8,66.00200000000007,22.20200000000007,50.68949771689514,43.8,57.355308298498365,13.555308298498367,30.948192462325043,1114.0
65.0,62.74768887649361,2.252311123506388,3.465094036163674,65.0,61.49845454545457,3.501545454545429,5.3869930069929675,65.0,70.59806412098123,5.598064120981235,8.61240633997113,1115.0
78.0,68.88697554664455,9.11302445335545,11.683364683789039,78.0,70.21899999999998,7.78100000000002,9.975641025641051,78.0,70.02091646402162,7.979083535978376,10.229594276895353,1116.0
69.8,31.140200183366687,38.65979981663331,55.386532688586406,69.8,31.611,38.18899999999999,54.71203438395415,69.8,31.44064631159881,38.359353688401185,54.95609410945729,1419.0
45.0,37.09627694337769,7.903723056622312,17.563829014716248,45.0,39.90999999999997,5.090000000000032,11.311111111111181,45.0,42.797825633263116,2.202174366736884,4.893720814970853,3461.0
30.0,30.573668175861712,0.5736681758617124,1.9122272528723745,30.0,30.993999999999996,0.9939999999999962,3.313333333333321,30.0,33.33366121570239,3.333661215702392,11.112204052341307,3467.0
30.0,30.110723786021936,0.11072378602193567,0.3690792867397855,30.0,30.851999999999997,0.8519999999999968,2.839999999999989,30.0,34.760064073121306,4.760064073121306,15.866880243737688,3469.0
69.2,69.82556452810354,0.6255645281035385,0.9039949828085816,69.2,73.19599999999987,3.995999999999867,5.774566473988247,69.2,70.26499163333779,1.0649916333377831,1.5390052504881258,2428.0
69.2,77.56608047170994,8.366080471709935,12.089711664320715,69.2,68.99999999999991,0.2000000000000881,0.28901734104058974,69.2,69.09963423097213,0.10036576902787431,0.14503723847958716,2429.0
44.2,44.58483231707318,0.384832317073176,0.8706613508442895,44.2,44.49599999999995,0.29599999999994964,0.6696832579184381,44.2,44.373102439326594,0.1731024393265912,0.3916344781144597,2430.0
54.2,51.76970354974588,2.4302964502541258,4.483941790136763,54.2,56.31400000000005,2.114000000000047,3.9003690036901233,54.2,52.51618871048558,1.6838112895144235,3.106662895783069,2932.0
54.2,50.48615384615391,3.7138461538460916,6.852114674992789,54.2,45.395999999999965,8.804000000000038,16.243542435424423,54.2,40.002716589728834,14.197283410271169,26.19424983444865,2933.0
55.0,94.7177133185487,39.717713318548704,72.21402421554309,55.0,56.91999999999998,1.9199999999999804,3.4909090909090548,55.0,69.06852035629385,14.068520356293845,25.579127920534265,2934.0
24.0,30.26296250614564,6.262962506145641,26.09567710894017,24.0,28.944000000000006,4.944000000000006,20.600000000000026,24.0,32.75401214115958,8.754012141159578,36.47505058816491,1729.0
79.2,76.9603933288081,2.2396066711919076,2.827786200999883,79.2,77.89766666666664,1.3023333333333653,1.6443602693603097,79.2,80.07406455030076,0.8740645503007585,1.1036168564403517,2726.0
35.0,55.998549583489876,20.998549583489876,59.995855952828215,35.0,44.82999999999995,9.829999999999949,28.085714285714136,35.0,48.0633556227644,13.063355622764398,37.32387320789828,2512.0
35.0,43.49451293822108,8.494512938221078,24.270036966345938,35.0,44.343999999999944,9.343999999999944,26.697142857142698,35.0,43.34135170185034,8.341351701850343,23.83243343385812,2513.0
55.0,77.34524807914204,22.34524807914204,40.62772378025825,55.0,69.90799999999996,14.907999999999959,27.10545454545447,55.0,78.00003678983005,23.000036789830048,41.81824870878191,4349.0
54.2,105.66283524904429,51.46283524904429,94.94988053329205,54.2,71.92,17.72,32.69372693726937,54.2,78.04565879590045,23.845658795900448,43.99568043524067,4352.0
80.0,53.5040650406504,26.495934959349597,33.119918699187,80.0,54.679999999999964,25.320000000000036,31.650000000000045,80.0,54.99981696095196,25.00018303904804,31.25022879881005,4361.0
55.0,-560.2500000000073,615.2500000000073,1118.636363636377,55.0,70.18,15.180000000000007,27.600000000000012,55.0,78.00002826608647,23.000028266086474,41.81823321106632,4362.0
55.0,-560.2500000000073,615.2500000000073,1118.636363636377,55.0,70.18,15.180000000000007,27.600000000000012,55.0,78.00002826608647,23.000028266086474,41.81823321106632,4363.0
78.8,61.90985915492638,16.890140845073617,21.434188889687334,78.8,69.90799999999996,8.892000000000039,11.284263959390913,78.8,78.00003678983005,0.799963210169949,1.0151817387943514,4371.0
78.8,86.73333333333358,7.933333333333579,10.067681895093376,78.8,70.70800000000008,8.091999999999913,10.269035532994815,78.8,78.80003729279166,3.7292791660092917e-05,4.732587774123467e-05,4378.0
78.0,55.0,23.0,29.48717948717949,78.0,55.0,23.0,29.48717948717949,78.0,55.0,23.0,29.48717948717949,4383.0
78.0,717.0500000000025,639.0500000000025,819.2948717948749,78.0,70.14,7.859999999999999,10.076923076923077,78.0,79.62724297656104,1.6272429765610354,2.0862089443090195,4385.0
79.2,717.0500000000025,637.8500000000024,805.3661616161646,79.2,70.14,9.060000000000002,11.439393939393943,79.2,79.62724297656104,0.4272429765610326,0.5394482027285765,4386.0
78.0,-605.4500000000044,683.4500000000044,876.2179487179543,78.0,70.70800000000008,7.291999999999916,9.348717948717841,78.0,78.80003729279166,0.8000372927916573,1.025688836912381,4387.0
78.0,81.21587301587306,3.2158730158730577,4.122914122914176,78.0,77.99999999999996,4.263256414560601e-14,5.465713352000771e-14,78.0,77.98406148756932,0.015938512430679452,0.020433990295742888,4013.0
78.0,91.3209677742816,13.320967774281598,17.078163813181536,78.0,78.176,0.17600000000000193,0.22564102564102814,78.0,79.4326236333396,1.4326236333396025,1.8366969658200034,4014.0
78.0,85.70000000000255,7.700000000002547,9.871794871798137,78.0,77.87599999999995,0.12400000000005207,0.15897435897442574,78.0,78.7026634815748,0.7026634815748025,0.900850617403593,4015.0
76.0,76.7955854126676,0.7955854126676059,1.0468229114047445,76.0,69.89200000000005,6.107999999999947,8.036842105263089,76.0,56.33618529288759,19.663814707112408,25.87344040409527,4016.0
54.2,77.82588172727446,23.62588172727446,43.590187688698265,54.2,76.05800000000002,21.85800000000002,40.32841328413287,54.2,69.45391247702132,15.253912477021316,28.1437499576039,4017.0
79.2,77.99630331174376,1.2036966882562439,1.5198190508285907,79.2,68.75400000000002,10.445999999999984,13.189393939393918,79.2,61.35465874637789,17.84534125362211,22.531996532351148,4018.0
78.0,104.25233644860054,26.252336448600545,33.65684160076993,78.0,63.50999999999999,14.490000000000009,18.576923076923087,78.0,75.45392565774004,2.5460743422599563,3.2641978746922518,4019.0
78.0,73.2547291487532,4.745270851246801,6.083680578521539,78.0,69.48799999999997,8.512000000000029,10.912820512820549,78.0,71.73874413479251,6.261255865207488,8.02725110924037,4020.0
74.0,88.75166353829627,14.75166353829627,19.93468045715712,74.0,73.86999999999992,0.13000000000008072,0.17567567567578476,74.0,75.90223042458774,1.9022304245877422,2.5705816548483003,4021.0
74.0,69.23656927426964,4.763430725730359,6.4370685482842696,74.0,64.93,9.069999999999993,12.256756756756747,74.0,82.86491404121922,8.864914041219222,11.979613569215166,4022.0
74.0,52.317753904086885,21.682246095913115,29.30033256204475,74.0,47.65800000000002,26.341999999999977,35.59729729729727,74.0,56.773899728865466,17.226100271134534,23.278513879911532,2080.0
48.2,78.84263565891479,30.642635658914784,63.573932902312826,48.2,42.44599999999995,5.754000000000055,11.937759336099697,48.2,44.13673866414832,4.063261335851685,8.430002771476525,3961.0
78.2,-17.59711552456065,95.79711552456065,122.50270527437424,78.2,36.152749999999976,42.04725000000003,53.76886189258315,78.2,38.6922133407076,39.5077866592924,50.521466316230686,20004.0
17.85,-12.49500000000262,30.34500000000262,170.00000000001467,17.85,9.639000000000008,8.210999999999993,45.99999999999996,17.85,13.685685084771082,4.164314915228919,23.32949532341131,20013.0
50.9,50.9,0.0,0.0,50.9,50.899999999999984,1.4210854715202004e-14,2.7919164469944997e-14,50.9,50.9,0.0,0.0,20015.0
34.5,34.5,0.0,0.0,34.5,34.5,0.0,0.0,34.5,34.5,0.0,0.0,20016.0
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,20017.0
35.25,77.95833333333212,42.70833333333212,121.15839243498473,35.25,36.07,0.8200000000000003,2.3262411347517737,35.25,44.319612950967944,9.069612950967944,25.729398442462255,20019.0
35.0,35.0,0.0,0.0,35.0,35.0,0.0,0.0,35.0,35.0,0.0,0.0,20020.0
43.6,43.6,0.0,0.0,43.6,43.599999999999966,3.552713678800501e-14,8.148425868808488e-14,43.6,43.6,0.0,0.0,20022.0
50.9,50.9,0.0,0.0,50.9,50.899999999999984,1.4210854715202004e-14,2.7919164469944997e-14,50.9,50.9,0.0,0.0,20023.0
50.9,50.9,0.0,0.0,50.9,50.899999999999984,1.4210854715202004e-14,2.7919164469944997e-14,50.9,50.9,0.0,0.0,20024.0
27.3,27.3,0.0,0.0,27.3,27.300000000000022,2.1316282072803006e-14,7.808161931429672e-14,27.3,27.3,0.0,0.0,20025.0
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,20026.0
59.14825448092398,59.14825448092398,0.0,0.0,59.14825448092398,59.14825448092408,9.947598300641403e-14,1.6818075846768433e-13,59.14825448092398,59.14825448092398,0.0,0.0,20027.0
27.3,27.3,0.0,0.0,27.3,27.300000000000022,2.1316282072803006e-14,7.808161931429672e-14,27.3,27.3,0.0,0.0,20028.0
53.56666666666666,83.26864035087783,29.70197368421117,55.4486129761254,53.56666666666666,46.43333333333339,7.133333333333276,13.316739265712402,53.56666666666666,54.37667553350724,0.810008866840576,1.5121509648548404,20032.0
45.96666666666667,27.06369636963791,18.90297029702876,41.12321311898932,45.96666666666667,36.39233333333332,9.57433333333335,20.828861493836147,45.96666666666667,27.361319069874526,18.605347596792143,40.47573806408733,20033.0
49.5,24.975280898877827,24.524719101122173,49.544887072974085,49.5,34.70699999999995,14.793000000000049,29.884848484848586,49.5,26.47420263367917,23.02579736632083,46.5167623562037,20034.0
41.56666666666667,44.89024024024002,3.3235735735733485,7.995766415974375,41.56666666666667,40.32899999999997,1.2376666666666978,2.977546110665672,41.56666666666667,41.13150447056691,0.4351621960997605,1.0469018350435295,20035.0
50.0,12.746376811584923,37.25362318841508,74.50724637683015,50.0,25.155,24.845,49.69,50.0,10.462950783771477,39.537049216228525,79.07409843245705,20038.0
34.2,-431.70634920636076,465.90634920636074,1362.2992666852654,34.2,33.92,0.28000000000000114,0.8187134502924008,34.2,27.613990035692336,6.586009964307667,19.257339076923003,20041.0
24.0,66.77423887587793,42.77423887587793,178.22599531615805,24.0,54.43000000000003,30.430000000000028,126.79166666666679,24.0,63.7878566030473,39.7878566030473,165.78273584603042,20043.0
35.0,53.7580645161288,18.758064516128798,53.59447004608228,35.0,44.49,9.490000000000002,27.114285714285717,35.0,53.537325437355825,18.537325437355825,52.96378696387378,20044.0
